# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.696854 UTC
# num_steps=10000000, num_lexes=32, temperature=0, mutation_scale=0.0, mutator_class=ProbitVectorUniform, report_every=100000, num_agents=32, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89002 0.03159 0.09954 nan nan 57s
199999 0.89927 0.03159 0.09954 0.00000 0.00000 110s
299999 0.89765 0.03159 0.09954 0.00000 0.00000 174s
399999 0.89719 0.03159 0.09954 0.00000 0.00000 231s
499999 0.89803 0.03159 0.09954 0.00000 0.00000 286s
599999 0.89829 0.03159 0.09954 0.00000 0.00000 332s
699999 0.89839 0.03159 0.09954 0.00000 0.00000 383s
799999 0.89801 0.03159 0.09954 0.00000 0.00000 438s
899999 0.89824 0.03159 0.09954 0.00000 0.00000 492s
999999 0.89835 0.03159 0.09954 0.00000 0.00000 542s
1099999 0.89758 0.03159 0.09954 0.00000 0.00000 592s
1199999 0.89873 0.03159 0.09954 0.00000 0.00000 637s
1299999 0.89884 0.03159 0.09954 0.00000 0.00000 689s
1399999 0.89884 0.03159 0.09954 0.00000 0.00000 742s
1499999 0.89639 0.03159 0.09954 0.00000 0.00000 798s
1599999 0.89869 0.03159 0.09954 0.00000 0.00000 854s
1699999 0.89681 0.03159 0.09954 0.00000 0.00000 908s
1799999 0.89925 0.03159 0.09954 0.00000 0.00000 961s
1899999 0.89843 0.03159 0.09954 0.00000 0.00000 1013s
1999999 0.89974 0.03159 0.09954 0.00000 0.00000 1068s
2099999 0.89815 0.03159 0.09954 0.00000 0.00000 1115s
2199999 0.89627 0.03159 0.09954 0.00000 0.00000 1163s
2299999 0.89790 0.03159 0.09954 0.00000 0.00000 1214s
2399999 0.89782 0.03159 0.09954 0.00000 0.00000 1268s
2499999 0.89628 0.03159 0.09954 0.00000 0.00000 1319s
2599999 0.89910 0.03159 0.09954 0.00000 0.00000 1375s
2699999 0.89726 0.03159 0.09954 0.00000 0.00000 1429s
2799999 0.89855 0.03159 0.09954 0.00000 0.00000 1477s
2899999 0.89905 0.03159 0.09954 0.00000 0.00000 1527s
2999999 0.89875 0.03159 0.09954 0.00000 0.00000 1581s
