# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.470689 UTC
# temperature=0, mutator_class=AdditiveVectorUniform, num_memes=32, num_agents=32, report_every=100000, num_lexes=32, num_steps=10000000, mutation_scale=1e-05, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49876 0.03146 0.07826 nan nan 47s
199999 0.49442 0.03140 0.06127 0.01777 0.00046 86s
299999 0.49235 0.03135 0.04806 0.01400 0.00037 125s
399999 0.48751 0.03133 0.03784 0.01106 0.00029 162s
499999 0.48367 0.03131 0.02987 0.00888 0.00023 198s
599999 0.47867 0.03130 0.02375 0.00717 0.00018 237s
699999 0.47286 0.03129 0.01901 0.00595 0.00014 276s
799999 0.46362 0.03129 0.01536 0.00506 0.00011 315s
899999 0.45139 0.03129 0.01260 0.00440 0.00011 357s
999999 0.43293 0.03130 0.01056 0.00393 0.00013 396s
1099999 0.41192 0.03131 0.00905 0.00362 0.00016 433s
1199999 0.38783 0.03132 0.00794 0.00340 0.00018 472s
1299999 0.35689 0.03134 0.00717 0.00322 0.00021 509s
1399999 0.32987 0.03136 0.00660 0.00309 0.00022 550s
1499999 0.29951 0.03138 0.00622 0.00292 0.00021 591s
1599999 0.27760 0.03141 0.00593 0.00283 0.00021 630s
1699999 0.25711 0.03144 0.00569 0.00270 0.00020 667s
1799999 0.23651 0.03146 0.00554 0.00256 0.00018 706s
1899999 0.22145 0.03149 0.00539 0.00247 0.00017 746s
1999999 0.20720 0.03152 0.00529 0.00237 0.00016 782s
2099999 0.19127 0.03154 0.00520 0.00226 0.00015 822s
2199999 0.18062 0.03157 0.00515 0.00218 0.00014 860s
2299999 0.17205 0.03159 0.00509 0.00213 0.00014 898s
2399999 0.16415 0.03162 0.00504 0.00207 0.00013 937s
2499999 0.15025 0.03164 0.00503 0.00198 0.00012 974s
2599999 0.14646 0.03166 0.00501 0.00195 0.00012 1008s
2699999 0.13967 0.03168 0.00499 0.00189 0.00011 1047s
2799999 0.13206 0.03170 0.00496 0.00183 0.00010 1093s
2899999 0.12691 0.03173 0.00496 0.00179 0.00010 1138s
2999999 0.12144 0.03175 0.00493 0.00176 0.00010 1181s
3099999 0.11607 0.03177 0.00491 0.00171 0.00009 1224s
3199999 0.11024 0.03178 0.00490 0.00166 0.00009 1268s
3299999 0.10638 0.03180 0.00488 0.00163 0.00008 1311s
3399999 0.10154 0.03182 0.00486 0.00159 0.00008 1352s
3499999 0.10075 0.03184 0.00485 0.00159 0.00008 1390s
3599999 0.09621 0.03185 0.00485 0.00155 0.00008 1429s
3699999 0.09229 0.03187 0.00485 0.00151 0.00008 1466s
3799999 0.09119 0.03189 0.00486 0.00149 0.00007 1499s
3899999 0.08476 0.03190 0.00484 0.00145 0.00007 1543s
3999999 0.08510 0.03192 0.00483 0.00145 0.00007 1582s
4099999 0.08262 0.03193 0.00482 0.00143 0.00007 1617s
4199999 0.07883 0.03195 0.00482 0.00138 0.00006 1656s
4299999 0.07732 0.03196 0.00483 0.00139 0.00006 1699s
4399999 0.07607 0.03197 0.00482 0.00136 0.00006 1742s
4499999 0.07335 0.03199 0.00482 0.00133 0.00006 1786s
4599999 0.07116 0.03200 0.00481 0.00131 0.00006 1824s
4699999 0.06847 0.03201 0.00482 0.00129 0.00006 1863s
4799999 0.06654 0.03203 0.00482 0.00127 0.00006 1902s
4899999 0.06666 0.03204 0.00483 0.00127 0.00006 1940s
4999999 0.06508 0.03205 0.00483 0.00126 0.00006 1978s
5099999 0.06343 0.03206 0.00482 0.00125 0.00005 2017s
5199999 0.06195 0.03208 0.00483 0.00122 0.00005 2056s
5299999 0.06047 0.03209 0.00483 0.00121 0.00005 2093s
5399999 0.05854 0.03210 0.00482 0.00118 0.00005 2133s
5499999 0.05659 0.03211 0.00482 0.00117 0.00005 2171s
5599999 0.05669 0.03212 0.00481 0.00117 0.00005 2210s
5699999 0.05587 0.03213 0.00482 0.00115 0.00005 2246s
5799999 0.05466 0.03214 0.00481 0.00114 0.00005 2281s
5899999 0.05239 0.03215 0.00481 0.00111 0.00005 2315s
5999999 0.05184 0.03216 0.00480 0.00111 0.00005 2354s
6099999 0.05145 0.03217 0.00480 0.00111 0.00005 2390s
6199999 0.05094 0.03218 0.00480 0.00110 0.00005 2424s
6299999 0.04771 0.03219 0.00480 0.00107 0.00004 2458s
6399999 0.04902 0.03220 0.00480 0.00108 0.00004 2492s
6499999 0.04758 0.03221 0.00479 0.00106 0.00004 2526s
