# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.945393 UTC
# temperature=0, mutator_class=AdditiveVectorExppUniform, num_memes=32, report_every=100000, report_level=3, num_lexes=32, mutation_scale=0.1, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48763 0.03164 0.09836 nan nan 43s
199999 0.48565 0.03164 0.09858 0.14184 0.00487 81s
299999 0.48649 0.03163 0.09838 0.14178 0.00490 123s
399999 0.48429 0.03166 0.09804 0.14167 0.00492 166s
499999 0.48535 0.03166 0.09872 0.14223 0.00525 208s
599999 0.48357 0.03162 0.09815 0.14242 0.00495 250s
699999 0.48910 0.03164 0.09873 0.14243 0.00492 290s
799999 0.48502 0.03163 0.09784 0.14122 0.00494 336s
899999 0.48363 0.03160 0.09810 0.14087 0.00476 382s
999999 0.48695 0.03166 0.09812 0.14167 0.00502 423s
1099999 0.48432 0.03163 0.09866 0.14197 0.00489 465s
1199999 0.48518 0.03164 0.09711 0.14172 0.00502 505s
1299999 0.48729 0.03164 0.09756 0.14004 0.00500 548s
1399999 0.48906 0.03161 0.09813 0.14117 0.00488 591s
1499999 0.48632 0.03164 0.09758 0.14110 0.00470 633s
1599999 0.48385 0.03165 0.09861 0.14104 0.00481 674s
1699999 0.48685 0.03160 0.09891 0.14213 0.00491 715s
1799999 0.48672 0.03165 0.09728 0.14096 0.00488 754s
1899999 0.48508 0.03165 0.09760 0.14055 0.00502 796s
1999999 0.48693 0.03164 0.09743 0.14076 0.00511 842s
2099999 0.48581 0.03164 0.09860 0.14131 0.00503 880s
2199999 0.48407 0.03166 0.09771 0.14175 0.00499 920s
2299999 0.48722 0.03163 0.09844 0.14138 0.00501 963s
2399999 0.48135 0.03165 0.09750 0.14116 0.00484 1006s
2499999 0.48731 0.03159 0.09830 0.14085 0.00488 1048s
2599999 0.48837 0.03162 0.09815 0.14112 0.00459 1096s
2699999 0.48467 0.03162 0.09815 0.14137 0.00480 1140s
2799999 0.48445 0.03164 0.09797 0.14156 0.00489 1183s
2899999 0.48549 0.03164 0.09796 0.14179 0.00514 1226s
2999999 0.48507 0.03165 0.09804 0.14138 0.00490 1266s
3099999 0.48632 0.03163 0.09727 0.14163 0.00500 1304s
3199999 0.48713 0.03165 0.09834 0.14129 0.00506 1346s
3299999 0.48807 0.03163 0.09780 0.14133 0.00493 1386s
3399999 0.48659 0.03164 0.09887 0.14208 0.00488 1427s
3499999 0.48561 0.03166 0.09769 0.14214 0.00507 1469s
3599999 0.48629 0.03164 0.09765 0.14085 0.00504 1508s
3699999 0.48695 0.03162 0.09878 0.14166 0.00491 1548s
3799999 0.48704 0.03164 0.09763 0.14141 0.00489 1591s
3899999 0.48532 0.03166 0.09758 0.14060 0.00482 1632s
3999999 0.48664 0.03163 0.09820 0.14121 0.00512 1674s
4099999 0.48382 0.03162 0.09724 0.14118 0.00487 1720s
4199999 0.48855 0.03161 0.09837 0.14060 0.00496 1767s
