# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.302722 UTC
# temperature=0, num_agents=32, mutation_scale=1.0, mutator_class=ProbitSingleGaussian, num_steps=10000000, num_lexes=32, report_level=3, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50005 0.05196 0.62028 nan nan 74s
199999 0.51309 0.06821 0.68069 0.70487 0.02529 140s
299999 0.54870 0.09281 0.71502 0.69216 0.02541 207s
399999 0.61112 0.12289 0.74120 0.65874 0.02522 266s
499999 0.67961 0.17137 0.74764 0.62659 0.02499 331s
599999 0.75286 0.23806 0.73028 0.59310 0.02611 395s
699999 0.80977 0.30930 0.70260 0.52473 0.02284 463s
799999 0.85872 0.39799 0.65656 0.48765 0.02356 530s
899999 0.89679 0.46527 0.62689 0.42070 0.01773 596s
999999 0.92717 0.52681 0.58437 0.39065 0.01747 662s
1099999 0.94803 0.56431 0.54916 0.35060 0.01495 733s
1199999 0.96223 0.59227 0.52164 0.30724 0.01163 801s
1299999 0.97292 0.61315 0.50303 0.28541 0.01105 870s
1399999 0.98005 0.62197 0.48942 0.22720 0.00772 937s
1499999 0.98532 0.63359 0.48302 0.23191 0.00765 1000s
1599999 0.98918 0.63754 0.47648 0.21200 0.00758 1062s
1699999 0.99142 0.64214 0.47333 0.21679 0.00631 1119s
1799999 0.99323 0.64555 0.46309 0.18060 0.00666 1178s
1899999 0.99487 0.64755 0.46537 0.18946 0.00714 1244s
1999999 0.99562 0.64879 0.46518 0.18623 0.00632 1309s
2099999 0.99639 0.64934 0.45967 0.17981 0.00469 1377s
2199999 0.99716 0.65204 0.45741 0.18062 0.00514 1438s
2299999 0.99734 0.65164 0.45569 0.14712 0.00436 1498s
2399999 0.99789 0.65008 0.45146 0.14125 0.00472 1563s
2499999 0.99775 0.65189 0.45071 0.11459 0.00381 1628s
2599999 0.99827 0.65132 0.44906 0.12282 0.00417 1695s
2699999 0.99847 0.65387 0.44850 0.14873 0.00497 1763s
2799999 0.99838 0.65200 0.44865 0.12234 0.00385 1831s
2899999 0.99878 0.65191 0.44856 0.14266 0.00418 1900s
2999999 0.99883 0.65265 0.45005 0.09353 0.00286 1971s
3099999 0.99902 0.65330 0.44857 0.10106 0.00294 2041s
3199999 0.99927 0.65351 0.44823 0.08459 0.00274 2107s
3299999 0.99934 0.65359 0.44921 0.08685 0.00260 2180s
3399999 0.99942 0.65232 0.44996 0.11645 0.00308 2256s
3499999 0.99951 0.65240 0.45038 0.07390 0.00257 2324s
3599999 0.99952 0.65278 0.44914 0.07214 0.00252 2391s
3699999 0.99951 0.65178 0.44993 0.10590 0.00330 2464s
3799999 0.99973 0.65202 0.44894 0.08916 0.00279 2531s
3899999 0.99966 0.65238 0.44952 0.07200 0.00251 2600s
3999999 0.99966 0.65293 0.44834 0.07700 0.00326 2664s
4099999 0.99959 0.65252 0.44926 0.09166 0.00263 2726s
4199999 0.99983 0.65347 0.44898 0.08689 0.00310 2796s
4299999 0.99973 0.65354 0.45028 0.04972 0.00150 2854s
4399999 0.99969 0.65331 0.44938 0.05645 0.00153 2919s
4499999 0.99977 0.65412 0.44972 0.04847 0.00159 2989s
4599999 0.99968 0.65415 0.44981 0.06192 0.00194 3056s
4699999 0.99969 0.65394 0.44966 0.04616 0.00143 3122s
4799999 0.99977 0.65354 0.44956 0.06820 0.00213 3192s
4899999 0.99977 0.65450 0.45045 0.06276 0.00198 3259s
4999999 0.99967 0.65456 0.45058 0.00308 0.00010 3321s
5099999 0.99978 0.65443 0.44998 0.01737 0.00054 3386s
5199999 0.99973 0.65375 0.44990 0.05909 0.00185 3455s
5299999 0.99985 0.65428 0.44963 0.04443 0.00139 3518s
5399999 0.99982 0.65416 0.44965 0.04643 0.00145 3583s
5499999 0.99975 0.65419 0.44983 0.00476 0.00014 3648s
5599999 0.99981 0.65412 0.44959 0.00447 0.00014 3711s
5699999 0.99976 0.65390 0.44917 0.03714 0.00116 3770s
5799999 0.99978 0.65401 0.44961 0.01133 0.00035 3833s
5899999 0.99979 0.65391 0.44915 0.03692 0.00115 3897s
5999999 0.99974 0.65396 0.44946 0.02853 0.00089 3955s
6099999 0.99976 0.65417 0.44995 0.03433 0.00107 4026s
6199999 0.99990 0.65421 0.45010 0.00366 0.00011 4097s
6299999 0.99977 0.65427 0.45022 0.00326 0.00010 4165s
6399999 0.99989 0.65426 0.45019 0.00053 0.00002 4234s
6499999 0.99977 0.65413 0.44967 0.01998 0.00062 4298s
6599999 0.99980 0.65414 0.44972 0.00546 0.00017 4363s
6699999 0.99988 0.65426 0.45005 0.02690 0.00084 4420s
6799999 0.99985 0.65430 0.45015 0.00220 0.00007 4471s
6899999 0.99992 0.65430 0.45015 0.00004 0.00000 4519s
6999999 0.99984 0.65430 0.45015 0.00004 0.00000 4567s
7099999 0.99992 0.65430 0.45015 0.00001 0.00000 4616s
7199999 0.99987 0.65430 0.45015 0.00002 0.00000 4671s
7299999 0.99985 0.65430 0.45015 0.00000 0.00000 4719s
7399999 0.99991 0.65430 0.45015 0.00000 0.00000 4766s
7499999 0.99992 0.65430 0.45015 0.00000 0.00000 4812s
7599999 0.99986 0.65430 0.45015 0.00000 0.00000 4855s
7699999 0.99983 0.65430 0.45015 0.00000 0.00000 4902s
7799999 0.99983 0.65430 0.45015 0.00000 0.00000 4951s
7899999 0.99986 0.65430 0.45015 0.00000 0.00000 4999s
7999999 0.99985 0.65430 0.45015 0.00000 0.00000 5044s
8099999 0.99991 0.65430 0.45015 0.00000 0.00000 5089s
8199999 0.99991 0.65430 0.45015 0.00000 0.00000 5127s
8299999 0.99985 0.65430 0.45015 0.00000 0.00000 5158s
8399999 0.99983 0.65430 0.45015 0.00000 0.00000 5191s
8499999 0.99984 0.65430 0.45015 0.00000 0.00000 5222s
8599999 0.99988 0.65430 0.45015 0.00000 0.00000 5252s
8699999 0.99983 0.65430 0.45015 0.00000 0.00000 5280s
8799999 0.99992 0.65430 0.45015 0.00000 0.00000 5308s
8899999 0.99984 0.65430 0.45015 0.00000 0.00000 5337s
8999999 0.99984 0.65430 0.45015 0.00000 0.00000 5367s
9099999 0.99986 0.65430 0.45015 0.00000 0.00000 5396s
9199999 0.99986 0.65430 0.45015 0.00000 0.00000 5431s
9299999 0.99988 0.65430 0.45015 0.00000 0.00000 5466s
9399999 0.99986 0.65430 0.45015 0.00000 0.00000 5497s
9499999 0.99984 0.65430 0.45015 0.00000 0.00000 5523s
9599999 0.99987 0.65430 0.45015 0.00000 0.00000 5551s
9699999 0.99989 0.65430 0.45015 0.00000 0.00000 5579s
9799999 0.99990 0.65430 0.45015 0.00000 0.00000 5597s
9899999 0.99988 0.65430 0.45015 0.00000 0.00000 5614s
9999999 0.99989 0.65430 0.45015 0.00000 0.00000 5630s
