# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.606402 UTC
# report_every=100000, num_agents=32, report_level=3, num_memes=32, mutation_scale=1.0, temperature=0, mutator_class=AdditiveVectorExppUniform, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48651 0.03166 0.09934 nan nan 47s
199999 0.48644 0.03168 0.10016 0.14317 0.00510 89s
299999 0.48990 0.03163 0.09963 0.14403 0.00510 132s
399999 0.48310 0.03167 0.09971 0.14389 0.00498 173s
499999 0.49031 0.03163 0.09997 0.14481 0.00496 212s
599999 0.48594 0.03170 0.09975 0.14425 0.00520 250s
699999 0.48556 0.03168 0.09996 0.14401 0.00538 289s
799999 0.48663 0.03160 0.09991 0.14469 0.00499 336s
899999 0.48632 0.03166 0.10019 0.14476 0.00494 383s
999999 0.48618 0.03163 0.09903 0.14400 0.00496 431s
1099999 0.48744 0.03163 0.09980 0.14360 0.00485 480s
1199999 0.48635 0.03165 0.09926 0.14286 0.00487 524s
1299999 0.48633 0.03165 0.09948 0.14326 0.00508 571s
1399999 0.48503 0.03167 0.09961 0.14405 0.00520 612s
1499999 0.48590 0.03166 0.10040 0.14431 0.00505 655s
1599999 0.48723 0.03164 0.09945 0.14356 0.00491 700s
1699999 0.48837 0.03162 0.10010 0.14424 0.00489 744s
1799999 0.48932 0.03165 0.10055 0.14483 0.00489 787s
1899999 0.48517 0.03165 0.09990 0.14411 0.00504 825s
1999999 0.48502 0.03166 0.09982 0.14367 0.00510 867s
2099999 0.48891 0.03163 0.09948 0.14340 0.00500 908s
2199999 0.48593 0.03167 0.10081 0.14422 0.00498 949s
2299999 0.48542 0.03165 0.09983 0.14495 0.00523 990s
2399999 0.48682 0.03165 0.10001 0.14412 0.00498 1033s
2499999 0.48712 0.03163 0.10032 0.14462 0.00510 1076s
2599999 0.48681 0.03165 0.09974 0.14379 0.00499 1127s
2699999 0.48556 0.03164 0.09933 0.14426 0.00509 1164s
2799999 0.48749 0.03166 0.09989 0.14371 0.00502 1205s
2899999 0.48770 0.03165 0.09935 0.14377 0.00508 1243s
2999999 0.48588 0.03164 0.10019 0.14320 0.00499 1286s
3099999 0.48450 0.03165 0.10016 0.14475 0.00478 1335s
3199999 0.48576 0.03166 0.09973 0.14407 0.00501 1381s
3299999 0.48947 0.03164 0.09964 0.14419 0.00495 1430s
3399999 0.48639 0.03165 0.09989 0.14380 0.00491 1480s
3499999 0.48771 0.03165 0.10056 0.14471 0.00494 1530s
3599999 0.48520 0.03164 0.09955 0.14451 0.00507 1575s
3699999 0.48749 0.03166 0.09911 0.14314 0.00500 1623s
3799999 0.48597 0.03166 0.10029 0.14340 0.00513 1666s
3899999 0.48686 0.03163 0.10066 0.14523 0.00510 1708s
3999999 0.48625 0.03164 0.10001 0.14512 0.00493 1751s
4099999 0.48238 0.03165 0.09954 0.14318 0.00500 1792s
4199999 0.48515 0.03162 0.09961 0.14395 0.00500 1833s
4299999 0.48481 0.03165 0.10017 0.14338 0.00482 1874s
4399999 0.48543 0.03168 0.09909 0.14375 0.00519 1918s
4499999 0.48545 0.03162 0.10086 0.14379 0.00510 1959s
4599999 0.48683 0.03163 0.10029 0.14547 0.00491 2002s
4699999 0.48834 0.03167 0.10066 0.14509 0.00509 2046s
4799999 0.48618 0.03164 0.10003 0.14413 0.00515 2087s
4899999 0.48606 0.03166 0.09882 0.14305 0.00508 2131s
4999999 0.48757 0.03167 0.09959 0.14301 0.00520 2179s
5099999 0.48825 0.03164 0.09992 0.14409 0.00504 2226s
5199999 0.48484 0.03167 0.10055 0.14506 0.00503 2274s
5299999 0.48658 0.03169 0.09930 0.14459 0.00514 2323s
5399999 0.48383 0.03168 0.09958 0.14421 0.00528 2369s
5499999 0.48660 0.03166 0.09975 0.14355 0.00517 2420s
5599999 0.48724 0.03164 0.09999 0.14438 0.00510 2469s
5699999 0.48548 0.03163 0.09967 0.14368 0.00494 2519s
5799999 0.48765 0.03165 0.09941 0.14350 0.00487 2569s
5899999 0.48976 0.03163 0.09959 0.14382 0.00502 2618s
5999999 0.48414 0.03162 0.10041 0.14481 0.00482 2667s
6099999 0.48623 0.03164 0.09996 0.14434 0.00495 2716s
6199999 0.48630 0.03164 0.10048 0.14501 0.00502 2761s
6299999 0.48553 0.03166 0.10004 0.14476 0.00501 2809s
6399999 0.48605 0.03166 0.09897 0.14334 0.00500 2857s
6499999 0.48831 0.03165 0.10039 0.14311 0.00487 2905s
6599999 0.48639 0.03163 0.09993 0.14380 0.00488 2951s
6699999 0.48891 0.03167 0.09991 0.14459 0.00504 2998s
6799999 0.48914 0.03165 0.10042 0.14423 0.00513 3043s
6899999 0.48464 0.03165 0.10043 0.14501 0.00503 3086s
6999999 0.48843 0.03165 0.09982 0.14488 0.00510 3134s
7099999 0.48509 0.03168 0.09935 0.14359 0.00515 3183s
7199999 0.48611 0.03167 0.10024 0.14485 0.00527 3231s
7299999 0.48866 0.03162 0.10005 0.14445 0.00511 3281s
7399999 0.48531 0.03166 0.09958 0.14402 0.00489 3329s
7499999 0.48639 0.03162 0.09953 0.14378 0.00497 3376s
7599999 0.48745 0.03165 0.09942 0.14316 0.00478 3423s
7699999 0.48836 0.03165 0.09987 0.14440 0.00512 3470s
7799999 0.48747 0.03165 0.09913 0.14366 0.00524 3513s
7899999 0.48543 0.03165 0.09924 0.14317 0.00508 3553s
7999999 0.48498 0.03164 0.10012 0.14380 0.00492 3593s
8099999 0.48498 0.03167 0.09938 0.14484 0.00508 3633s
8199999 0.48914 0.03163 0.09920 0.14319 0.00489 3674s
8299999 0.48921 0.03167 0.10000 0.14374 0.00507 3714s
8399999 0.48639 0.03168 0.10014 0.14437 0.00523 3754s
8499999 0.48458 0.03167 0.09980 0.14406 0.00510 3794s
8599999 0.48912 0.03165 0.09978 0.14391 0.00514 3833s
8699999 0.48620 0.03166 0.09901 0.14376 0.00519 3871s
8799999 0.48580 0.03165 0.09949 0.14360 0.00511 3907s
8899999 0.48796 0.03164 0.09990 0.14341 0.00496 3950s
8999999 0.48787 0.03164 0.10000 0.14438 0.00511 3995s
9099999 0.48832 0.03168 0.10034 0.14456 0.00513 4038s
9199999 0.48696 0.03162 0.09955 0.14441 0.00503 4075s
9299999 0.48686 0.03166 0.09972 0.14398 0.00509 4118s
9399999 0.48596 0.03169 0.10021 0.14470 0.00525 4162s
9499999 0.48632 0.03161 0.09989 0.14456 0.00500 4200s
9599999 0.48531 0.03163 0.09912 0.14301 0.00476 4242s
9699999 0.48340 0.03165 0.09982 0.14425 0.00497 4283s
9799999 0.48505 0.03164 0.09967 0.14352 0.00505 4321s
9899999 0.48718 0.03163 0.09975 0.14378 0.00507 4363s
9999999 0.48833 0.03165 0.10074 0.14408 0.00506 4402s
