# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.217474 UTC
# report_every=100000, temperature=0, num_memes=32, num_lexes=32, num_steps=10000000, num_agents=32, mutator_class=ProbitVectorUniform, mutation_scale=0.001, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49980 0.03158 0.09992 nan nan 59s
199999 0.49794 0.03158 0.09944 0.00144 0.00005 113s
299999 0.49838 0.03159 0.09896 0.00143 0.00005 172s
399999 0.49901 0.03159 0.09847 0.00144 0.00005 225s
499999 0.49834 0.03160 0.09800 0.00142 0.00005 278s
599999 0.50164 0.03161 0.09753 0.00144 0.00005 333s
699999 0.49437 0.03161 0.09707 0.00142 0.00005 387s
799999 0.49733 0.03162 0.09659 0.00142 0.00005 447s
899999 0.49752 0.03162 0.09612 0.00144 0.00005 505s
999999 0.49606 0.03163 0.09566 0.00143 0.00005 566s
1099999 0.49393 0.03164 0.09520 0.00141 0.00005 628s
1199999 0.49994 0.03164 0.09474 0.00141 0.00005 686s
1299999 0.49666 0.03165 0.09429 0.00141 0.00005 736s
1399999 0.50030 0.03166 0.09383 0.00142 0.00005 788s
1499999 0.49751 0.03166 0.09338 0.00141 0.00005 840s
1599999 0.49751 0.03167 0.09292 0.00143 0.00005 893s
1699999 0.49755 0.03168 0.09247 0.00141 0.00005 943s
1799999 0.49730 0.03169 0.09203 0.00141 0.00005 998s
1899999 0.49556 0.03169 0.09160 0.00140 0.00005 1058s
1999999 0.49828 0.03170 0.09116 0.00140 0.00006 1121s
2099999 0.49852 0.03171 0.09072 0.00141 0.00006 1181s
2199999 0.49771 0.03172 0.09028 0.00141 0.00005 1241s
2299999 0.49638 0.03173 0.08985 0.00140 0.00006 1294s
2399999 0.49882 0.03174 0.08941 0.00142 0.00006 1347s
2499999 0.49617 0.03174 0.08899 0.00141 0.00005 1399s
2599999 0.49510 0.03175 0.08856 0.00140 0.00006 1451s
2699999 0.49564 0.03176 0.08813 0.00140 0.00006 1504s
2799999 0.49817 0.03177 0.08770 0.00141 0.00006 1558s
2899999 0.49531 0.03178 0.08729 0.00139 0.00006 1609s
2999999 0.49345 0.03179 0.08687 0.00138 0.00006 1662s
3099999 0.49527 0.03180 0.08645 0.00139 0.00006 1715s
3199999 0.49329 0.03181 0.08604 0.00138 0.00006 1773s
3299999 0.49438 0.03182 0.08562 0.00138 0.00006 1833s
3399999 0.49273 0.03183 0.08521 0.00139 0.00006 1888s
3499999 0.49318 0.03184 0.08481 0.00139 0.00006 1941s
3599999 0.49185 0.03186 0.08441 0.00139 0.00006 1992s
3699999 0.49314 0.03187 0.08402 0.00137 0.00006 2045s
3799999 0.49173 0.03188 0.08363 0.00136 0.00006 2104s
3899999 0.49012 0.03189 0.08324 0.00137 0.00006 2153s
3999999 0.49133 0.03190 0.08286 0.00138 0.00006 2206s
4099999 0.49012 0.03192 0.08246 0.00138 0.00006 2259s
4199999 0.49009 0.03193 0.08208 0.00137 0.00006 2313s
4299999 0.49059 0.03194 0.08170 0.00139 0.00007 2365s
4399999 0.49144 0.03196 0.08132 0.00140 0.00007 2416s
4499999 0.49184 0.03197 0.08095 0.00138 0.00007 2463s
4599999 0.48866 0.03199 0.08058 0.00137 0.00007 2508s
4699999 0.48994 0.03200 0.08021 0.00139 0.00007 2553s
4799999 0.49166 0.03202 0.07983 0.00139 0.00007 2600s
4899999 0.48713 0.03203 0.07947 0.00138 0.00007 2660s
4999999 0.48793 0.03205 0.07911 0.00138 0.00007 2719s
5099999 0.49032 0.03207 0.07874 0.00139 0.00007 2776s
5199999 0.48752 0.03208 0.07838 0.00139 0.00007 2835s
5299999 0.48908 0.03210 0.07803 0.00139 0.00008 2895s
5399999 0.48615 0.03212 0.07769 0.00137 0.00008 2945s
5499999 0.48673 0.03214 0.07734 0.00139 0.00008 2995s
5599999 0.48515 0.03216 0.07699 0.00139 0.00008 3048s
5699999 0.48712 0.03219 0.07666 0.00140 0.00008 3100s
5799999 0.48527 0.03221 0.07632 0.00139 0.00008 3152s
5899999 0.48538 0.03223 0.07599 0.00140 0.00008 3205s
5999999 0.48344 0.03225 0.07566 0.00138 0.00009 3259s
6099999 0.48418 0.03228 0.07533 0.00139 0.00009 3322s
6199999 0.48310 0.03230 0.07500 0.00140 0.00009 3378s
6299999 0.48235 0.03233 0.07468 0.00140 0.00009 3429s
6399999 0.48137 0.03236 0.07437 0.00142 0.00010 3478s
6499999 0.48467 0.03238 0.07405 0.00143 0.00010 3528s
6599999 0.48001 0.03241 0.07374 0.00141 0.00010 3578s
6699999 0.47939 0.03244 0.07344 0.00143 0.00010 3626s
6799999 0.48135 0.03247 0.07314 0.00143 0.00010 3685s
6899999 0.48028 0.03251 0.07284 0.00144 0.00011 3743s
6999999 0.47864 0.03254 0.07255 0.00145 0.00011 3796s
7099999 0.47671 0.03258 0.07227 0.00143 0.00011 3845s
7199999 0.47966 0.03261 0.07198 0.00145 0.00011 3898s
7299999 0.47712 0.03265 0.07170 0.00146 0.00012 3950s
7399999 0.47446 0.03269 0.07143 0.00146 0.00012 3995s
7499999 0.47328 0.03273 0.07117 0.00145 0.00012 4037s
7599999 0.47195 0.03278 0.07091 0.00147 0.00013 4078s
7699999 0.47226 0.03282 0.07065 0.00148 0.00013 4125s
7799999 0.47177 0.03287 0.07039 0.00150 0.00013 4170s
7899999 0.47278 0.03292 0.07014 0.00150 0.00013 4215s
7999999 0.47072 0.03297 0.06989 0.00151 0.00014 4260s
8099999 0.47141 0.03302 0.06965 0.00153 0.00014 4304s
8199999 0.47168 0.03308 0.06941 0.00154 0.00015 4350s
8299999 0.46999 0.03314 0.06919 0.00156 0.00015 4393s
8399999 0.46673 0.03319 0.06897 0.00156 0.00015 4437s
8499999 0.46688 0.03326 0.06875 0.00158 0.00016 4480s
8599999 0.46786 0.03332 0.06854 0.00159 0.00016 4519s
8699999 0.46829 0.03339 0.06832 0.00161 0.00017 4558s
8799999 0.46584 0.03347 0.06812 0.00163 0.00017 4595s
8899999 0.46511 0.03354 0.06793 0.00166 0.00018 4632s
8999999 0.46431 0.03362 0.06774 0.00166 0.00018 4674s
9099999 0.46002 0.03370 0.06755 0.00165 0.00018 4714s
9199999 0.46328 0.03379 0.06737 0.00170 0.00019 4756s
9299999 0.45870 0.03388 0.06720 0.00172 0.00020 4798s
9399999 0.46103 0.03398 0.06705 0.00175 0.00021 4836s
9499999 0.45877 0.03408 0.06689 0.00176 0.00021 4874s
9599999 0.46016 0.03418 0.06675 0.00179 0.00021 4910s
9699999 0.45728 0.03429 0.06662 0.00181 0.00022 4949s
9799999 0.45453 0.03440 0.06649 0.00182 0.00023 4987s
9899999 0.45775 0.03452 0.06636 0.00183 0.00023 5022s
9999999 0.45283 0.03465 0.06625 0.00185 0.00023 5057s
