# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.088117 UTC
# report_every=100000, temperature=0, num_lexes=32, mutation_scale=0.0, num_memes=32, mutator_class=ProbitVectorGaussian, report_level=3, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89034 0.03158 0.10111 nan nan 69s
199999 0.89989 0.03158 0.10111 0.00000 0.00000 135s
299999 0.89748 0.03158 0.10111 0.00000 0.00000 197s
399999 0.90159 0.03158 0.10111 0.00000 0.00000 260s
499999 0.89773 0.03158 0.10111 0.00000 0.00000 321s
599999 0.90010 0.03158 0.10111 0.00000 0.00000 371s
699999 0.89864 0.03158 0.10111 0.00000 0.00000 433s
799999 0.89961 0.03158 0.10111 0.00000 0.00000 497s
899999 0.89985 0.03158 0.10111 0.00000 0.00000 558s
999999 0.89935 0.03158 0.10111 0.00000 0.00000 619s
1099999 0.89922 0.03158 0.10111 0.00000 0.00000 671s
1199999 0.90044 0.03158 0.10111 0.00000 0.00000 729s
1299999 0.89863 0.03158 0.10111 0.00000 0.00000 783s
1399999 0.89840 0.03158 0.10111 0.00000 0.00000 837s
1499999 0.89856 0.03158 0.10111 0.00000 0.00000 891s
1599999 0.89780 0.03158 0.10111 0.00000 0.00000 948s
1699999 0.89999 0.03158 0.10111 0.00000 0.00000 1005s
1799999 0.89959 0.03158 0.10111 0.00000 0.00000 1059s
1899999 0.89991 0.03158 0.10111 0.00000 0.00000 1114s
1999999 0.89831 0.03158 0.10111 0.00000 0.00000 1177s
2099999 0.89843 0.03158 0.10111 0.00000 0.00000 1238s
2199999 0.89938 0.03158 0.10111 0.00000 0.00000 1298s
2299999 0.89931 0.03158 0.10111 0.00000 0.00000 1351s
2399999 0.89935 0.03158 0.10111 0.00000 0.00000 1403s
2499999 0.89861 0.03158 0.10111 0.00000 0.00000 1458s
2599999 0.89946 0.03158 0.10111 0.00000 0.00000 1511s
2699999 0.89776 0.03158 0.10111 0.00000 0.00000 1571s
2799999 0.89913 0.03158 0.10111 0.00000 0.00000 1632s
2899999 0.90044 0.03158 0.10111 0.00000 0.00000 1693s
2999999 0.90009 0.03158 0.10111 0.00000 0.00000 1748s
3099999 0.89904 0.03158 0.10111 0.00000 0.00000 1803s
3199999 0.89957 0.03158 0.10111 0.00000 0.00000 1858s
3299999 0.89902 0.03158 0.10111 0.00000 0.00000 1914s
