# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.394010 UTC
# mutator_class=VectorDirichlet, report_every=100000, num_lexes=32, mutation_scale=0.1, temperature=0, num_steps=10000000, report_level=3, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49792 0.03166 0.09984 nan nan 65s
199999 0.50060 0.03178 0.10019 0.01263 0.00065 126s
299999 0.50290 0.03193 0.10047 0.01269 0.00067 181s
399999 0.49990 0.03211 0.10091 0.01279 0.00072 234s
499999 0.50159 0.03234 0.10125 0.01299 0.00078 287s
599999 0.49862 0.03264 0.10174 0.01326 0.00087 338s
699999 0.49787 0.03302 0.10208 0.01339 0.00096 387s
799999 0.49991 0.03351 0.10253 0.01372 0.00108 435s
899999 0.50204 0.03413 0.10319 0.01427 0.00123 494s
999999 0.49855 0.03490 0.10381 0.01456 0.00134 552s
1099999 0.49826 0.03588 0.10468 0.01508 0.00150 614s
1199999 0.49861 0.03710 0.10551 0.01573 0.00169 674s
1299999 0.49974 0.03864 0.10642 0.01663 0.00189 730s
1399999 0.49742 0.04053 0.10750 0.01734 0.00207 785s
1499999 0.50093 0.04286 0.10876 0.01826 0.00228 837s
1599999 0.49929 0.04576 0.10996 0.01936 0.00255 882s
1699999 0.49804 0.04930 0.11141 0.02053 0.00280 931s
1799999 0.50003 0.05359 0.11296 0.02165 0.00306 989s
1899999 0.50128 0.05874 0.11461 0.02281 0.00331 1039s
1999999 0.50265 0.06485 0.11652 0.02396 0.00355 1092s
2099999 0.49862 0.07199 0.11866 0.02509 0.00378 1143s
2199999 0.49903 0.08022 0.12070 0.02593 0.00395 1194s
2299999 0.50265 0.08981 0.12288 0.02730 0.00423 1245s
2399999 0.49939 0.10056 0.12486 0.02774 0.00434 1295s
2499999 0.50007 0.11273 0.12703 0.02875 0.00454 1346s
2599999 0.50029 0.12633 0.12912 0.02955 0.00470 1398s
2699999 0.50138 0.14143 0.13105 0.03033 0.00485 1445s
2799999 0.50080 0.15800 0.13316 0.03089 0.00497 1492s
2899999 0.50077 0.17600 0.13524 0.03126 0.00506 1539s
2999999 0.49940 0.19544 0.13705 0.03159 0.00513 1593s
3099999 0.50342 0.21643 0.13885 0.03190 0.00520 1646s
3199999 0.50070 0.23864 0.14051 0.03202 0.00523 1693s
3299999 0.49881 0.26201 0.14211 0.03175 0.00520 1742s
3399999 0.50078 0.28667 0.14387 0.03186 0.00522 1789s
3499999 0.50266 0.31244 0.14528 0.03163 0.00520 1834s
3599999 0.49890 0.33891 0.14641 0.03121 0.00512 1894s
3699999 0.50097 0.36615 0.14754 0.03082 0.00507 1957s
3799999 0.49955 0.39369 0.14857 0.03026 0.00497 2016s
3899999 0.50092 0.42168 0.14944 0.02956 0.00486 2075s
3999999 0.50006 0.44970 0.15014 0.02892 0.00475 2130s
4099999 0.50135 0.47789 0.15067 0.02826 0.00464 2181s
4199999 0.50452 0.50590 0.15133 0.02757 0.00451 2232s
4299999 0.49925 0.53313 0.15174 0.02663 0.00435 2279s
4399999 0.50065 0.55951 0.15190 0.02554 0.00416 2325s
4499999 0.50528 0.58521 0.15230 0.02523 0.00409 2378s
4599999 0.50463 0.60940 0.15259 0.02415 0.00390 2423s
4699999 0.51166 0.63233 0.15293 0.02339 0.00378 2476s
4799999 0.52862 0.65369 0.15297 0.02274 0.00364 2526s
4899999 0.54601 0.67284 0.15313 0.02159 0.00344 2573s
4999999 0.57408 0.69047 0.15328 0.02090 0.00333 2620s
5099999 0.59800 0.70625 0.15357 0.02007 0.00318 2670s
5199999 0.62134 0.72041 0.15347 0.01943 0.00307 2726s
5299999 0.64430 0.73296 0.15345 0.01858 0.00294 2781s
