# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.762180 UTC
# temperature=0, report_level=3, report_every=100000, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, num_agents=32, mutation_scale=0.1, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19768 0.07354 0.62926 nan nan 67s
199999 0.13744 0.09289 0.62351 0.91474 0.03941 131s
299999 0.11244 0.11922 0.61339 0.89472 0.03923 193s
399999 0.09778 0.15555 0.60047 0.89633 0.04276 256s
499999 0.08488 0.19689 0.59103 0.86603 0.03993 319s
599999 0.07285 0.25343 0.56341 0.83925 0.04144 386s
699999 0.06502 0.33170 0.52800 0.80182 0.04216 453s
799999 0.05698 0.40359 0.48791 0.72797 0.03730 515s
899999 0.05217 0.46662 0.46728 0.68311 0.03606 576s
999999 0.04511 0.57240 0.41623 0.61947 0.03508 637s
1099999 0.04014 0.69740 0.33970 0.53999 0.03802 701s
1199999 0.03579 0.78916 0.28154 0.43033 0.02903 763s
1299999 0.03441 0.85549 0.22611 0.36321 0.02431 821s
1399999 0.03270 0.93336 0.15865 0.30796 0.03142 884s
1499999 0.03212 0.98453 0.06958 0.17241 0.01632 945s
1599999 0.03096 0.99650 0.02314 0.06304 0.00395 1005s
1699999 0.03000 0.99905 0.01178 0.02011 0.00092 1062s
1799999 0.02987 0.99984 0.00229 0.01086 0.00036 1118s
1899999 0.02803 0.99998 0.00039 0.00194 0.00006 1188s
1999999 0.02627 1.00000 0.00004 0.00036 0.00001 1257s
2099999 0.02511 1.00000 0.00000 0.00004 0.00000 1326s
2199999 0.02294 1.00000 0.00000 0.00000 0.00000 1392s
2299999 0.01802 1.00000 0.00000 0.00000 0.00000 1463s
2399999 0.01578 1.00000 0.00000 0.00000 0.00000 1535s
2499999 0.01265 1.00000 0.00000 0.00000 0.00000 1595s
2599999 0.00927 1.00000 0.00000 0.00000 0.00000 1658s
2699999 0.00638 1.00000 0.00000 0.00000 0.00000 1723s
2799999 0.00488 1.00000 0.00000 0.00000 0.00000 1790s
2899999 0.00331 1.00000 0.00000 0.00000 0.00000 1852s
2999999 0.00257 1.00000 0.00000 0.00000 0.00000 1913s
3099999 0.00218 1.00000 0.00000 0.00000 0.00000 1976s
3199999 0.00189 1.00000 0.00000 0.00000 0.00000 2038s
3299999 0.00177 1.00000 0.00000 0.00000 0.00000 2099s
3399999 0.00183 1.00000 0.00000 0.00000 0.00000 2159s
3499999 0.00151 1.00000 0.00000 0.00000 0.00000 2220s
3599999 0.00148 1.00000 0.00000 0.00000 0.00000 2285s
3699999 0.00158 1.00000 0.00000 0.00000 0.00000 2354s
3799999 0.00138 1.00000 0.00000 0.00000 0.00000 2421s
3899999 0.00126 1.00000 0.00000 0.00000 0.00000 2483s
3999999 0.00135 1.00000 0.00000 0.00000 0.00000 2542s
4099999 0.00113 1.00000 0.00000 0.00000 0.00000 2596s
4199999 0.00132 1.00000 0.00000 0.00000 0.00000 2654s
4299999 0.00105 1.00000 0.00000 0.00000 0.00000 2705s
4399999 0.00108 1.00000 0.00000 0.00000 0.00000 2768s
4499999 0.00095 1.00000 0.00000 0.00000 0.00000 2826s
4599999 0.00087 1.00000 0.00000 0.00000 0.00000 2879s
4699999 0.00097 1.00000 0.00000 0.00000 0.00000 2946s
4799999 0.00101 1.00000 0.00000 0.00000 0.00000 3013s
4899999 0.00077 1.00000 0.00000 0.00000 0.00000 3079s
4999999 0.00074 1.00000 0.00000 0.00000 0.00000 3144s
5099999 0.00078 1.00000 0.00000 0.00000 0.00000 3208s
5199999 0.00064 1.00000 0.00000 0.00000 0.00000 3276s
5299999 0.00063 1.00000 0.00000 0.00000 0.00000 3339s
5399999 0.00078 1.00000 0.00000 0.00000 0.00000 3399s
5499999 0.00041 1.00000 0.00000 0.00000 0.00000 3458s
5599999 0.00050 1.00000 0.00000 0.00000 0.00000 3525s
5699999 0.00054 1.00000 0.00000 0.00000 0.00000 3593s
5799999 0.00049 1.00000 0.00000 0.00000 0.00000 3661s
5899999 0.00055 1.00000 0.00000 0.00000 0.00000 3729s
5999999 0.00046 1.00000 0.00000 0.00000 0.00000 3796s
6099999 0.00042 1.00000 0.00000 0.00000 0.00000 3860s
6199999 0.00029 1.00000 0.00000 0.00000 0.00000 3919s
6299999 0.00038 1.00000 0.00000 0.00000 0.00000 3977s
6399999 0.00031 1.00000 0.00000 0.00000 0.00000 4033s
6499999 0.00025 1.00000 0.00000 0.00000 0.00000 4087s
6599999 0.00029 1.00000 0.00000 0.00000 0.00000 4141s
6699999 0.00029 1.00000 0.00000 0.00000 0.00000 4195s
6799999 0.00025 1.00000 0.00000 0.00000 0.00000 4247s
6899999 0.00024 1.00000 0.00000 0.00000 0.00000 4296s
6999999 0.00017 1.00000 0.00000 0.00000 0.00000 4344s
7099999 0.00024 1.00000 0.00000 0.00000 0.00000 4395s
7199999 0.00019 1.00000 0.00000 0.00000 0.00000 4444s
7299999 0.00019 1.00000 0.00000 0.00000 0.00000 4489s
7399999 0.00016 1.00000 0.00000 0.00000 0.00000 4533s
7499999 0.00014 1.00000 0.00000 0.00000 0.00000 4575s
7599999 0.00009 1.00000 0.00000 0.00000 0.00000 4624s
7699999 0.00012 1.00000 0.00000 0.00000 0.00000 4674s
7799999 0.00008 1.00000 0.00000 0.00000 0.00000 4722s
7899999 0.00007 1.00000 0.00000 0.00000 0.00000 4765s
7999999 0.00008 1.00000 0.00000 0.00000 0.00000 4807s
8099999 0.00008 1.00000 0.00000 0.00000 0.00000 4844s
8199999 0.00012 1.00000 0.00000 0.00000 0.00000 4881s
8299999 0.00011 1.00000 0.00000 0.00000 0.00000 4921s
8399999 0.00008 1.00000 0.00000 0.00000 0.00000 4960s
8499999 0.00006 1.00000 0.00000 0.00000 0.00000 5000s
8599999 0.00008 1.00000 0.00000 0.00000 0.00000 5036s
8699999 0.00011 1.00000 0.00000 0.00000 0.00000 5072s
8799999 0.00009 1.00000 0.00000 0.00000 0.00000 5106s
8899999 0.00004 1.00000 0.00000 0.00000 0.00000 5139s
8999999 0.00006 1.00000 0.00000 0.00000 0.00000 5171s
9099999 0.00008 1.00000 0.00000 0.00000 0.00000 5199s
9199999 0.00002 1.00000 0.00000 0.00000 0.00000 5228s
9299999 0.00004 1.00000 0.00000 0.00000 0.00000 5256s
9399999 0.00004 1.00000 0.00000 0.00000 0.00000 5290s
9499999 0.00005 1.00000 0.00000 0.00000 0.00000 5318s
9599999 0.00003 1.00000 0.00000 0.00000 0.00000 5348s
9699999 0.00005 1.00000 0.00000 0.00000 0.00000 5379s
9799999 0.00003 1.00000 0.00000 0.00000 0.00000 5411s
9899999 0.00003 1.00000 0.00000 0.00000 0.00000 5443s
9999999 0.00005 1.00000 0.00000 0.00000 0.00000 5467s
