# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.359576 UTC
# num_lexes=32, report_every=100000, report_level=3, num_memes=32, num_agents=32, num_steps=10000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.0001, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49371 0.03331 0.11913 nan nan 52s
199999 0.47269 0.03746 0.12702 0.10896 0.00705 96s
299999 0.42919 0.04682 0.13203 0.10853 0.00930 140s
399999 0.36302 0.06412 0.13715 0.10751 0.01113 185s
499999 0.28990 0.08738 0.14072 0.09796 0.01108 229s
599999 0.22684 0.11395 0.14347 0.08776 0.01024 277s
699999 0.18246 0.14119 0.14509 0.07755 0.00903 321s
799999 0.14365 0.16697 0.14616 0.06688 0.00777 366s
899999 0.11710 0.19086 0.14720 0.05843 0.00661 413s
999999 0.09683 0.21222 0.14749 0.05146 0.00568 459s
1099999 0.07896 0.23041 0.14831 0.04462 0.00470 505s
1199999 0.06834 0.24667 0.14822 0.04035 0.00409 544s
1299999 0.05770 0.26130 0.14866 0.03584 0.00355 584s
1399999 0.04941 0.27372 0.14832 0.03235 0.00305 628s
1499999 0.04560 0.28556 0.14766 0.03108 0.00288 674s
1599999 0.03978 0.29580 0.14715 0.02809 0.00249 719s
1699999 0.03543 0.30490 0.14622 0.02572 0.00217 764s
1799999 0.03235 0.31385 0.14565 0.02470 0.00209 808s
1899999 0.02782 0.32130 0.14497 0.02239 0.00179 851s
1999999 0.02575 0.32812 0.14506 0.02105 0.00162 896s
2099999 0.02396 0.33424 0.14461 0.02032 0.00150 941s
2199999 0.02188 0.34002 0.14420 0.01918 0.00143 987s
2299999 0.02044 0.34517 0.14382 0.01819 0.00129 1033s
2399999 0.01937 0.35027 0.14320 0.01764 0.00127 1080s
2499999 0.01787 0.35507 0.14264 0.01708 0.00119 1124s
2599999 0.01610 0.35944 0.14239 0.01559 0.00107 1168s
2699999 0.01588 0.36344 0.14156 0.01556 0.00102 1212s
2799999 0.01508 0.36738 0.14120 0.01524 0.00099 1258s
2899999 0.01425 0.37096 0.14074 0.01465 0.00092 1303s
2999999 0.01375 0.37447 0.14025 0.01454 0.00091 1348s
3099999 0.01319 0.37801 0.13981 0.01405 0.00087 1394s
3199999 0.01278 0.38151 0.13926 0.01393 0.00086 1440s
3299999 0.01208 0.38482 0.13896 0.01361 0.00083 1486s
3399999 0.01128 0.38778 0.13875 0.01292 0.00078 1533s
3499999 0.01103 0.39064 0.13810 0.01270 0.00075 1579s
3599999 0.01096 0.39336 0.13763 0.01254 0.00073 1630s
3699999 0.01044 0.39617 0.13744 0.01231 0.00076 1682s
3799999 0.00983 0.39871 0.13706 0.01191 0.00066 1729s
3899999 0.01000 0.40125 0.13670 0.01192 0.00068 1781s
3999999 0.00894 0.40375 0.13648 0.01131 0.00062 1833s
4099999 0.00878 0.40602 0.13622 0.01097 0.00060 1885s
4199999 0.00873 0.40806 0.13598 0.01103 0.00057 1939s
4299999 0.00946 0.41045 0.13559 0.01148 0.00067 1986s
4399999 0.00845 0.41274 0.13531 0.01089 0.00059 2033s
4499999 0.00781 0.41469 0.13486 0.01024 0.00053 2079s
4599999 0.00769 0.41658 0.13456 0.01008 0.00054 2126s
4699999 0.00755 0.41853 0.13422 0.01015 0.00054 2178s
4799999 0.00716 0.42052 0.13389 0.00977 0.00053 2229s
4899999 0.00652 0.42206 0.13364 0.00943 0.00047 2280s
4999999 0.00641 0.42367 0.13365 0.00919 0.00048 2333s
5099999 0.00689 0.42544 0.13336 0.00953 0.00049 2379s
5199999 0.00685 0.42714 0.13300 0.00957 0.00049 2427s
5299999 0.00687 0.42902 0.13279 0.00956 0.00048 2474s
5399999 0.00612 0.43069 0.13250 0.00893 0.00044 2516s
5499999 0.00579 0.43217 0.13202 0.00872 0.00043 2556s
5599999 0.00556 0.43352 0.13194 0.00850 0.00040 2610s
5699999 0.00592 0.43501 0.13169 0.00893 0.00045 2662s
5799999 0.00526 0.43636 0.13149 0.00830 0.00040 2715s
5899999 0.00556 0.43774 0.13124 0.00820 0.00038 2764s
5999999 0.00514 0.43896 0.13114 0.00817 0.00040 2815s
6099999 0.00537 0.44037 0.13092 0.00846 0.00042 2866s
6199999 0.00463 0.44146 0.13071 0.00756 0.00033 2912s
6299999 0.00499 0.44283 0.13055 0.00802 0.00038 2957s
6399999 0.00466 0.44398 0.13036 0.00772 0.00036 3001s
6499999 0.00437 0.44512 0.13015 0.00732 0.00033 3045s
6599999 0.00455 0.44630 0.13002 0.00744 0.00035 3096s
6699999 0.00460 0.44744 0.12985 0.00736 0.00033 3144s
6799999 0.00389 0.44841 0.12978 0.00707 0.00033 3190s
6899999 0.00389 0.44933 0.12974 0.00687 0.00030 3236s
6999999 0.00411 0.45048 0.12955 0.00734 0.00034 3282s
7099999 0.00387 0.45144 0.12941 0.00694 0.00031 3328s
7199999 0.00426 0.45236 0.12933 0.00713 0.00033 3373s
7299999 0.00424 0.45336 0.12914 0.00712 0.00031 3417s
7399999 0.00387 0.45433 0.12896 0.00683 0.00031 3461s
7499999 0.00397 0.45538 0.12869 0.00706 0.00031 3511s
7599999 0.00345 0.45627 0.12846 0.00651 0.00030 3555s
7699999 0.00356 0.45710 0.12835 0.00647 0.00028 3606s
7799999 0.00373 0.45804 0.12819 0.00664 0.00029 3657s
7899999 0.00389 0.45904 0.12801 0.00689 0.00034 3708s
7999999 0.00378 0.45991 0.12781 0.00680 0.00031 3758s
8099999 0.00358 0.46069 0.12788 0.00645 0.00028 3808s
8199999 0.00366 0.46166 0.12792 0.00675 0.00033 3856s
8299999 0.00347 0.46245 0.12791 0.00638 0.00027 3903s
8399999 0.00341 0.46329 0.12796 0.00627 0.00028 3951s
8499999 0.00350 0.46427 0.12788 0.00673 0.00030 3999s
8599999 0.00330 0.46503 0.12782 0.00633 0.00029 4048s
8699999 0.00360 0.46598 0.12760 0.00653 0.00029 4096s
8799999 0.00314 0.46680 0.12764 0.00611 0.00028 4142s
8899999 0.00345 0.46760 0.12740 0.00658 0.00031 4191s
8999999 0.00322 0.46841 0.12746 0.00639 0.00029 4235s
9099999 0.00318 0.46923 0.12733 0.00613 0.00027 4281s
9199999 0.00319 0.47003 0.12719 0.00624 0.00028 4324s
9299999 0.00333 0.47090 0.12708 0.00637 0.00030 4366s
9399999 0.00296 0.47158 0.12693 0.00575 0.00024 4403s
9499999 0.00292 0.47241 0.12675 0.00586 0.00026 4444s
9599999 0.00316 0.47326 0.12658 0.00593 0.00025 4481s
9699999 0.00284 0.47398 0.12647 0.00578 0.00025 4518s
9799999 0.00280 0.47470 0.12646 0.00572 0.00027 4553s
9899999 0.00276 0.47539 0.12635 0.00576 0.00024 4585s
9999999 0.00306 0.47616 0.12633 0.00607 0.00027 4617s
