# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.068884 UTC
# report_level=3, num_lexes=32, num_memes=32, num_agents=32, report_every=100000, mutator_class=AdditiveVectorExppUniform, temperature=0, mutation_scale=0.01, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48537 0.03155 0.08394 nan nan 47s
199999 0.48883 0.03154 0.08487 0.12197 0.00424 85s
299999 0.48757 0.03155 0.08421 0.12181 0.00440 120s
399999 0.48858 0.03153 0.08467 0.12209 0.00427 159s
499999 0.48925 0.03154 0.08443 0.12179 0.00435 199s
599999 0.48595 0.03155 0.08382 0.12124 0.00431 238s
699999 0.48601 0.03155 0.08468 0.12311 0.00443 274s
799999 0.48683 0.03156 0.08444 0.12211 0.00444 316s
899999 0.48590 0.03155 0.08470 0.12241 0.00452 361s
999999 0.48840 0.03154 0.08463 0.12258 0.00431 402s
1099999 0.48577 0.03151 0.08372 0.12167 0.00421 443s
1199999 0.48490 0.03156 0.08443 0.12113 0.00431 485s
1299999 0.48529 0.03153 0.08420 0.12134 0.00442 528s
1399999 0.48432 0.03153 0.08431 0.12158 0.00434 569s
1499999 0.48859 0.03155 0.08403 0.12178 0.00435 610s
1599999 0.48696 0.03153 0.08444 0.12157 0.00434 653s
1699999 0.48405 0.03155 0.08483 0.12228 0.00429 696s
1799999 0.48617 0.03152 0.08418 0.12203 0.00418 740s
1899999 0.48627 0.03153 0.08417 0.12163 0.00429 779s
1999999 0.48481 0.03155 0.08425 0.12146 0.00433 819s
2099999 0.48585 0.03156 0.08433 0.12171 0.00433 860s
2199999 0.48246 0.03156 0.08452 0.12143 0.00443 902s
2299999 0.48592 0.03156 0.08433 0.12193 0.00447 939s
2399999 0.48545 0.03155 0.08455 0.12204 0.00439 977s
2499999 0.48842 0.03156 0.08415 0.12237 0.00443 1018s
2599999 0.48803 0.03156 0.08461 0.12186 0.00454 1059s
2699999 0.48512 0.03157 0.08488 0.12202 0.00445 1100s
2799999 0.48830 0.03155 0.08437 0.12159 0.00432 1142s
2899999 0.48539 0.03155 0.08441 0.12160 0.00453 1184s
2999999 0.48683 0.03155 0.08497 0.12214 0.00433 1226s
3099999 0.48649 0.03156 0.08448 0.12285 0.00453 1266s
3199999 0.48520 0.03154 0.08398 0.12122 0.00436 1308s
3299999 0.48942 0.03154 0.08448 0.12167 0.00417 1345s
3399999 0.48383 0.03154 0.08443 0.12148 0.00430 1386s
3499999 0.48550 0.03152 0.08441 0.12188 0.00427 1428s
3599999 0.48518 0.03156 0.08415 0.12132 0.00432 1478s
3699999 0.48806 0.03153 0.08476 0.12214 0.00429 1526s
3799999 0.48527 0.03156 0.08426 0.12241 0.00442 1572s
3899999 0.48932 0.03154 0.08433 0.12141 0.00425 1618s
3999999 0.48672 0.03155 0.08386 0.12141 0.00429 1665s
4099999 0.48655 0.03153 0.08426 0.12115 0.00417 1708s
4199999 0.48801 0.03155 0.08420 0.12151 0.00431 1751s
4299999 0.48669 0.03155 0.08452 0.12175 0.00445 1794s
4399999 0.48713 0.03154 0.08406 0.12141 0.00421 1837s
4499999 0.48489 0.03155 0.08447 0.12150 0.00428 1885s
4599999 0.48668 0.03155 0.08460 0.12243 0.00443 1929s
4699999 0.48735 0.03154 0.08438 0.12175 0.00434 1972s
4799999 0.48557 0.03154 0.08481 0.12210 0.00426 2014s
4899999 0.48867 0.03154 0.08467 0.12235 0.00437 2056s
4999999 0.48249 0.03155 0.08459 0.12174 0.00453 2099s
5099999 0.48774 0.03154 0.08481 0.12218 0.00416 2143s
5199999 0.48725 0.03155 0.08405 0.12179 0.00440 2183s
5299999 0.48447 0.03157 0.08379 0.12091 0.00446 2225s
5399999 0.48785 0.03155 0.08391 0.12218 0.00437 2268s
5499999 0.48571 0.03155 0.08439 0.12159 0.00441 2306s
5599999 0.48669 0.03154 0.08480 0.12202 0.00425 2345s
5699999 0.48747 0.03157 0.08448 0.12260 0.00441 2386s
5799999 0.48322 0.03152 0.08413 0.12111 0.00435 2422s
5899999 0.48955 0.03153 0.08393 0.12069 0.00409 2459s
5999999 0.48423 0.03155 0.08542 0.12224 0.00435 2496s
6099999 0.48638 0.03157 0.08468 0.12307 0.00443 2531s
6199999 0.48585 0.03154 0.08488 0.12257 0.00450 2569s
6299999 0.48804 0.03155 0.08405 0.12145 0.00433 2606s
6399999 0.48582 0.03156 0.08453 0.12202 0.00435 2644s
6499999 0.48870 0.03152 0.08434 0.12215 0.00433 2680s
6599999 0.48625 0.03156 0.08449 0.12163 0.00432 2719s
6699999 0.48776 0.03154 0.08438 0.12204 0.00450 2764s
6799999 0.48575 0.03153 0.08412 0.12140 0.00426 2812s
6899999 0.48418 0.03155 0.08474 0.12133 0.00424 2860s
6999999 0.48504 0.03156 0.08482 0.12214 0.00439 2905s
7099999 0.48249 0.03153 0.08448 0.12255 0.00438 2946s
7199999 0.48716 0.03153 0.08439 0.12177 0.00421 2993s
7299999 0.48494 0.03153 0.08420 0.12149 0.00408 3038s
7399999 0.48664 0.03155 0.08392 0.12148 0.00439 3082s
7499999 0.48597 0.03153 0.08500 0.12251 0.00422 3131s
7599999 0.48890 0.03157 0.08438 0.12202 0.00438 3179s
7699999 0.48281 0.03155 0.08452 0.12213 0.00437 3223s
7799999 0.48577 0.03155 0.08472 0.12193 0.00440 3262s
7899999 0.48610 0.03154 0.08446 0.12204 0.00436 3303s
7999999 0.48788 0.03157 0.08434 0.12167 0.00435 3340s
8099999 0.48411 0.03154 0.08441 0.12233 0.00434 3384s
8199999 0.48602 0.03157 0.08449 0.12191 0.00441 3429s
8299999 0.48533 0.03155 0.08504 0.12244 0.00443 3475s
8399999 0.48817 0.03157 0.08453 0.12273 0.00443 3523s
8499999 0.48542 0.03154 0.08434 0.12208 0.00434 3562s
8599999 0.48777 0.03155 0.08425 0.12100 0.00426 3603s
8699999 0.48586 0.03155 0.08456 0.12217 0.00435 3640s
8799999 0.48733 0.03153 0.08486 0.12173 0.00435 3679s
8899999 0.48529 0.03155 0.08424 0.12173 0.00424 3719s
8999999 0.48345 0.03155 0.08455 0.12166 0.00440 3759s
9099999 0.48368 0.03156 0.08443 0.12232 0.00457 3805s
9199999 0.48649 0.03156 0.08445 0.12272 0.00438 3850s
9299999 0.48571 0.03156 0.08386 0.12156 0.00444 3892s
9399999 0.48497 0.03154 0.08471 0.12202 0.00445 3936s
9499999 0.48477 0.03154 0.08447 0.12228 0.00431 3980s
9599999 0.48679 0.03153 0.08401 0.12124 0.00425 4024s
9699999 0.48427 0.03156 0.08456 0.12213 0.00434 4070s
9799999 0.48864 0.03155 0.08469 0.12193 0.00438 4113s
9899999 0.48439 0.03156 0.08475 0.12241 0.00448 4156s
9999999 0.48605 0.03155 0.08437 0.12252 0.00436 4199s
