# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.593496 UTC
# report_every=100000, num_agents=32, num_lexes=32, mutation_scale=1e-06, report_level=3, temperature=0, num_steps=10000000, mutator_class=SingleGamma, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56494 0.05073 0.54371 nan nan 155s
199999 0.58847 0.05282 0.66832 0.79436 0.02668 303s
299999 0.59857 0.05174 0.69235 0.92402 0.03406 448s
399999 0.59763 0.05036 0.69603 0.94341 0.03193 584s
499999 0.60070 0.04949 0.69965 0.94475 0.03294 732s
599999 0.60194 0.04809 0.70434 0.93765 0.03181 883s
699999 0.60239 0.04813 0.70895 0.95347 0.03113 1027s
799999 0.59915 0.04914 0.72051 0.95540 0.03122 1180s
899999 0.60584 0.04960 0.70337 0.96732 0.03236 1328s
999999 0.60009 0.04986 0.70414 0.94458 0.03327 1477s
1099999 0.60213 0.04919 0.71035 0.95582 0.03280 1621s
1199999 0.60128 0.04969 0.72385 0.95392 0.03301 1765s
1299999 0.59945 0.04987 0.72141 0.97018 0.03273 1917s
1399999 0.60297 0.04960 0.70928 0.96575 0.03308 2067s
1499999 0.60321 0.04930 0.71469 0.96721 0.03238 2218s
1599999 0.60111 0.04638 0.69877 0.96154 0.03283 2369s
1699999 0.59980 0.05053 0.70619 0.95276 0.03396 2521s
1799999 0.60315 0.04720 0.70668 0.94935 0.03203 2667s
1899999 0.60133 0.04808 0.70775 0.95386 0.03157 2813s
1999999 0.60407 0.05175 0.70482 0.95463 0.03540 2957s
2099999 0.59803 0.04944 0.71285 0.94769 0.03301 3118s
2199999 0.60101 0.04901 0.69887 0.95449 0.03261 3290s
2299999 0.60016 0.04838 0.70286 0.94950 0.03240 3441s
2399999 0.59808 0.04777 0.71238 0.94240 0.03207 3589s
2499999 0.60324 0.04984 0.71407 0.95082 0.03305 3742s
2599999 0.60533 0.05065 0.70176 0.96311 0.03179 3901s
2699999 0.60163 0.04815 0.70969 0.95928 0.03288 4038s
2799999 0.59966 0.04784 0.71893 0.95843 0.03209 4171s
2899999 0.60314 0.04977 0.71473 0.96565 0.03217 4299s
2999999 0.60470 0.04954 0.70199 0.95953 0.03359 4428s
3099999 0.60135 0.04810 0.71158 0.96558 0.03257 4552s
3199999 0.60216 0.04831 0.71422 0.96397 0.03244 4665s
3299999 0.60376 0.05117 0.69992 0.95632 0.03379 4764s
3399999 0.60301 0.04944 0.70380 0.94735 0.03330 4859s
3499999 0.60010 0.04854 0.71373 0.96290 0.03197 4964s
3599999 0.60211 0.04973 0.70917 0.96891 0.03206 5064s
3699999 0.60177 0.04898 0.70388 0.95611 0.03243 5152s
3799999 0.59827 0.04950 0.71988 0.95346 0.03095 5228s
3899999 0.60074 0.04737 0.70949 0.96128 0.03325 5298s
3999999 0.60178 0.05002 0.71705 0.95928 0.03271 5367s
4099999 0.60565 0.04759 0.70109 0.96708 0.03243 5434s
