# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.582748 UTC
# temperature=0, num_steps=10000000, num_agents=32, num_memes=32, report_every=100000, report_level=3, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48817 0.03135 0.04440 nan nan 44s
199999 0.48436 0.03135 0.04451 0.06433 0.00249 83s
299999 0.48642 0.03134 0.04452 0.06460 0.00247 121s
399999 0.48051 0.03135 0.04450 0.06443 0.00251 161s
499999 0.48293 0.03134 0.04462 0.06478 0.00247 200s
599999 0.48145 0.03135 0.04471 0.06447 0.00242 239s
699999 0.48277 0.03135 0.04415 0.06471 0.00249 277s
799999 0.48514 0.03135 0.04440 0.06401 0.00246 317s
899999 0.48278 0.03135 0.04442 0.06439 0.00250 359s
999999 0.48342 0.03134 0.04442 0.06463 0.00243 401s
1099999 0.48529 0.03136 0.04483 0.06457 0.00248 445s
1199999 0.48128 0.03135 0.04444 0.06462 0.00259 482s
1299999 0.48155 0.03135 0.04454 0.06438 0.00247 525s
1399999 0.48383 0.03135 0.04488 0.06470 0.00246 569s
1499999 0.48486 0.03135 0.04475 0.06509 0.00260 615s
1599999 0.48175 0.03135 0.04468 0.06468 0.00252 660s
1699999 0.48611 0.03135 0.04476 0.06495 0.00250 704s
1799999 0.48489 0.03134 0.04456 0.06457 0.00250 745s
1899999 0.48542 0.03135 0.04431 0.06427 0.00250 788s
1999999 0.48353 0.03135 0.04437 0.06418 0.00252 826s
2099999 0.48365 0.03135 0.04460 0.06435 0.00253 871s
2199999 0.48074 0.03135 0.04450 0.06432 0.00253 909s
2299999 0.48470 0.03135 0.04442 0.06412 0.00247 948s
2399999 0.48306 0.03135 0.04459 0.06427 0.00250 985s
2499999 0.48541 0.03135 0.04454 0.06455 0.00252 1028s
2599999 0.48421 0.03135 0.04448 0.06461 0.00250 1073s
2699999 0.48449 0.03135 0.04458 0.06478 0.00250 1118s
2799999 0.48395 0.03134 0.04460 0.06483 0.00260 1163s
2899999 0.48244 0.03135 0.04447 0.06460 0.00254 1206s
2999999 0.48325 0.03135 0.04440 0.06443 0.00250 1249s
3099999 0.48249 0.03135 0.04456 0.06456 0.00254 1291s
3199999 0.48402 0.03134 0.04456 0.06450 0.00237 1334s
3299999 0.48433 0.03135 0.04421 0.06427 0.00247 1371s
3399999 0.48163 0.03135 0.04421 0.06387 0.00247 1409s
3499999 0.48683 0.03135 0.04442 0.06396 0.00245 1447s
3599999 0.48401 0.03133 0.04472 0.06413 0.00240 1481s
3699999 0.48592 0.03135 0.04438 0.06438 0.00233 1527s
3799999 0.48395 0.03135 0.04469 0.06415 0.00247 1570s
3899999 0.48215 0.03135 0.04438 0.06457 0.00251 1612s
3999999 0.48329 0.03135 0.04458 0.06435 0.00244 1655s
4099999 0.48341 0.03134 0.04473 0.06464 0.00248 1698s
4199999 0.48219 0.03134 0.04432 0.06457 0.00243 1740s
4299999 0.48687 0.03136 0.04429 0.06438 0.00247 1783s
4399999 0.48299 0.03135 0.04451 0.06467 0.00258 1824s
4499999 0.48526 0.03135 0.04454 0.06450 0.00247 1862s
4599999 0.48385 0.03135 0.04461 0.06462 0.00248 1896s
4699999 0.48413 0.03135 0.04482 0.06452 0.00251 1928s
4799999 0.48322 0.03134 0.04462 0.06477 0.00244 1961s
4899999 0.48416 0.03136 0.04436 0.06439 0.00252 1997s
4999999 0.48375 0.03135 0.04442 0.06440 0.00257 2039s
5099999 0.48497 0.03135 0.04443 0.06474 0.00257 2082s
5199999 0.48037 0.03135 0.04447 0.06406 0.00252 2119s
5299999 0.48224 0.03135 0.04462 0.06444 0.00252 2155s
5399999 0.48434 0.03134 0.04446 0.06397 0.00244 2194s
5499999 0.48355 0.03135 0.04440 0.06461 0.00248 2233s
5599999 0.48727 0.03134 0.04459 0.06428 0.00233 2276s
5699999 0.48398 0.03135 0.04436 0.06437 0.00247 2321s
5799999 0.48386 0.03135 0.04463 0.06466 0.00251 2360s
5899999 0.48103 0.03134 0.04429 0.06412 0.00251 2399s
5999999 0.48586 0.03135 0.04444 0.06394 0.00249 2439s
6099999 0.48550 0.03135 0.04452 0.06437 0.00250 2484s
6199999 0.48295 0.03135 0.04433 0.06429 0.00255 2530s
6299999 0.48093 0.03135 0.04464 0.06426 0.00251 2572s
6399999 0.48373 0.03134 0.04466 0.06467 0.00247 2609s
6499999 0.48689 0.03135 0.04449 0.06433 0.00241 2653s
6599999 0.48457 0.03135 0.04441 0.06447 0.00248 2697s
6699999 0.48480 0.03135 0.04423 0.06430 0.00254 2735s
6799999 0.48548 0.03135 0.04448 0.06447 0.00254 2773s
6899999 0.48518 0.03134 0.04448 0.06453 0.00253 2812s
6999999 0.48215 0.03134 0.04478 0.06450 0.00242 2850s
7099999 0.48291 0.03135 0.04462 0.06485 0.00251 2896s
7199999 0.48409 0.03135 0.04482 0.06513 0.00257 2931s
7299999 0.48485 0.03135 0.04480 0.06501 0.00254 2968s
7399999 0.48478 0.03134 0.04453 0.06492 0.00243 3005s
7499999 0.48333 0.03135 0.04422 0.06449 0.00244 3047s
7599999 0.48216 0.03136 0.04438 0.06410 0.00254 3090s
7699999 0.47932 0.03135 0.04447 0.06447 0.00249 3134s
7799999 0.48528 0.03135 0.04448 0.06437 0.00248 3179s
7899999 0.48335 0.03135 0.04460 0.06435 0.00251 3219s
7999999 0.48619 0.03134 0.04474 0.06478 0.00242 3260s
8099999 0.48246 0.03135 0.04460 0.06485 0.00240 3299s
8199999 0.48371 0.03135 0.04448 0.06478 0.00265 3338s
8299999 0.48441 0.03134 0.04472 0.06440 0.00246 3377s
8399999 0.48441 0.03135 0.04453 0.06460 0.00242 3414s
8499999 0.48376 0.03135 0.04455 0.06435 0.00248 3450s
8599999 0.48705 0.03135 0.04429 0.06428 0.00250 3487s
8699999 0.48448 0.03135 0.04455 0.06434 0.00253 3524s
8799999 0.48327 0.03135 0.04444 0.06451 0.00253 3559s
8899999 0.48544 0.03135 0.04449 0.06432 0.00252 3593s
8999999 0.48371 0.03136 0.04441 0.06446 0.00254 3630s
9099999 0.48174 0.03134 0.04447 0.06440 0.00249 3664s
9199999 0.48473 0.03135 0.04447 0.06433 0.00249 3701s
9299999 0.48194 0.03135 0.04444 0.06446 0.00250 3738s
9399999 0.48407 0.03134 0.04476 0.06445 0.00247 3775s
9499999 0.48292 0.03134 0.04437 0.06435 0.00247 3812s
9599999 0.48222 0.03135 0.04457 0.06413 0.00246 3847s
9699999 0.48289 0.03135 0.04447 0.06434 0.00241 3881s
9799999 0.48350 0.03136 0.04455 0.06425 0.00252 3916s
9899999 0.48119 0.03135 0.04441 0.06451 0.00256 3957s
9999999 0.48339 0.03134 0.04488 0.06458 0.00248 3997s
