# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.780286 UTC
# num_memes=32, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, temperature=0, num_agents=32, report_every=100000, num_lexes=32, report_level=3, mutation_scale=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50066 0.03155 0.09772 nan nan 47s
199999 0.50203 0.03154 0.09530 0.00251 0.00006 85s
299999 0.49838 0.03153 0.09294 0.00245 0.00006 121s
399999 0.49759 0.03152 0.09064 0.00238 0.00006 159s
499999 0.49902 0.03151 0.08840 0.00233 0.00006 201s
599999 0.49734 0.03150 0.08622 0.00226 0.00006 239s
699999 0.49940 0.03149 0.08409 0.00222 0.00006 277s
799999 0.49872 0.03148 0.08201 0.00216 0.00006 319s
899999 0.49744 0.03147 0.08000 0.00210 0.00005 360s
999999 0.49536 0.03146 0.07803 0.00204 0.00005 402s
1099999 0.49435 0.03146 0.07613 0.00198 0.00005 445s
1199999 0.49998 0.03145 0.07425 0.00196 0.00005 486s
1299999 0.49257 0.03144 0.07245 0.00188 0.00005 529s
1399999 0.49603 0.03143 0.07068 0.00185 0.00005 576s
1499999 0.49297 0.03143 0.06896 0.00180 0.00005 617s
1599999 0.49569 0.03142 0.06727 0.00177 0.00005 660s
1699999 0.49614 0.03141 0.06562 0.00173 0.00004 704s
1799999 0.49426 0.03141 0.06402 0.00168 0.00004 747s
1899999 0.49561 0.03140 0.06245 0.00165 0.00004 787s
1999999 0.49326 0.03140 0.06093 0.00160 0.00004 836s
2099999 0.49403 0.03139 0.05945 0.00156 0.00004 885s
2199999 0.49072 0.03139 0.05801 0.00152 0.00004 932s
2299999 0.48913 0.03138 0.05660 0.00148 0.00004 972s
2399999 0.49063 0.03138 0.05524 0.00145 0.00004 1014s
2499999 0.49184 0.03137 0.05390 0.00142 0.00004 1053s
2599999 0.49126 0.03137 0.05259 0.00139 0.00004 1102s
2699999 0.48875 0.03137 0.05132 0.00135 0.00004 1152s
2799999 0.48729 0.03136 0.05009 0.00131 0.00003 1198s
2899999 0.48957 0.03136 0.04888 0.00129 0.00003 1247s
2999999 0.48642 0.03135 0.04771 0.00125 0.00003 1293s
3099999 0.48789 0.03135 0.04656 0.00123 0.00003 1340s
3199999 0.49001 0.03135 0.04544 0.00121 0.00003 1383s
3299999 0.48844 0.03135 0.04434 0.00118 0.00003 1431s
3399999 0.48644 0.03134 0.04328 0.00115 0.00003 1481s
3499999 0.48555 0.03134 0.04224 0.00112 0.00003 1528s
3599999 0.48657 0.03134 0.04123 0.00110 0.00003 1568s
3699999 0.48435 0.03133 0.04025 0.00106 0.00003 1615s
3799999 0.48601 0.03133 0.03928 0.00105 0.00003 1662s
3899999 0.48425 0.03133 0.03835 0.00102 0.00003 1707s
3999999 0.48557 0.03133 0.03743 0.00100 0.00003 1755s
4099999 0.48194 0.03132 0.03654 0.00097 0.00002 1799s
4199999 0.48542 0.03132 0.03567 0.00096 0.00003 1840s
4299999 0.48153 0.03132 0.03482 0.00094 0.00002 1883s
4399999 0.48377 0.03132 0.03399 0.00092 0.00002 1926s
4499999 0.48455 0.03132 0.03318 0.00090 0.00002 1969s
4599999 0.48361 0.03132 0.03238 0.00088 0.00002 2011s
4699999 0.48231 0.03131 0.03161 0.00086 0.00002 2054s
4799999 0.48135 0.03131 0.03087 0.00084 0.00002 2096s
4899999 0.48182 0.03131 0.03013 0.00083 0.00002 2142s
4999999 0.48064 0.03131 0.02942 0.00081 0.00002 2184s
5099999 0.48204 0.03131 0.02872 0.00079 0.00002 2225s
5199999 0.48025 0.03131 0.02804 0.00078 0.00002 2265s
5299999 0.47788 0.03131 0.02738 0.00076 0.00002 2308s
5399999 0.47973 0.03130 0.02673 0.00075 0.00002 2350s
5499999 0.47550 0.03130 0.02610 0.00073 0.00002 2392s
5599999 0.47516 0.03130 0.02549 0.00072 0.00002 2435s
5699999 0.47405 0.03130 0.02489 0.00070 0.00002 2477s
5799999 0.47665 0.03130 0.02431 0.00069 0.00002 2520s
5899999 0.47615 0.03130 0.02373 0.00068 0.00002 2563s
5999999 0.47268 0.03130 0.02318 0.00066 0.00002 2612s
6099999 0.47291 0.03130 0.02264 0.00065 0.00002 2660s
6199999 0.47208 0.03130 0.02211 0.00064 0.00002 2710s
6299999 0.47115 0.03130 0.02160 0.00063 0.00001 2754s
6399999 0.47234 0.03129 0.02109 0.00062 0.00001 2799s
6499999 0.47022 0.03129 0.02060 0.00061 0.00001 2841s
6599999 0.47121 0.03129 0.02013 0.00060 0.00001 2885s
6699999 0.47001 0.03129 0.01966 0.00059 0.00001 2930s
6799999 0.47008 0.03129 0.01921 0.00058 0.00001 2971s
6899999 0.46532 0.03129 0.01876 0.00057 0.00001 3012s
6999999 0.46770 0.03129 0.01833 0.00056 0.00001 3054s
7099999 0.46562 0.03129 0.01791 0.00056 0.00001 3096s
7199999 0.46619 0.03129 0.01750 0.00054 0.00001 3139s
7299999 0.46515 0.03129 0.01709 0.00054 0.00001 3181s
7399999 0.46541 0.03129 0.01670 0.00053 0.00001 3224s
7499999 0.46272 0.03129 0.01632 0.00052 0.00001 3266s
7599999 0.46323 0.03129 0.01595 0.00051 0.00001 3309s
7699999 0.46091 0.03129 0.01558 0.00051 0.00001 3352s
7799999 0.46277 0.03129 0.01523 0.00050 0.00001 3391s
7899999 0.45815 0.03129 0.01488 0.00049 0.00001 3430s
7999999 0.45950 0.03129 0.01454 0.00049 0.00001 3466s
8099999 0.45600 0.03129 0.01421 0.00048 0.00001 3512s
8199999 0.45603 0.03129 0.01389 0.00047 0.00001 3558s
8299999 0.45284 0.03129 0.01358 0.00047 0.00001 3604s
8399999 0.44799 0.03129 0.01328 0.00046 0.00001 3645s
8499999 0.45125 0.03129 0.01299 0.00046 0.00001 3684s
