# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.709195 UTC
# mutator_class=SingleBeta, temperature=0, num_memes=32, num_steps=10000000, num_lexes=32, report_every=100000, report_level=3, num_agents=32, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50062 0.03161 0.10045 nan nan 73s
199999 0.50245 0.03165 0.10050 0.00794 0.00033 141s
299999 0.49756 0.03170 0.10056 0.00787 0.00034 216s
399999 0.49791 0.03175 0.10061 0.00789 0.00033 296s
499999 0.49957 0.03181 0.10067 0.00797 0.00035 359s
599999 0.49941 0.03188 0.10083 0.00802 0.00036 431s
699999 0.50029 0.03195 0.10097 0.00790 0.00036 506s
799999 0.49830 0.03203 0.10118 0.00809 0.00038 588s
899999 0.50001 0.03212 0.10129 0.00804 0.00038 658s
999999 0.50083 0.03222 0.10143 0.00804 0.00038 731s
1099999 0.49851 0.03233 0.10170 0.00823 0.00041 805s
1199999 0.49890 0.03245 0.10194 0.00817 0.00042 876s
1299999 0.49680 0.03257 0.10219 0.00803 0.00040 952s
1399999 0.49956 0.03271 0.10236 0.00823 0.00042 1030s
1499999 0.49946 0.03287 0.10258 0.00829 0.00045 1098s
1599999 0.50220 0.03304 0.10287 0.00830 0.00045 1178s
1699999 0.50048 0.03323 0.10308 0.00826 0.00047 1256s
1799999 0.50135 0.03343 0.10342 0.00836 0.00048 1334s
1899999 0.50147 0.03366 0.10367 0.00841 0.00051 1412s
1999999 0.50164 0.03391 0.10399 0.00852 0.00052 1491s
2099999 0.49910 0.03418 0.10440 0.00863 0.00055 1570s
2199999 0.49884 0.03448 0.10475 0.00860 0.00056 1647s
2299999 0.49971 0.03481 0.10511 0.00874 0.00058 1726s
2399999 0.50135 0.03516 0.10553 0.00892 0.00059 1799s
2499999 0.50043 0.03555 0.10601 0.00891 0.00063 1870s
2599999 0.50154 0.03596 0.10651 0.00894 0.00062 1944s
2699999 0.50297 0.03641 0.10705 0.00897 0.00065 2020s
2799999 0.49869 0.03689 0.10770 0.00922 0.00067 2098s
2899999 0.50026 0.03743 0.10838 0.00936 0.00071 2177s
2999999 0.50065 0.03800 0.10899 0.00936 0.00072 2253s
3099999 0.50205 0.03861 0.10974 0.00936 0.00074 2331s
3199999 0.50643 0.03931 0.11064 0.00995 0.00080 2408s
3299999 0.50224 0.04004 0.11160 0.00965 0.00079 2487s
3399999 0.50049 0.04079 0.11248 0.00980 0.00080 2580s
3499999 0.50041 0.04162 0.11355 0.01005 0.00084 2659s
3599999 0.50147 0.04250 0.11462 0.01020 0.00087 2736s
3699999 0.50121 0.04346 0.11583 0.01037 0.00089 2813s
3799999 0.50336 0.04446 0.11698 0.01026 0.00090 2884s
3899999 0.50097 0.04555 0.11832 0.01094 0.00096 2965s
3999999 0.50267 0.04674 0.11978 0.01112 0.00102 3041s
4099999 0.50327 0.04799 0.12108 0.01109 0.00102 3119s
4199999 0.50279 0.04931 0.12257 0.01114 0.00104 3200s
4299999 0.50187 0.05073 0.12398 0.01127 0.00107 3270s
