# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.673640 UTC
# num_memes=32, num_agents=32, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, temperature=0, report_level=3, report_every=100000, mutation_scale=0.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.09987 nan nan 54s
199999 1.00000 0.03157 0.09987 0.00000 0.00000 98s
299999 1.00000 0.03157 0.09987 0.00000 0.00000 139s
399999 1.00000 0.03157 0.09987 0.00000 0.00000 183s
499999 1.00000 0.03157 0.09987 0.00000 0.00000 228s
599999 1.00000 0.03157 0.09987 0.00000 0.00000 282s
699999 1.00000 0.03157 0.09987 0.00000 0.00000 332s
799999 1.00000 0.03157 0.09987 0.00000 0.00000 380s
899999 1.00000 0.03157 0.09987 0.00000 0.00000 425s
999999 1.00000 0.03157 0.09987 0.00000 0.00000 470s
1099999 1.00000 0.03157 0.09987 0.00000 0.00000 515s
1199999 1.00000 0.03157 0.09987 0.00000 0.00000 555s
1299999 1.00000 0.03157 0.09987 0.00000 0.00000 593s
1399999 1.00000 0.03157 0.09987 0.00000 0.00000 633s
1499999 1.00000 0.03157 0.09987 0.00000 0.00000 674s
1599999 1.00000 0.03157 0.09987 0.00000 0.00000 717s
1699999 1.00000 0.03157 0.09987 0.00000 0.00000 763s
1799999 1.00000 0.03157 0.09987 0.00000 0.00000 809s
1899999 1.00000 0.03157 0.09987 0.00000 0.00000 857s
1999999 1.00000 0.03157 0.09987 0.00000 0.00000 902s
2099999 1.00000 0.03157 0.09987 0.00000 0.00000 953s
2199999 1.00000 0.03157 0.09987 0.00000 0.00000 1004s
2299999 1.00000 0.03157 0.09987 0.00000 0.00000 1052s
2399999 1.00000 0.03157 0.09987 0.00000 0.00000 1094s
2499999 1.00000 0.03157 0.09987 0.00000 0.00000 1134s
2599999 1.00000 0.03157 0.09987 0.00000 0.00000 1174s
2699999 1.00000 0.03157 0.09987 0.00000 0.00000 1219s
2799999 1.00000 0.03157 0.09987 0.00000 0.00000 1265s
2899999 1.00000 0.03157 0.09987 0.00000 0.00000 1309s
2999999 1.00000 0.03157 0.09987 0.00000 0.00000 1354s
3099999 1.00000 0.03157 0.09987 0.00000 0.00000 1399s
3199999 1.00000 0.03157 0.09987 0.00000 0.00000 1446s
3299999 1.00000 0.03157 0.09987 0.00000 0.00000 1492s
3399999 1.00000 0.03157 0.09987 0.00000 0.00000 1538s
3499999 1.00000 0.03157 0.09987 0.00000 0.00000 1584s
3599999 1.00000 0.03157 0.09987 0.00000 0.00000 1630s
3699999 1.00000 0.03157 0.09987 0.00000 0.00000 1676s
3799999 1.00000 0.03157 0.09987 0.00000 0.00000 1721s
3899999 1.00000 0.03157 0.09987 0.00000 0.00000 1768s
3999999 1.00000 0.03157 0.09987 0.00000 0.00000 1820s
4099999 1.00000 0.03157 0.09987 0.00000 0.00000 1874s
4199999 1.00000 0.03157 0.09987 0.00000 0.00000 1928s
4299999 1.00000 0.03157 0.09987 0.00000 0.00000 1981s
4399999 1.00000 0.03157 0.09987 0.00000 0.00000 2027s
4499999 1.00000 0.03157 0.09987 0.00000 0.00000 2072s
4599999 1.00000 0.03157 0.09987 0.00000 0.00000 2118s
4699999 1.00000 0.03157 0.09987 0.00000 0.00000 2164s
4799999 1.00000 0.03157 0.09987 0.00000 0.00000 2209s
4899999 1.00000 0.03157 0.09987 0.00000 0.00000 2255s
4999999 1.00000 0.03157 0.09987 0.00000 0.00000 2300s
5099999 1.00000 0.03157 0.09987 0.00000 0.00000 2346s
5199999 1.00000 0.03157 0.09987 0.00000 0.00000 2390s
5299999 1.00000 0.03157 0.09987 0.00000 0.00000 2437s
5399999 1.00000 0.03157 0.09987 0.00000 0.00000 2484s
5499999 1.00000 0.03157 0.09987 0.00000 0.00000 2530s
5599999 1.00000 0.03157 0.09987 0.00000 0.00000 2577s
5699999 1.00000 0.03157 0.09987 0.00000 0.00000 2623s
5799999 1.00000 0.03157 0.09987 0.00000 0.00000 2663s
5899999 1.00000 0.03157 0.09987 0.00000 0.00000 2704s
5999999 1.00000 0.03157 0.09987 0.00000 0.00000 2751s
