# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.217545 UTC
# num_lexes=32, mutation_scale=1e-06, report_level=3, num_agents=32, report_every=100000, num_memes=32, temperature=0, mutator_class=ProbitVectorGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49929 0.03157 0.10042 nan nan 59s
199999 0.49897 0.03157 0.10042 0.00000 0.00000 112s
299999 0.50015 0.03157 0.10042 0.00000 0.00000 164s
399999 0.50005 0.03157 0.10042 0.00000 0.00000 215s
499999 0.49957 0.03157 0.10042 0.00000 0.00000 270s
599999 0.49987 0.03157 0.10042 0.00000 0.00000 317s
699999 0.49983 0.03157 0.10042 0.00000 0.00000 367s
799999 0.50031 0.03157 0.10042 0.00000 0.00000 427s
899999 0.49684 0.03157 0.10042 0.00000 0.00000 482s
999999 0.50041 0.03157 0.10042 0.00000 0.00000 531s
1099999 0.50047 0.03157 0.10042 0.00000 0.00000 577s
1199999 0.50131 0.03157 0.10042 0.00000 0.00000 629s
1299999 0.49935 0.03157 0.10042 0.00000 0.00000 682s
1399999 0.49912 0.03157 0.10042 0.00000 0.00000 735s
1499999 0.50045 0.03157 0.10042 0.00000 0.00000 785s
1599999 0.49989 0.03157 0.10042 0.00000 0.00000 838s
1699999 0.50378 0.03157 0.10042 0.00000 0.00000 900s
1799999 0.50130 0.03157 0.10042 0.00000 0.00000 961s
1899999 0.49705 0.03157 0.10042 0.00000 0.00000 1020s
1999999 0.49958 0.03157 0.10042 0.00000 0.00000 1081s
2099999 0.49889 0.03157 0.10042 0.00000 0.00000 1136s
2199999 0.49870 0.03157 0.10042 0.00000 0.00000 1191s
2299999 0.49919 0.03157 0.10042 0.00000 0.00000 1248s
2399999 0.49651 0.03157 0.10042 0.00000 0.00000 1306s
2499999 0.49609 0.03157 0.10042 0.00000 0.00000 1365s
2599999 0.50147 0.03157 0.10042 0.00000 0.00000 1419s
2699999 0.50162 0.03157 0.10042 0.00000 0.00000 1473s
2799999 0.49766 0.03157 0.10042 0.00000 0.00000 1525s
2899999 0.49598 0.03157 0.10042 0.00000 0.00000 1578s
2999999 0.49994 0.03157 0.10042 0.00000 0.00000 1631s
3099999 0.50169 0.03157 0.10042 0.00000 0.00000 1681s
3199999 0.50046 0.03157 0.10042 0.00000 0.00000 1732s
3299999 0.50163 0.03157 0.10042 0.00000 0.00000 1783s
3399999 0.49870 0.03157 0.10042 0.00000 0.00000 1833s
3499999 0.49759 0.03157 0.10042 0.00000 0.00000 1888s
3599999 0.50020 0.03157 0.10042 0.00000 0.00000 1941s
3699999 0.49950 0.03157 0.10042 0.00000 0.00000 1997s
3799999 0.49862 0.03157 0.10042 0.00000 0.00000 2051s
3899999 0.50008 0.03157 0.10042 0.00000 0.00000 2103s
3999999 0.50070 0.03157 0.10042 0.00000 0.00000 2156s
4099999 0.50026 0.03157 0.10042 0.00000 0.00000 2206s
4199999 0.50113 0.03157 0.10042 0.00000 0.00000 2261s
4299999 0.50070 0.03157 0.10042 0.00000 0.00000 2315s
4399999 0.49933 0.03157 0.10042 0.00000 0.00000 2366s
4499999 0.50037 0.03157 0.10042 0.00000 0.00000 2416s
4599999 0.50010 0.03157 0.10042 0.00000 0.00000 2470s
4699999 0.50396 0.03157 0.10042 0.00000 0.00000 2525s
4799999 0.50083 0.03157 0.10042 0.00000 0.00000 2580s
4899999 0.49631 0.03157 0.10042 0.00000 0.00000 2634s
4999999 0.49947 0.03157 0.10042 0.00000 0.00000 2690s
5099999 0.49845 0.03157 0.10042 0.00000 0.00000 2745s
5199999 0.49845 0.03157 0.10042 0.00000 0.00000 2797s
5299999 0.50051 0.03157 0.10042 0.00000 0.00000 2852s
5399999 0.49792 0.03157 0.10042 0.00000 0.00000 2906s
5499999 0.50222 0.03157 0.10042 0.00000 0.00000 2962s
5599999 0.49815 0.03157 0.10042 0.00000 0.00000 3018s
5699999 0.49712 0.03157 0.10042 0.00000 0.00000 3071s
5799999 0.50287 0.03157 0.10042 0.00000 0.00000 3119s
5899999 0.49907 0.03157 0.10042 0.00000 0.00000 3165s
5999999 0.50033 0.03157 0.10042 0.00000 0.00000 3213s
6099999 0.49821 0.03157 0.10042 0.00000 0.00000 3260s
6199999 0.50060 0.03157 0.10042 0.00000 0.00000 3310s
6299999 0.49961 0.03157 0.10042 0.00000 0.00000 3362s
6399999 0.50116 0.03157 0.10042 0.00000 0.00000 3412s
6499999 0.50187 0.03157 0.10042 0.00000 0.00000 3462s
6599999 0.49847 0.03157 0.10042 0.00000 0.00000 3514s
6699999 0.50027 0.03157 0.10041 0.00000 0.00000 3563s
6799999 0.49986 0.03157 0.10041 0.00000 0.00000 3616s
6899999 0.50086 0.03157 0.10041 0.00000 0.00000 3667s
6999999 0.49982 0.03157 0.10041 0.00000 0.00000 3718s
7099999 0.49749 0.03157 0.10041 0.00000 0.00000 3768s
7199999 0.49740 0.03157 0.10041 0.00000 0.00000 3817s
7299999 0.50070 0.03157 0.10041 0.00000 0.00000 3866s
7399999 0.50061 0.03157 0.10041 0.00000 0.00000 3913s
7499999 0.49766 0.03157 0.10041 0.00000 0.00000 3970s
7599999 0.50075 0.03157 0.10041 0.00000 0.00000 4026s
7699999 0.49992 0.03157 0.10041 0.00000 0.00000 4082s
7799999 0.49677 0.03157 0.10041 0.00000 0.00000 4135s
7899999 0.49914 0.03157 0.10041 0.00000 0.00000 4182s
7999999 0.49774 0.03157 0.10041 0.00000 0.00000 4229s
8099999 0.50042 0.03157 0.10041 0.00000 0.00000 4281s
8199999 0.50233 0.03157 0.10041 0.00000 0.00000 4330s
8299999 0.50225 0.03157 0.10041 0.00000 0.00000 4380s
8399999 0.49916 0.03157 0.10041 0.00000 0.00000 4429s
8499999 0.49926 0.03157 0.10041 0.00000 0.00000 4473s
8599999 0.50115 0.03157 0.10041 0.00000 0.00000 4514s
8699999 0.49796 0.03157 0.10041 0.00000 0.00000 4551s
8799999 0.50381 0.03157 0.10041 0.00000 0.00000 4588s
8899999 0.49878 0.03157 0.10041 0.00000 0.00000 4625s
8999999 0.49867 0.03157 0.10041 0.00000 0.00000 4660s
9099999 0.49880 0.03157 0.10041 0.00000 0.00000 4695s
9199999 0.49813 0.03157 0.10041 0.00000 0.00000 4726s
9299999 0.49573 0.03157 0.10041 0.00000 0.00000 4760s
9399999 0.50038 0.03157 0.10041 0.00000 0.00000 4790s
9499999 0.50164 0.03157 0.10041 0.00000 0.00000 4821s
9599999 0.49927 0.03157 0.10041 0.00000 0.00000 4856s
9699999 0.50091 0.03157 0.10041 0.00000 0.00000 4891s
9799999 0.50258 0.03157 0.10041 0.00000 0.00000 4923s
9899999 0.49951 0.03157 0.10041 0.00000 0.00000 4953s
9999999 0.50031 0.03157 0.10041 0.00000 0.00000 4982s
