# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.225628 UTC
# num_memes=32, report_level=3, num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian, num_steps=10000000, num_agents=32, temperature=0, report_every=100000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48783 0.03343 0.23975 nan nan 59s
199999 0.48846 0.03378 0.23903 0.34731 0.01244 114s
299999 0.48830 0.03355 0.23977 0.34580 0.01224 167s
399999 0.48826 0.03354 0.24153 0.34711 0.01223 219s
499999 0.48608 0.03379 0.23652 0.34628 0.01244 274s
599999 0.48148 0.03346 0.24031 0.34419 0.01261 324s
699999 0.48718 0.03350 0.24163 0.34845 0.01199 375s
799999 0.48544 0.03344 0.23892 0.34714 0.01180 428s
899999 0.48819 0.03367 0.23891 0.34500 0.01231 481s
999999 0.48655 0.03365 0.23944 0.34598 0.01278 530s
1099999 0.48735 0.03355 0.24138 0.34837 0.01247 579s
1199999 0.48696 0.03358 0.24015 0.34851 0.01207 627s
1299999 0.48772 0.03343 0.23792 0.34601 0.01194 673s
1399999 0.48066 0.03349 0.23957 0.34502 0.01195 719s
1499999 0.48688 0.03344 0.23918 0.34595 0.01230 763s
1599999 0.48915 0.03346 0.23750 0.34402 0.01212 810s
1699999 0.48467 0.03352 0.23814 0.34345 0.01212 857s
1799999 0.48896 0.03347 0.23930 0.34422 0.01230 903s
1899999 0.48547 0.03335 0.24065 0.34674 0.01181 950s
1999999 0.48867 0.03354 0.23887 0.34408 0.01185 996s
2099999 0.48703 0.03348 0.23966 0.34632 0.01237 1041s
2199999 0.48677 0.03351 0.23913 0.34432 0.01194 1088s
2299999 0.48702 0.03355 0.24147 0.34506 0.01191 1141s
2399999 0.48466 0.03356 0.23907 0.34625 0.01210 1194s
2499999 0.48478 0.03361 0.23968 0.34544 0.01201 1247s
2599999 0.48916 0.03366 0.23966 0.34549 0.01240 1299s
2699999 0.48702 0.03343 0.23781 0.34417 0.01188 1350s
2799999 0.48741 0.03344 0.23992 0.34266 0.01157 1397s
2899999 0.48718 0.03358 0.24060 0.34532 0.01201 1444s
2999999 0.48328 0.03345 0.24011 0.34663 0.01176 1490s
3099999 0.48407 0.03354 0.23758 0.34356 0.01212 1537s
3199999 0.48814 0.03347 0.23874 0.34273 0.01207 1587s
3299999 0.48473 0.03355 0.23913 0.34486 0.01251 1632s
3399999 0.48543 0.03355 0.23718 0.34328 0.01222 1679s
3499999 0.48411 0.03350 0.23888 0.34408 0.01224 1726s
3599999 0.48600 0.03346 0.23802 0.34357 0.01204 1777s
3699999 0.48504 0.03341 0.24118 0.34505 0.01163 1824s
3799999 0.48313 0.03354 0.23844 0.34632 0.01174 1869s
3899999 0.48545 0.03355 0.23876 0.34306 0.01203 1911s
3999999 0.48405 0.03351 0.23790 0.34505 0.01178 1955s
4099999 0.48868 0.03356 0.23758 0.34193 0.01228 1998s
4199999 0.48379 0.03354 0.23911 0.34304 0.01231 2040s
4299999 0.48601 0.03346 0.23764 0.34378 0.01177 2084s
4399999 0.48507 0.03348 0.24198 0.34430 0.01203 2132s
4499999 0.48415 0.03355 0.23770 0.34641 0.01217 2184s
4599999 0.48418 0.03336 0.23752 0.34219 0.01196 2235s
4699999 0.48919 0.03346 0.23944 0.34256 0.01152 2287s
4799999 0.48346 0.03334 0.23734 0.34426 0.01173 2341s
4899999 0.48497 0.03352 0.24094 0.34432 0.01199 2393s
4999999 0.48776 0.03359 0.23961 0.34689 0.01237 2447s
5099999 0.48825 0.03341 0.23974 0.34487 0.01208 2501s
