# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.353967 UTC
# num_steps=10000000, temperature=0, report_level=3, mutator_class=ProbitSingleUniform, mutation_scale=0.1, num_lexes=32, num_memes=32, report_every=100000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48400 0.03199 0.10945 nan nan 84s
199999 0.44848 0.03274 0.11737 0.05215 0.00263 156s
299999 0.40556 0.03404 0.12537 0.05308 0.00309 224s
399999 0.36032 0.03610 0.13480 0.05582 0.00359 289s
499999 0.31476 0.03918 0.14389 0.05739 0.00395 360s
599999 0.26756 0.04380 0.15622 0.06315 0.00475 427s
699999 0.22560 0.05037 0.17171 0.06768 0.00552 496s
799999 0.18707 0.05902 0.18709 0.06912 0.00596 572s
899999 0.15680 0.07005 0.20322 0.07348 0.00651 650s
999999 0.13081 0.08438 0.22096 0.07963 0.00741 726s
1099999 0.11113 0.10231 0.23760 0.08333 0.00806 800s
1199999 0.09426 0.12470 0.25318 0.08666 0.00909 878s
1299999 0.07910 0.14996 0.26381 0.08495 0.00897 954s
1399999 0.06816 0.18175 0.27291 0.09130 0.01016 1027s
1499999 0.06061 0.21713 0.28149 0.08864 0.00997 1106s
1599999 0.05326 0.25710 0.28445 0.08995 0.01028 1183s
1699999 0.04872 0.30136 0.28826 0.09023 0.01038 1259s
1799999 0.04463 0.34749 0.28670 0.08312 0.00983 1332s
1899999 0.04235 0.39637 0.28272 0.08276 0.00976 1400s
1999999 0.04018 0.44731 0.27638 0.08365 0.00980 1462s
2099999 0.03773 0.49564 0.26921 0.07603 0.00875 1520s
2199999 0.03491 0.53960 0.25941 0.06893 0.00769 1587s
2299999 0.03486 0.58243 0.25121 0.06678 0.00761 1650s
2399999 0.03546 0.62452 0.23544 0.06644 0.00755 1714s
2499999 0.03484 0.66214 0.22257 0.05854 0.00653 1775s
2599999 0.03364 0.69554 0.20938 0.05757 0.00605 1851s
2699999 0.03267 0.72435 0.19750 0.05434 0.00566 1929s
2799999 0.03240 0.74951 0.18881 0.04689 0.00496 2005s
2899999 0.03283 0.77329 0.17823 0.04714 0.00526 2080s
2999999 0.03239 0.79305 0.17059 0.04340 0.00473 2153s
3099999 0.03236 0.81004 0.16123 0.03985 0.00419 2223s
3199999 0.03239 0.82464 0.15205 0.03805 0.00427 2295s
3299999 0.03311 0.83824 0.13964 0.03515 0.00412 2359s
3399999 0.03121 0.84945 0.12749 0.03549 0.00367 2437s
3499999 0.03084 0.85829 0.11534 0.02849 0.00322 2504s
3599999 0.03157 0.86636 0.10418 0.02698 0.00303 2570s
3699999 0.03111 0.87433 0.08976 0.03120 0.00323 2635s
3799999 0.03073 0.88091 0.07892 0.02579 0.00281 2700s
3899999 0.03160 0.88593 0.06996 0.01843 0.00206 2764s
3999999 0.03079 0.89027 0.06179 0.01725 0.00169 2832s
4099999 0.03117 0.89328 0.05581 0.01139 0.00122 2899s
4199999 0.03128 0.89595 0.04586 0.01472 0.00126 2964s
4299999 0.03203 0.89862 0.03535 0.01488 0.00117 3033s
4399999 0.03171 0.90055 0.02660 0.01174 0.00086 3101s
4499999 0.03202 0.90206 0.01888 0.00997 0.00068 3170s
4599999 0.03132 0.90310 0.01461 0.00575 0.00046 3238s
4699999 0.03088 0.90395 0.01214 0.00484 0.00038 3303s
4799999 0.03260 0.90453 0.00896 0.00391 0.00030 3364s
4899999 0.03239 0.90499 0.00638 0.00343 0.00023 3437s
4999999 0.03210 0.90531 0.00463 0.00244 0.00016 3499s
5099999 0.03283 0.90561 0.00312 0.00179 0.00014 3574s
5199999 0.03115 0.90580 0.00201 0.00137 0.00009 3647s
5299999 0.03145 0.90593 0.00160 0.00072 0.00005 3712s
5399999 0.03211 0.90604 0.00143 0.00089 0.00005 3786s
5499999 0.03076 0.90613 0.00191 0.00112 0.00009 3857s
5599999 0.03115 0.90622 0.00309 0.00189 0.00016 3921s
5699999 0.03135 0.90640 0.00752 0.00534 0.00042 3984s
5799999 0.03076 0.90654 0.00880 0.00281 0.00032 4045s
