# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.688285 UTC
# num_lexes=32, report_every=100000, num_agents=32, report_level=3, num_memes=32, num_steps=10000000, temperature=0, mutator_class=ProbitSingleGaussian, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50097 0.03250 0.12794 nan nan 74s
199999 0.49995 0.03443 0.15202 0.09013 0.00478 141s
299999 0.50228 0.03785 0.17609 0.09618 0.00550 207s
399999 0.49846 0.04377 0.20139 0.10358 0.00655 277s
499999 0.49952 0.05430 0.23042 0.11598 0.00879 348s
599999 0.50144 0.07064 0.26142 0.12401 0.01019 415s
699999 0.49938 0.09449 0.29201 0.13019 0.01175 488s
799999 0.50027 0.12770 0.32048 0.13264 0.01273 563s
899999 0.50025 0.16991 0.34268 0.13441 0.01346 642s
999999 0.50242 0.21910 0.36053 0.13492 0.01328 719s
1099999 0.50039 0.27430 0.36982 0.13131 0.01324 793s
1199999 0.49804 0.33239 0.37458 0.12983 0.01280 860s
1299999 0.49810 0.39388 0.37032 0.12786 0.01259 926s
1399999 0.49902 0.44982 0.36611 0.11871 0.01134 990s
1499999 0.50039 0.50528 0.35510 0.11583 0.01114 1053s
1599999 0.50224 0.55842 0.34723 0.10741 0.01052 1111s
1699999 0.50233 0.60819 0.33455 0.10716 0.01019 1169s
1799999 0.50039 0.65060 0.32187 0.09431 0.00872 1234s
1899999 0.50107 0.68566 0.31224 0.08426 0.00731 1300s
1999999 0.50048 0.71661 0.30075 0.07692 0.00643 1365s
2099999 0.49971 0.74152 0.29095 0.07027 0.00570 1429s
2199999 0.49931 0.76215 0.28298 0.06936 0.00567 1487s
2299999 0.49799 0.78126 0.27235 0.07073 0.00574 1550s
2399999 0.50070 0.79920 0.26209 0.06827 0.00545 1618s
2499999 0.50031 0.81389 0.25109 0.06200 0.00538 1686s
2599999 0.49910 0.82691 0.24225 0.05709 0.00481 1762s
2699999 0.50357 0.83973 0.23672 0.05567 0.00491 1839s
2799999 0.50398 0.85300 0.22251 0.06415 0.00544 1908s
2899999 0.50222 0.86401 0.21330 0.05599 0.00559 1977s
2999999 0.50792 0.87314 0.20457 0.04635 0.00394 2040s
3099999 0.51404 0.88195 0.19138 0.04242 0.00366 2110s
3199999 0.52407 0.88972 0.18022 0.04265 0.00350 2185s
3299999 0.53879 0.89839 0.16160 0.05316 0.00478 2259s
3399999 0.55484 0.90686 0.14646 0.04990 0.00425 2336s
3499999 0.57342 0.91276 0.13673 0.03354 0.00299 2412s
3599999 0.59969 0.91885 0.12565 0.04338 0.00336 2490s
3699999 0.62593 0.92285 0.11843 0.02650 0.00221 2558s
3799999 0.65450 0.92651 0.11031 0.02523 0.00215 2623s
3899999 0.68406 0.92971 0.10698 0.02774 0.00227 2688s
3999999 0.71505 0.93226 0.10136 0.02847 0.00178 2751s
4099999 0.74631 0.93314 0.10490 0.02566 0.00245 2820s
4199999 0.77777 0.93424 0.10402 0.01718 0.00149 2887s
4299999 0.80780 0.93555 0.10290 0.02044 0.00175 2952s
4399999 0.83593 0.93591 0.10256 0.02126 0.00196 3017s
4499999 0.85912 0.93645 0.10070 0.01442 0.00144 3084s
4599999 0.88340 0.93654 0.09622 0.01924 0.00146 3151s
4699999 0.90043 0.93687 0.09308 0.01442 0.00140 3220s
4799999 0.91691 0.93695 0.08613 0.02725 0.00215 3280s
4899999 0.93164 0.93703 0.08229 0.02578 0.00209 3337s
4999999 0.94280 0.93714 0.08141 0.01798 0.00169 3396s
5099999 0.95375 0.93727 0.07963 0.01461 0.00133 3454s
5199999 0.96143 0.93730 0.07788 0.01112 0.00095 3508s
5299999 0.96912 0.93740 0.07385 0.00891 0.00073 3565s
5399999 0.97543 0.93741 0.06897 0.01342 0.00083 3618s
5499999 0.97922 0.93744 0.06375 0.00828 0.00061 3674s
5599999 0.98229 0.93745 0.05923 0.01000 0.00055 3748s
5699999 0.98544 0.93744 0.05267 0.01016 0.00052 3821s
5799999 0.98799 0.93745 0.04414 0.01161 0.00064 3890s
5899999 0.99008 0.93747 0.02972 0.01760 0.00099 3957s
5999999 0.99161 0.93748 0.02259 0.00810 0.00044 4019s
6099999 0.99210 0.93749 0.01737 0.00581 0.00031 4079s
6199999 0.99362 0.93749 0.01509 0.00259 0.00011 4134s
6299999 0.99409 0.93750 0.01434 0.00172 0.00008 4185s
6399999 0.99478 0.93750 0.01087 0.00373 0.00017 4237s
6499999 0.99551 0.93750 0.00868 0.00310 0.00011 4294s
6599999 0.99568 0.93750 0.00492 0.00418 0.00018 4350s
6699999 0.99640 0.93750 0.00422 0.00073 0.00003 4412s
6799999 0.99675 0.93750 0.00266 0.00171 0.00006 4464s
6899999 0.99716 0.93750 0.00211 0.00066 0.00003 4512s
6999999 0.99752 0.93750 0.00163 0.00051 0.00002 4558s
7099999 0.99752 0.93750 0.00047 0.00121 0.00005 4604s
7199999 0.99806 0.93750 0.00029 0.00019 0.00001 4648s
7299999 0.99836 0.93750 0.00011 0.00019 0.00001 4694s
7399999 0.99853 0.93750 0.00008 0.00003 0.00000 4738s
7499999 0.99844 0.93750 0.00004 0.00004 0.00000 4782s
7599999 0.99849 0.93750 0.00003 0.00002 0.00000 4825s
7699999 0.99863 0.93750 0.00001 0.00002 0.00000 4868s
7799999 0.99854 0.93750 0.00000 0.00000 0.00000 4909s
7899999 0.99900 0.93750 0.00000 0.00000 0.00000 4952s
7999999 0.99906 0.93750 0.00000 0.00000 0.00000 4993s
8099999 0.99918 0.93750 0.00000 0.00000 0.00000 5031s
8199999 0.99936 0.93750 0.00000 0.00000 0.00000 5070s
8299999 0.99933 0.93750 0.00000 0.00000 0.00000 5106s
8399999 0.99960 0.93750 0.00000 0.00000 0.00000 5139s
8499999 0.99947 0.93750 0.00000 0.00000 0.00000 5178s
8599999 0.99962 0.93750 0.00000 0.00000 0.00000 5216s
8699999 0.99976 0.93750 0.00000 0.00000 0.00000 5254s
8799999 0.99969 0.93750 0.00000 0.00000 0.00000 5291s
8899999 0.99986 0.93750 0.00000 0.00000 0.00000 5321s
8999999 0.99985 0.93750 0.00000 0.00000 0.00000 5354s
9099999 0.99977 0.93750 0.00000 0.00000 0.00000 5388s
9199999 0.99978 0.93750 0.00000 0.00000 0.00000 5418s
9299999 0.99973 0.93750 0.00000 0.00000 0.00000 5447s
9399999 0.99970 0.93750 0.00000 0.00000 0.00000 5474s
9499999 0.99981 0.93750 0.00000 0.00000 0.00000 5501s
9599999 0.99984 0.93750 0.00000 0.00000 0.00000 5527s
9699999 0.99977 0.93750 0.00000 0.00000 0.00000 5547s
9799999 0.99985 0.93750 0.00000 0.00000 0.00000 5567s
9899999 0.99984 0.93750 0.00000 0.00000 0.00000 5583s
9999999 0.99992 0.93750 0.00000 0.00000 0.00000 5601s
