# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.649284 UTC
# report_every=100000, mutation_scale=0.001, mutator_class=VectorDirichlet, num_steps=10000000, num_memes=32, report_level=3, temperature=0, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49733 0.03159 0.10122 nan nan 58s
199999 0.49913 0.03160 0.10119 0.00125 0.00005 102s
299999 0.49779 0.03160 0.10116 0.00125 0.00006 146s
399999 0.49825 0.03161 0.10112 0.00124 0.00006 196s
499999 0.50033 0.03162 0.10108 0.00125 0.00006 242s
599999 0.50271 0.03163 0.10104 0.00125 0.00005 290s
699999 0.49973 0.03164 0.10101 0.00125 0.00006 341s
799999 0.49792 0.03165 0.10097 0.00125 0.00006 391s
899999 0.49857 0.03166 0.10094 0.00125 0.00006 439s
999999 0.50076 0.03167 0.10091 0.00126 0.00006 488s
1099999 0.49880 0.03168 0.10088 0.00126 0.00006 541s
1199999 0.49821 0.03169 0.10086 0.00125 0.00006 595s
1299999 0.50065 0.03170 0.10082 0.00126 0.00006 655s
1399999 0.50023 0.03171 0.10080 0.00126 0.00006 713s
1499999 0.49980 0.03172 0.10077 0.00126 0.00006 768s
1599999 0.50073 0.03173 0.10074 0.00127 0.00006 827s
1699999 0.50256 0.03174 0.10071 0.00127 0.00006 886s
1799999 0.49719 0.03176 0.10068 0.00126 0.00006 943s
1899999 0.50069 0.03177 0.10065 0.00126 0.00006 1000s
1999999 0.49938 0.03178 0.10062 0.00127 0.00006 1058s
2099999 0.50003 0.03179 0.10059 0.00126 0.00006 1119s
2199999 0.49543 0.03180 0.10056 0.00126 0.00006 1178s
2299999 0.49742 0.03182 0.10053 0.00126 0.00006 1235s
2399999 0.50001 0.03183 0.10049 0.00127 0.00006 1292s
2499999 0.49913 0.03184 0.10046 0.00126 0.00007 1348s
2599999 0.50042 0.03186 0.10043 0.00128 0.00007 1404s
2699999 0.50044 0.03187 0.10040 0.00128 0.00007 1463s
2799999 0.50232 0.03189 0.10036 0.00128 0.00007 1523s
2899999 0.50224 0.03190 0.10034 0.00128 0.00007 1580s
2999999 0.50064 0.03192 0.10031 0.00129 0.00007 1636s
3099999 0.50081 0.03194 0.10029 0.00128 0.00007 1687s
3199999 0.49959 0.03195 0.10026 0.00128 0.00007 1739s
3299999 0.50088 0.03197 0.10023 0.00128 0.00007 1791s
3399999 0.50195 0.03199 0.10021 0.00129 0.00007 1842s
3499999 0.50009 0.03201 0.10019 0.00127 0.00007 1889s
3599999 0.49692 0.03202 0.10016 0.00128 0.00007 1932s
3699999 0.49983 0.03204 0.10013 0.00128 0.00007 1977s
3799999 0.49889 0.03206 0.10011 0.00129 0.00007 2022s
3899999 0.49847 0.03208 0.10007 0.00127 0.00007 2070s
