# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.476125 UTC
# mutation_scale=1e-06, num_steps=10000000, num_lexes=32, report_level=3, num_memes=32, num_agents=32, temperature=0, report_every=100000, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49748 0.03157 0.10027 nan nan 76s
199999 0.50360 0.03157 0.10026 0.00001 0.00000 138s
299999 0.50225 0.03157 0.10026 0.00001 0.00000 199s
399999 0.49934 0.03157 0.10026 0.00001 0.00000 269s
499999 0.50112 0.03157 0.10026 0.00001 0.00000 337s
599999 0.49968 0.03157 0.10026 0.00001 0.00000 405s
699999 0.50038 0.03157 0.10025 0.00001 0.00000 476s
799999 0.50219 0.03157 0.10025 0.00001 0.00000 540s
899999 0.50108 0.03157 0.10025 0.00001 0.00000 603s
999999 0.50355 0.03157 0.10025 0.00001 0.00000 666s
1099999 0.50045 0.03157 0.10025 0.00001 0.00000 729s
1199999 0.49877 0.03157 0.10024 0.00001 0.00000 789s
1299999 0.50107 0.03157 0.10024 0.00001 0.00000 861s
1399999 0.49887 0.03157 0.10024 0.00001 0.00000 930s
1499999 0.49883 0.03157 0.10024 0.00001 0.00000 998s
1599999 0.50318 0.03157 0.10024 0.00001 0.00000 1068s
1699999 0.50032 0.03157 0.10023 0.00001 0.00000 1139s
1799999 0.50126 0.03157 0.10023 0.00001 0.00000 1207s
1899999 0.50099 0.03157 0.10023 0.00001 0.00000 1276s
1999999 0.49973 0.03157 0.10023 0.00001 0.00000 1345s
2099999 0.50231 0.03157 0.10023 0.00001 0.00000 1412s
2199999 0.49903 0.03157 0.10022 0.00001 0.00000 1484s
2299999 0.49931 0.03157 0.10022 0.00001 0.00000 1553s
2399999 0.49979 0.03157 0.10022 0.00001 0.00000 1619s
2499999 0.50106 0.03157 0.10022 0.00001 0.00000 1689s
2599999 0.50153 0.03157 0.10022 0.00001 0.00000 1757s
2699999 0.50208 0.03157 0.10021 0.00001 0.00000 1827s
2799999 0.50084 0.03157 0.10021 0.00001 0.00000 1897s
2899999 0.50026 0.03157 0.10021 0.00001 0.00000 1970s
2999999 0.50208 0.03157 0.10021 0.00001 0.00000 2037s
3099999 0.50057 0.03157 0.10020 0.00001 0.00000 2105s
3199999 0.49912 0.03157 0.10020 0.00001 0.00000 2169s
3299999 0.49949 0.03157 0.10020 0.00001 0.00000 2229s
3399999 0.50059 0.03157 0.10020 0.00001 0.00000 2283s
3499999 0.50209 0.03157 0.10020 0.00001 0.00000 2336s
3599999 0.50090 0.03157 0.10019 0.00001 0.00000 2397s
3699999 0.50004 0.03157 0.10019 0.00001 0.00000 2459s
3799999 0.50218 0.03157 0.10019 0.00001 0.00000 2522s
3899999 0.50271 0.03157 0.10019 0.00001 0.00000 2584s
3999999 0.50038 0.03157 0.10019 0.00001 0.00000 2651s
4099999 0.50060 0.03157 0.10018 0.00001 0.00000 2715s
4199999 0.50461 0.03157 0.10018 0.00001 0.00000 2779s
