# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.689461 UTC
# num_agents=32, mutation_scale=1.0, mutator_class=ArcsSingleClip, num_steps=10000000, num_lexes=32, report_every=100000, report_level=3, num_memes=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20002 0.07732 0.84415 nan nan 79s
199999 0.12855 0.10971 0.83030 1.22087 0.05058 151s
299999 0.10071 0.14381 0.81546 1.20832 0.04969 215s
399999 0.08987 0.17299 0.80310 1.17349 0.04532 268s
499999 0.07530 0.22648 0.77740 1.15794 0.04966 328s
599999 0.06770 0.27330 0.75247 1.11894 0.05128 387s
699999 0.06098 0.34765 0.71279 1.07055 0.04668 445s
799999 0.05425 0.42310 0.66762 0.99239 0.04693 503s
899999 0.04744 0.49409 0.62669 0.93733 0.04291 557s
999999 0.04310 0.58395 0.56547 0.88700 0.04247 610s
1099999 0.03792 0.67195 0.49918 0.78279 0.04054 662s
1199999 0.03337 0.75172 0.44171 0.67730 0.03627 723s
1299999 0.02840 0.84881 0.33780 0.58359 0.03666 784s
1399999 0.02300 0.92595 0.23504 0.44093 0.03221 847s
1499999 0.01909 0.97873 0.12495 0.28690 0.02878 906s
1599999 0.01506 0.99432 0.07267 0.12324 0.00713 967s
1699999 0.01051 0.99960 0.00647 0.06881 0.00224 1028s
1799999 0.00679 1.00000 0.00002 0.00657 0.00021 1090s
1899999 0.00425 1.00000 0.00000 0.00003 0.00000 1152s
1999999 0.00186 1.00000 0.00000 0.00000 0.00000 1214s
2099999 0.00066 1.00000 0.00000 0.00000 0.00000 1274s
2199999 0.00019 1.00000 0.00000 0.00000 0.00000 1330s
2299999 0.00009 1.00000 0.00000 0.00000 0.00000 1393s
2399999 0.00000 1.00000 0.00000 0.00000 0.00000 1448s
2499999 0.00000 1.00000 0.00000 0.00000 0.00000 1500s
2599999 0.00000 1.00000 0.00000 0.00000 0.00000 1559s
2699999 0.00000 1.00000 0.00000 0.00000 0.00000 1622s
2799999 0.00000 1.00000 0.00000 0.00000 0.00000 1678s
2899999 0.00000 1.00000 0.00000 0.00000 0.00000 1737s
2999999 0.00000 1.00000 0.00000 0.00000 0.00000 1794s
3099999 0.00000 1.00000 0.00000 0.00000 0.00000 1849s
