# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.469319 UTC
# num_agents=32, num_steps=10000000, mutation_scale=0.1, num_lexes=32, num_memes=32, report_every=100000, report_level=3, temperature=0, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48705 0.03160 0.09836 nan nan 51s
199999 0.48885 0.03163 0.09798 0.14113 0.00487 97s
299999 0.48713 0.03165 0.09788 0.14132 0.00489 143s
399999 0.48624 0.03160 0.09777 0.14095 0.00487 184s
499999 0.48800 0.03163 0.09791 0.14133 0.00486 225s
599999 0.48693 0.03161 0.09833 0.14204 0.00484 265s
699999 0.48524 0.03163 0.09810 0.14123 0.00480 303s
799999 0.48493 0.03167 0.09766 0.14094 0.00498 344s
899999 0.48527 0.03164 0.09853 0.14136 0.00501 383s
999999 0.48857 0.03165 0.09790 0.14184 0.00504 420s
1099999 0.48759 0.03163 0.09743 0.14001 0.00492 459s
1199999 0.48628 0.03164 0.09812 0.14091 0.00503 497s
1299999 0.48609 0.03167 0.09808 0.14153 0.00519 539s
1399999 0.48675 0.03165 0.09783 0.14153 0.00510 579s
1499999 0.48693 0.03166 0.09944 0.14181 0.00481 617s
1599999 0.48569 0.03161 0.09789 0.14256 0.00495 651s
1699999 0.48276 0.03164 0.09792 0.14159 0.00494 688s
1799999 0.48586 0.03163 0.09830 0.14163 0.00475 723s
1899999 0.48761 0.03163 0.09829 0.14132 0.00478 761s
1999999 0.48449 0.03162 0.09768 0.14107 0.00480 798s
2099999 0.48801 0.03162 0.09821 0.14155 0.00466 837s
2199999 0.48724 0.03162 0.09803 0.14160 0.00470 877s
2299999 0.48620 0.03164 0.09815 0.14180 0.00499 916s
2399999 0.48796 0.03164 0.09834 0.14144 0.00505 954s
2499999 0.48713 0.03163 0.09758 0.14160 0.00500 992s
2599999 0.48493 0.03164 0.09837 0.14219 0.00502 1032s
2699999 0.48830 0.03164 0.09856 0.14170 0.00511 1071s
2799999 0.48482 0.03163 0.09843 0.14227 0.00501 1110s
2899999 0.48830 0.03164 0.09805 0.14199 0.00493 1150s
2999999 0.48385 0.03163 0.09840 0.14134 0.00505 1190s
3099999 0.48609 0.03166 0.09792 0.14207 0.00499 1228s
3199999 0.48583 0.03164 0.09799 0.14172 0.00513 1272s
3299999 0.48614 0.03162 0.09830 0.14129 0.00494 1317s
3399999 0.48641 0.03162 0.09795 0.14146 0.00487 1359s
3499999 0.48585 0.03162 0.09865 0.14174 0.00490 1402s
3599999 0.48751 0.03164 0.09809 0.14139 0.00493 1444s
3699999 0.48569 0.03164 0.09860 0.14163 0.00505 1483s
3799999 0.48479 0.03161 0.09839 0.14198 0.00481 1524s
3899999 0.48954 0.03164 0.09840 0.14152 0.00491 1564s
