# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.704536 UTC
# mutation_scale=0.001, report_level=3, report_every=100000, temperature=0, num_lexes=32, mutator_class=ProbitVectorGaussian, num_memes=32, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50280 0.03160 0.09996 nan nan 62s
199999 0.50008 0.03163 0.09990 0.00469 0.00021 116s
299999 0.49911 0.03167 0.09987 0.00468 0.00022 169s
399999 0.49855 0.03171 0.09980 0.00470 0.00023 222s
499999 0.50362 0.03175 0.09979 0.00475 0.00023 276s
599999 0.49802 0.03180 0.09978 0.00477 0.00024 330s
699999 0.49577 0.03185 0.09976 0.00475 0.00024 384s
799999 0.49826 0.03191 0.09977 0.00477 0.00025 446s
899999 0.50013 0.03197 0.09981 0.00482 0.00026 507s
999999 0.50173 0.03204 0.09987 0.00490 0.00028 568s
1099999 0.50069 0.03211 0.09991 0.00491 0.00029 632s
1199999 0.49823 0.03220 0.09995 0.00492 0.00030 694s
1299999 0.49915 0.03229 0.10001 0.00494 0.00031 753s
1399999 0.49807 0.03239 0.10014 0.00504 0.00033 814s
1499999 0.49872 0.03251 0.10030 0.00515 0.00036 876s
1599999 0.49838 0.03263 0.10046 0.00512 0.00036 937s
1699999 0.49684 0.03277 0.10063 0.00516 0.00038 993s
1799999 0.49951 0.03293 0.10086 0.00534 0.00041 1049s
1899999 0.50022 0.03310 0.10113 0.00546 0.00044 1105s
1999999 0.49978 0.03330 0.10144 0.00550 0.00046 1158s
2099999 0.50050 0.03352 0.10179 0.00565 0.00050 1213s
2199999 0.50191 0.03376 0.10223 0.00579 0.00052 1266s
2299999 0.49883 0.03405 0.10275 0.00607 0.00058 1320s
2399999 0.50004 0.03437 0.10333 0.00618 0.00061 1373s
2499999 0.50153 0.03473 0.10400 0.00645 0.00067 1433s
2599999 0.50162 0.03515 0.10481 0.00664 0.00072 1497s
2699999 0.50031 0.03562 0.10572 0.00694 0.00078 1558s
2799999 0.49943 0.03615 0.10662 0.00702 0.00081 1610s
2899999 0.50009 0.03677 0.10778 0.00763 0.00090 1663s
2999999 0.49918 0.03748 0.10911 0.00799 0.00097 1713s
3099999 0.49874 0.03828 0.11051 0.00829 0.00104 1761s
3199999 0.49834 0.03920 0.11209 0.00867 0.00111 1811s
3299999 0.49925 0.04023 0.11380 0.00909 0.00118 1860s
3399999 0.49972 0.04141 0.11575 0.00957 0.00126 1913s
3499999 0.50109 0.04274 0.11790 0.00995 0.00134 1969s
3599999 0.49959 0.04426 0.12022 0.01054 0.00144 2023s
3699999 0.50011 0.04596 0.12268 0.01092 0.00151 2077s
3799999 0.49701 0.04788 0.12539 0.01137 0.00159 2131s
3899999 0.50165 0.05006 0.12840 0.01214 0.00172 2185s
3999999 0.49691 0.05247 0.13156 0.01243 0.00178 2236s
4099999 0.50194 0.05519 0.13493 0.01307 0.00189 2285s
4199999 0.49961 0.05820 0.13856 0.01353 0.00196 2339s
4299999 0.50067 0.06152 0.14236 0.01402 0.00206 2393s
4399999 0.49887 0.06517 0.14634 0.01443 0.00212 2447s
4499999 0.49949 0.06918 0.15053 0.01493 0.00221 2501s
4599999 0.49762 0.07362 0.15486 0.01551 0.00232 2555s
4699999 0.49758 0.07842 0.15939 0.01590 0.00237 2616s
4799999 0.50222 0.08372 0.16400 0.01649 0.00249 2669s
4899999 0.50191 0.08938 0.16880 0.01678 0.00253 2723s
4999999 0.50010 0.09547 0.17367 0.01704 0.00259 2777s
5099999 0.50081 0.10204 0.17877 0.01755 0.00267 2834s
5199999 0.49828 0.10899 0.18377 0.01761 0.00269 2881s
5299999 0.50076 0.11648 0.18879 0.01801 0.00277 2934s
5399999 0.50106 0.12445 0.19386 0.01835 0.00283 2990s
5499999 0.49969 0.13287 0.19892 0.01851 0.00286 3047s
5599999 0.50076 0.14173 0.20387 0.01868 0.00290 3100s
5699999 0.50035 0.15110 0.20872 0.01883 0.00294 3164s
5799999 0.50078 0.16087 0.21350 0.01896 0.00296 3221s
5899999 0.49649 0.17091 0.21819 0.01877 0.00293 3284s
5999999 0.49886 0.18147 0.22272 0.01899 0.00297 3345s
6099999 0.50061 0.19246 0.22704 0.01898 0.00298 3397s
6199999 0.49609 0.20354 0.23114 0.01856 0.00291 3445s
6299999 0.50018 0.21506 0.23507 0.01870 0.00294 3496s
6399999 0.50022 0.22681 0.23884 0.01855 0.00292 3553s
6499999 0.49937 0.23878 0.24240 0.01830 0.00289 3612s
6599999 0.49913 0.25104 0.24575 0.01827 0.00286 3671s
6699999 0.50084 0.26357 0.24888 0.01815 0.00286 3730s
6799999 0.50218 0.27636 0.25166 0.01811 0.00284 3789s
6899999 0.49881 0.28919 0.25418 0.01770 0.00278 3844s
6999999 0.50008 0.30209 0.25646 0.01749 0.00274 3893s
7099999 0.49860 0.31521 0.25873 0.01747 0.00271 3949s
7199999 0.50033 0.32814 0.26047 0.01684 0.00263 4006s
7299999 0.49625 0.34097 0.26222 0.01657 0.00258 4064s
7399999 0.49809 0.35399 0.26350 0.01652 0.00255 4112s
7499999 0.49960 0.36690 0.26476 0.01625 0.00250 4160s
7599999 0.49735 0.37962 0.26569 0.01576 0.00241 4209s
7699999 0.49898 0.39243 0.26639 0.01570 0.00239 4254s
7799999 0.49943 0.40501 0.26685 0.01535 0.00233 4298s
7899999 0.49736 0.41741 0.26729 0.01507 0.00226 4341s
7999999 0.50053 0.42973 0.26743 0.01487 0.00221 4382s
8099999 0.49743 0.44163 0.26774 0.01424 0.00212 4423s
8199999 0.49926 0.45326 0.26773 0.01398 0.00205 4463s
8299999 0.49833 0.46463 0.26758 0.01370 0.00200 4503s
8399999 0.49813 0.47591 0.26731 0.01356 0.00197 4542s
8499999 0.50279 0.48712 0.26697 0.01346 0.00194 4577s
8599999 0.50083 0.49782 0.26655 0.01290 0.00184 4616s
8699999 0.49854 0.50826 0.26602 0.01259 0.00179 4653s
8799999 0.49720 0.51853 0.26537 0.01248 0.00175 4688s
8899999 0.49663 0.52833 0.26459 0.01200 0.00166 4724s
8999999 0.50027 0.53796 0.26380 0.01175 0.00162 4759s
9099999 0.50107 0.54735 0.26281 0.01184 0.00161 4795s
9199999 0.49913 0.55639 0.26183 0.01150 0.00154 4830s
9299999 0.49792 0.56506 0.26102 0.01103 0.00147 4864s
9399999 0.49552 0.57339 0.26002 0.01058 0.00141 4897s
9499999 0.49805 0.58152 0.25903 0.01056 0.00137 4931s
9599999 0.49874 0.58937 0.25785 0.01045 0.00135 4965s
9699999 0.50071 0.59705 0.25663 0.01028 0.00131 4998s
9799999 0.49898 0.60433 0.25553 0.00978 0.00124 5027s
9899999 0.50038 0.61138 0.25416 0.00955 0.00122 5055s
9999999 0.49966 0.61821 0.25298 0.00947 0.00119 5087s
