# GitHub version: commit 11d8, run at 2018-03-21T00:04:55.630302 UTC
# report_level=3, num_memes=32, report_every=100000, temperature=0, mutation_scale=0.1, mutator_class=NoMutation, num_steps=10000000, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.10089 nan nan 36s
199999 1.00000 0.03155 0.10089 0.00000 0.00000 65s
299999 1.00000 0.03155 0.10089 0.00000 0.00000 94s
399999 1.00000 0.03155 0.10089 0.00000 0.00000 123s
499999 1.00000 0.03155 0.10089 0.00000 0.00000 154s
599999 1.00000 0.03155 0.10089 0.00000 0.00000 185s
699999 1.00000 0.03155 0.10089 0.00000 0.00000 217s
799999 1.00000 0.03155 0.10089 0.00000 0.00000 249s
899999 1.00000 0.03155 0.10089 0.00000 0.00000 287s
999999 1.00000 0.03155 0.10089 0.00000 0.00000 323s
1099999 1.00000 0.03155 0.10089 0.00000 0.00000 359s
1199999 1.00000 0.03155 0.10089 0.00000 0.00000 396s
1299999 1.00000 0.03155 0.10089 0.00000 0.00000 434s
1399999 1.00000 0.03155 0.10089 0.00000 0.00000 472s
1499999 1.00000 0.03155 0.10089 0.00000 0.00000 508s
1599999 1.00000 0.03155 0.10089 0.00000 0.00000 544s
1699999 1.00000 0.03155 0.10089 0.00000 0.00000 583s
1799999 1.00000 0.03155 0.10089 0.00000 0.00000 623s
1899999 1.00000 0.03155 0.10089 0.00000 0.00000 658s
1999999 1.00000 0.03155 0.10089 0.00000 0.00000 692s
2099999 1.00000 0.03155 0.10089 0.00000 0.00000 726s
2199999 1.00000 0.03155 0.10089 0.00000 0.00000 758s
2299999 1.00000 0.03155 0.10089 0.00000 0.00000 789s
2399999 1.00000 0.03155 0.10089 0.00000 0.00000 822s
2499999 1.00000 0.03155 0.10089 0.00000 0.00000 855s
2599999 1.00000 0.03155 0.10089 0.00000 0.00000 888s
2699999 1.00000 0.03155 0.10089 0.00000 0.00000 920s
2799999 1.00000 0.03155 0.10089 0.00000 0.00000 954s
2899999 1.00000 0.03155 0.10089 0.00000 0.00000 989s
2999999 1.00000 0.03155 0.10089 0.00000 0.00000 1021s
3099999 1.00000 0.03155 0.10089 0.00000 0.00000 1055s
3199999 1.00000 0.03155 0.10089 0.00000 0.00000 1087s
3299999 1.00000 0.03155 0.10089 0.00000 0.00000 1121s
3399999 1.00000 0.03155 0.10089 0.00000 0.00000 1153s
3499999 1.00000 0.03155 0.10089 0.00000 0.00000 1185s
3599999 1.00000 0.03155 0.10089 0.00000 0.00000 1223s
3699999 1.00000 0.03155 0.10089 0.00000 0.00000 1260s
3799999 1.00000 0.03155 0.10089 0.00000 0.00000 1296s
