# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.604925 UTC
# report_every=100000, report_level=3, temperature=0, num_agents=32, num_memes=32, mutation_scale=0.0, mutator_class=AdditiveVectorClipExppGaussian, num_lexes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10070 nan nan 54s
199999 1.00000 0.03158 0.10070 0.00000 0.00000 104s
299999 1.00000 0.03158 0.10070 0.00000 0.00000 152s
399999 1.00000 0.03158 0.10070 0.00000 0.00000 201s
499999 1.00000 0.03158 0.10070 0.00000 0.00000 244s
599999 1.00000 0.03158 0.10070 0.00000 0.00000 288s
699999 1.00000 0.03158 0.10070 0.00000 0.00000 342s
799999 1.00000 0.03158 0.10070 0.00000 0.00000 391s
899999 1.00000 0.03158 0.10070 0.00000 0.00000 447s
999999 1.00000 0.03158 0.10070 0.00000 0.00000 498s
1099999 1.00000 0.03158 0.10070 0.00000 0.00000 553s
1199999 1.00000 0.03158 0.10070 0.00000 0.00000 611s
1299999 1.00000 0.03158 0.10070 0.00000 0.00000 668s
1399999 1.00000 0.03158 0.10070 0.00000 0.00000 723s
1499999 1.00000 0.03158 0.10070 0.00000 0.00000 777s
1599999 1.00000 0.03158 0.10070 0.00000 0.00000 826s
1699999 1.00000 0.03158 0.10070 0.00000 0.00000 873s
1799999 1.00000 0.03158 0.10070 0.00000 0.00000 921s
1899999 1.00000 0.03158 0.10070 0.00000 0.00000 970s
1999999 1.00000 0.03158 0.10070 0.00000 0.00000 1018s
2099999 1.00000 0.03158 0.10070 0.00000 0.00000 1066s
2199999 1.00000 0.03158 0.10070 0.00000 0.00000 1114s
2299999 1.00000 0.03158 0.10070 0.00000 0.00000 1161s
2399999 1.00000 0.03158 0.10070 0.00000 0.00000 1206s
2499999 1.00000 0.03158 0.10070 0.00000 0.00000 1253s
2599999 1.00000 0.03158 0.10070 0.00000 0.00000 1302s
2699999 1.00000 0.03158 0.10070 0.00000 0.00000 1349s
2799999 1.00000 0.03158 0.10070 0.00000 0.00000 1399s
2899999 1.00000 0.03158 0.10070 0.00000 0.00000 1446s
2999999 1.00000 0.03158 0.10070 0.00000 0.00000 1495s
3099999 1.00000 0.03158 0.10070 0.00000 0.00000 1543s
3199999 1.00000 0.03158 0.10070 0.00000 0.00000 1597s
3299999 1.00000 0.03158 0.10070 0.00000 0.00000 1651s
3399999 1.00000 0.03158 0.10070 0.00000 0.00000 1706s
3499999 1.00000 0.03158 0.10070 0.00000 0.00000 1762s
3599999 1.00000 0.03158 0.10070 0.00000 0.00000 1813s
3699999 1.00000 0.03158 0.10070 0.00000 0.00000 1861s
3799999 1.00000 0.03158 0.10070 0.00000 0.00000 1918s
3899999 1.00000 0.03158 0.10070 0.00000 0.00000 1975s
3999999 1.00000 0.03158 0.10070 0.00000 0.00000 2028s
4099999 1.00000 0.03158 0.10070 0.00000 0.00000 2084s
4199999 1.00000 0.03158 0.10070 0.00000 0.00000 2138s
4299999 1.00000 0.03158 0.10070 0.00000 0.00000 2191s
4399999 1.00000 0.03158 0.10070 0.00000 0.00000 2240s
4499999 1.00000 0.03158 0.10070 0.00000 0.00000 2289s
4599999 1.00000 0.03158 0.10070 0.00000 0.00000 2332s
4699999 1.00000 0.03158 0.10070 0.00000 0.00000 2379s
4799999 1.00000 0.03158 0.10070 0.00000 0.00000 2419s
4899999 1.00000 0.03158 0.10070 0.00000 0.00000 2463s
