# GitHub version: commit 11d8, run at 2018-03-21T00:04:54.562253 UTC
# num_steps=10000000, report_level=3, num_lexes=32, mutation_scale=1e-05, temperature=0, mutator_class=ProbitVectorGaussian, report_every=100000, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50204 0.03155 0.10023 nan nan 59s
199999 0.50122 0.03155 0.10023 0.00005 0.00000 113s
299999 0.49963 0.03155 0.10023 0.00005 0.00000 161s
399999 0.49701 0.03155 0.10022 0.00005 0.00000 214s
499999 0.50101 0.03155 0.10022 0.00005 0.00000 259s
599999 0.50159 0.03155 0.10022 0.00005 0.00000 310s
699999 0.50041 0.03155 0.10022 0.00005 0.00000 362s
799999 0.50096 0.03155 0.10022 0.00005 0.00000 415s
899999 0.50088 0.03155 0.10022 0.00005 0.00000 477s
999999 0.50091 0.03155 0.10022 0.00005 0.00000 535s
1099999 0.49945 0.03155 0.10021 0.00005 0.00000 589s
1199999 0.50010 0.03155 0.10021 0.00005 0.00000 643s
1299999 0.49662 0.03155 0.10021 0.00005 0.00000 699s
1399999 0.50090 0.03155 0.10021 0.00005 0.00000 757s
1499999 0.50093 0.03155 0.10021 0.00005 0.00000 819s
1599999 0.50025 0.03155 0.10021 0.00005 0.00000 880s
1699999 0.50117 0.03155 0.10021 0.00005 0.00000 937s
1799999 0.49836 0.03155 0.10020 0.00005 0.00000 994s
1899999 0.49892 0.03155 0.10020 0.00005 0.00000 1047s
1999999 0.50119 0.03155 0.10020 0.00005 0.00000 1100s
2099999 0.49964 0.03155 0.10020 0.00005 0.00000 1162s
2199999 0.49781 0.03155 0.10020 0.00005 0.00000 1216s
2299999 0.49890 0.03155 0.10020 0.00005 0.00000 1269s
2399999 0.50464 0.03155 0.10020 0.00005 0.00000 1328s
2499999 0.50139 0.03155 0.10019 0.00005 0.00000 1385s
2599999 0.50038 0.03155 0.10019 0.00005 0.00000 1437s
2699999 0.50033 0.03156 0.10019 0.00005 0.00000 1490s
2799999 0.49825 0.03156 0.10019 0.00005 0.00000 1544s
2899999 0.49628 0.03156 0.10019 0.00005 0.00000 1597s
2999999 0.49887 0.03156 0.10019 0.00005 0.00000 1649s
3099999 0.49958 0.03156 0.10019 0.00005 0.00000 1703s
3199999 0.50250 0.03156 0.10018 0.00005 0.00000 1758s
3299999 0.50077 0.03156 0.10018 0.00005 0.00000 1812s
3399999 0.49794 0.03156 0.10018 0.00005 0.00000 1872s
3499999 0.50060 0.03156 0.10018 0.00005 0.00000 1932s
3599999 0.50001 0.03156 0.10018 0.00005 0.00000 1986s
3699999 0.49949 0.03156 0.10018 0.00005 0.00000 2042s
3799999 0.49904 0.03156 0.10018 0.00005 0.00000 2091s
3899999 0.49993 0.03156 0.10017 0.00005 0.00000 2146s
3999999 0.49916 0.03156 0.10017 0.00005 0.00000 2206s
4099999 0.50082 0.03156 0.10017 0.00005 0.00000 2260s
4199999 0.49936 0.03156 0.10017 0.00005 0.00000 2314s
4299999 0.49927 0.03156 0.10017 0.00005 0.00000 2369s
4399999 0.50217 0.03156 0.10017 0.00005 0.00000 2429s
4499999 0.50326 0.03156 0.10017 0.00005 0.00000 2491s
4599999 0.49732 0.03156 0.10016 0.00005 0.00000 2555s
4699999 0.49966 0.03156 0.10016 0.00005 0.00000 2607s
4799999 0.49820 0.03156 0.10016 0.00005 0.00000 2660s
4899999 0.49742 0.03156 0.10016 0.00005 0.00000 2716s
4999999 0.50193 0.03156 0.10016 0.00005 0.00000 2772s
5099999 0.50079 0.03156 0.10016 0.00005 0.00000 2831s
5199999 0.49913 0.03156 0.10016 0.00005 0.00000 2893s
5299999 0.49983 0.03156 0.10016 0.00005 0.00000 2949s
5399999 0.50023 0.03156 0.10015 0.00005 0.00000 3001s
5499999 0.50135 0.03156 0.10015 0.00005 0.00000 3053s
5599999 0.50057 0.03156 0.10015 0.00005 0.00000 3104s
5699999 0.50044 0.03156 0.10015 0.00005 0.00000 3150s
5799999 0.49937 0.03156 0.10015 0.00005 0.00000 3198s
5899999 0.50393 0.03156 0.10015 0.00005 0.00000 3247s
5999999 0.49924 0.03156 0.10014 0.00005 0.00000 3294s
6099999 0.50141 0.03156 0.10014 0.00005 0.00000 3346s
6199999 0.50105 0.03156 0.10014 0.00005 0.00000 3398s
6299999 0.49974 0.03157 0.10014 0.00005 0.00000 3445s
6399999 0.49761 0.03157 0.10014 0.00005 0.00000 3491s
6499999 0.50018 0.03157 0.10014 0.00005 0.00000 3535s
6599999 0.50226 0.03157 0.10014 0.00005 0.00000 3582s
6699999 0.50007 0.03157 0.10014 0.00005 0.00000 3626s
6799999 0.49962 0.03157 0.10013 0.00005 0.00000 3673s
6899999 0.50115 0.03157 0.10013 0.00005 0.00000 3732s
6999999 0.49697 0.03157 0.10013 0.00005 0.00000 3786s
7099999 0.50289 0.03157 0.10013 0.00005 0.00000 3835s
7199999 0.50112 0.03157 0.10013 0.00005 0.00000 3884s
7299999 0.49930 0.03157 0.10013 0.00005 0.00000 3938s
7399999 0.49927 0.03157 0.10013 0.00005 0.00000 3995s
7499999 0.50184 0.03157 0.10013 0.00005 0.00000 4053s
7599999 0.50047 0.03157 0.10012 0.00005 0.00000 4108s
7699999 0.49884 0.03157 0.10012 0.00005 0.00000 4163s
7799999 0.50137 0.03157 0.10012 0.00005 0.00000 4213s
7899999 0.50098 0.03157 0.10012 0.00005 0.00000 4259s
7999999 0.49664 0.03157 0.10012 0.00005 0.00000 4305s
8099999 0.49999 0.03157 0.10012 0.00005 0.00000 4351s
8199999 0.50179 0.03157 0.10012 0.00005 0.00000 4397s
8299999 0.50182 0.03157 0.10011 0.00005 0.00000 4440s
8399999 0.49857 0.03157 0.10011 0.00005 0.00000 4485s
8499999 0.49987 0.03157 0.10011 0.00005 0.00000 4525s
8599999 0.50029 0.03157 0.10011 0.00005 0.00000 4565s
8699999 0.49877 0.03157 0.10011 0.00005 0.00000 4607s
8799999 0.50057 0.03157 0.10011 0.00005 0.00000 4651s
8899999 0.50469 0.03157 0.10011 0.00005 0.00000 4688s
8999999 0.49893 0.03157 0.10010 0.00005 0.00000 4724s
9099999 0.50019 0.03157 0.10010 0.00005 0.00000 4767s
9199999 0.50034 0.03157 0.10010 0.00005 0.00000 4808s
9299999 0.50159 0.03157 0.10010 0.00005 0.00000 4847s
9399999 0.49676 0.03157 0.10010 0.00005 0.00000 4880s
9499999 0.50277 0.03157 0.10010 0.00005 0.00000 4913s
9599999 0.50075 0.03157 0.10010 0.00005 0.00000 4949s
9699999 0.49908 0.03157 0.10009 0.00005 0.00000 4983s
9799999 0.50022 0.03157 0.10009 0.00005 0.00000 5014s
9899999 0.49665 0.03158 0.10009 0.00005 0.00000 5044s
9999999 0.50070 0.03158 0.10009 0.00005 0.00000 5075s
