# GitHub version: commit 6fb5, run at 2018-05-07T22:07:14.669144 UTC
# CFGSTR=2.0, num_agents=30, num_memes=21, num_lexes=21, num_steps=500000000, mutator_class=ProbabilityMover, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04810 0.14824 nan nan 0s
100000 0.65610 0.04812 0.14513 0.00590 0.00021 16s
200000 0.65702 0.04814 0.14209 0.00580 0.00019 34s
300000 0.65596 0.04816 0.13901 0.00592 0.00020 53s
400000 0.65565 0.04818 0.13612 0.00575 0.00020 72s
500000 0.65732 0.04821 0.13326 0.00575 0.00020 89s
600000 0.65512 0.04823 0.13045 0.00571 0.00021 107s
700000 0.65851 0.04826 0.12770 0.00569 0.00022 126s
800000 0.65512 0.04829 0.12497 0.00567 0.00020 143s
900000 0.65999 0.04832 0.12232 0.00560 0.00022 160s
1000000 0.65673 0.04835 0.11974 0.00555 0.00022 178s
1100000 0.65908 0.04839 0.11726 0.00548 0.00022 197s
1200000 0.65804 0.04843 0.11479 0.00547 0.00023 213s
1300000 0.65794 0.04847 0.11236 0.00544 0.00024 230s
1400000 0.65957 0.04852 0.11006 0.00540 0.00025 246s
1500000 0.66244 0.04857 0.10779 0.00535 0.00023 264s
1600000 0.66158 0.04862 0.10550 0.00537 0.00026 281s
1700000 0.66237 0.04868 0.10333 0.00539 0.00026 297s
1800000 0.66259 0.04875 0.10113 0.00535 0.00027 312s
1900000 0.66608 0.04882 0.09899 0.00538 0.00029 331s
2000000 0.66483 0.04890 0.09694 0.00527 0.00029 348s
2100000 0.66979 0.04898 0.09484 0.00534 0.00030 368s
2200000 0.66627 0.04907 0.09288 0.00531 0.00030 383s
2300000 0.66697 0.04916 0.09102 0.00519 0.00032 400s
2400000 0.66869 0.04927 0.08920 0.00522 0.00034 416s
2500000 0.67048 0.04938 0.08735 0.00526 0.00034 432s
2600000 0.67081 0.04951 0.08561 0.00522 0.00036 447s
2700000 0.66825 0.04964 0.08386 0.00521 0.00036 463s
2800000 0.66754 0.04978 0.08220 0.00525 0.00038 479s
2900000 0.66815 0.04993 0.08064 0.00517 0.00038 495s
3000000 0.66991 0.05009 0.07909 0.00512 0.00040 510s
3100000 0.66769 0.05027 0.07754 0.00518 0.00042 526s
3200000 0.66721 0.05046 0.07604 0.00525 0.00043 542s
3300000 0.66719 0.05067 0.07460 0.00520 0.00044 558s
3400000 0.66708 0.05088 0.07321 0.00518 0.00046 574s
3500000 0.66897 0.05112 0.07192 0.00517 0.00048 589s
3600000 0.66787 0.05137 0.07059 0.00522 0.00049 605s
3700000 0.66401 0.05164 0.06938 0.00518 0.00050 621s
3800000 0.66279 0.05192 0.06818 0.00516 0.00050 637s
3900000 0.66433 0.05222 0.06699 0.00522 0.00052 653s
4000000 0.66221 0.05254 0.06593 0.00520 0.00054 668s
4100000 0.65990 0.05287 0.06486 0.00524 0.00055 684s
4200000 0.66055 0.05323 0.06372 0.00522 0.00055 700s
4300000 0.66024 0.05360 0.06274 0.00522 0.00056 716s
4400000 0.65821 0.05399 0.06181 0.00522 0.00057 733s
4500000 0.65153 0.05440 0.06085 0.00517 0.00058 748s
4600000 0.65433 0.05483 0.05989 0.00519 0.00058 764s
4700000 0.65444 0.05527 0.05904 0.00516 0.00060 779s
4800000 0.65149 0.05573 0.05814 0.00518 0.00059 794s
4900000 0.65090 0.05620 0.05736 0.00510 0.00059 809s
5000000 0.64842 0.05669 0.05657 0.00510 0.00059 824s
5100000 0.64814 0.05719 0.05580 0.00512 0.00060 839s
5200000 0.64719 0.05771 0.05502 0.00509 0.00060 855s
5300000 0.64263 0.05825 0.05424 0.00511 0.00061 870s
5400000 0.64237 0.05880 0.05357 0.00497 0.00060 885s
5500000 0.64184 0.05936 0.05294 0.00500 0.00061 900s
5600000 0.63923 0.05994 0.05226 0.00496 0.00061 915s
5700000 0.64192 0.06054 0.05163 0.00501 0.00062 931s
5800000 0.64400 0.06115 0.05100 0.00495 0.00061 946s
5900000 0.63769 0.06178 0.05042 0.00495 0.00061 961s
6000000 0.64016 0.06241 0.04985 0.00495 0.00061 976s
6100000 0.63617 0.06305 0.04939 0.00487 0.00061 991s
6200000 0.63451 0.06371 0.04888 0.00482 0.00060 1007s
6300000 0.63753 0.06436 0.04837 0.00473 0.00059 1022s
6400000 0.63567 0.06503 0.04788 0.00475 0.00059 1037s
6500000 0.63589 0.06571 0.04747 0.00473 0.00059 1053s
6600000 0.63289 0.06640 0.04700 0.00472 0.00059 1068s
6700000 0.63396 0.06709 0.04660 0.00469 0.00058 1083s
6800000 0.63738 0.06780 0.04612 0.00469 0.00058 1098s
6900000 0.63588 0.06851 0.04570 0.00464 0.00058 1114s
7000000 0.63365 0.06922 0.04537 0.00457 0.00057 1129s
7100000 0.63303 0.06994 0.04496 0.00452 0.00057 1144s
7200000 0.63262 0.07067 0.04452 0.00455 0.00057 1159s
7300000 0.63652 0.07141 0.04420 0.00450 0.00057 1175s
7400000 0.63625 0.07216 0.04385 0.00450 0.00056 1190s
7500000 0.63419 0.07291 0.04349 0.00446 0.00056 1205s
7600000 0.63289 0.07366 0.04317 0.00446 0.00055 1221s
7700000 0.63462 0.07443 0.04284 0.00444 0.00056 1236s
7800000 0.63496 0.07520 0.04252 0.00436 0.00055 1251s
7900000 0.63095 0.07596 0.04222 0.00435 0.00054 1266s
8000000 0.63307 0.07674 0.04188 0.00437 0.00054 1282s
8100000 0.63781 0.07753 0.04159 0.00438 0.00054 1297s
8200000 0.63761 0.07832 0.04133 0.00436 0.00054 1312s
8300000 0.63600 0.07910 0.04105 0.00431 0.00053 1328s
8400000 0.63559 0.07989 0.04078 0.00427 0.00053 1343s
8500000 0.63703 0.08070 0.04056 0.00425 0.00053 1358s
8600000 0.63677 0.08151 0.04032 0.00423 0.00053 1374s
8700000 0.63944 0.08232 0.04012 0.00425 0.00053 1389s
8800000 0.63715 0.08313 0.03984 0.00422 0.00052 1404s
8900000 0.63582 0.08395 0.03961 0.00417 0.00052 1419s
9000000 0.64044 0.08476 0.03940 0.00414 0.00050 1435s
9100000 0.64242 0.08558 0.03923 0.00415 0.00051 1450s
9200000 0.63833 0.08641 0.03906 0.00414 0.00051 1465s
9300000 0.63892 0.08724 0.03886 0.00416 0.00051 1480s
9400000 0.63673 0.08807 0.03870 0.00403 0.00050 1496s
9500000 0.64138 0.08891 0.03851 0.00411 0.00051 1511s
9600000 0.64448 0.08975 0.03840 0.00405 0.00050 1526s
9700000 0.64120 0.09057 0.03821 0.00397 0.00048 1541s
9800000 0.64194 0.09140 0.03800 0.00393 0.00048 1556s
9900000 0.64495 0.09224 0.03783 0.00404 0.00050 1571s
10000000 0.64439 0.09310 0.03772 0.00402 0.00049 1587s
10100000 0.64800 0.09394 0.03751 0.00397 0.00049 1602s
10200000 0.64532 0.09478 0.03727 0.00397 0.00048 1617s
10300000 0.64706 0.09563 0.03715 0.00396 0.00048 1632s
10400000 0.64745 0.09648 0.03704 0.00391 0.00048 1648s
10500000 0.64799 0.09733 0.03688 0.00393 0.00048 1663s
10600000 0.64750 0.09818 0.03666 0.00391 0.00048 1678s
10700000 0.65027 0.09904 0.03652 0.00389 0.00048 1694s
10800000 0.65027 0.09991 0.03641 0.00381 0.00047 1709s
10900000 0.65145 0.10077 0.03635 0.00391 0.00047 1724s
11000000 0.64858 0.10161 0.03620 0.00374 0.00045 1739s
11100000 0.65334 0.10248 0.03609 0.00384 0.00046 1755s
11200000 0.65168 0.10335 0.03597 0.00382 0.00047 1770s
11300000 0.65232 0.10422 0.03581 0.00385 0.00046 1785s
11400000 0.65305 0.10508 0.03566 0.00375 0.00045 1801s
11500000 0.65354 0.10595 0.03565 0.00381 0.00046 1816s
11600000 0.65365 0.10682 0.03549 0.00377 0.00046 1831s
11700000 0.65710 0.10769 0.03537 0.00377 0.00045 1846s
11800000 0.65811 0.10856 0.03523 0.00375 0.00045 1862s
11900000 0.66035 0.10945 0.03512 0.00378 0.00046 1877s
12000000 0.65866 0.11033 0.03500 0.00375 0.00045 1893s
12100000 0.66122 0.11120 0.03485 0.00378 0.00045 1909s
12200000 0.66011 0.11206 0.03475 0.00370 0.00044 1925s
12300000 0.66139 0.11295 0.03468 0.00365 0.00045 1941s
12400000 0.66315 0.11383 0.03456 0.00371 0.00044 1957s
12500000 0.66476 0.11469 0.03450 0.00361 0.00043 1973s
12600000 0.66261 0.11555 0.03440 0.00357 0.00043 1989s
12700000 0.66672 0.11644 0.03427 0.00364 0.00044 2005s
12800000 0.66535 0.11731 0.03419 0.00359 0.00043 2021s
12900000 0.66753 0.11819 0.03416 0.00359 0.00043 2037s
13000000 0.67065 0.11908 0.03406 0.00366 0.00044 2054s
13100000 0.66748 0.11996 0.03410 0.00360 0.00042 2070s
13200000 0.66897 0.12083 0.03404 0.00362 0.00043 2086s
13300000 0.67058 0.12172 0.03401 0.00352 0.00043 2102s
13400000 0.66759 0.12260 0.03387 0.00367 0.00043 2118s
