# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.152555 UTC
# num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.5, num_steps=10000000, num_agents=32, temperature=0, report_level=3, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48696 0.03391 0.25507 nan nan 35s
199999 0.48586 0.03375 0.25803 0.37006 0.01282 65s
299999 0.48646 0.03389 0.25243 0.36871 0.01297 95s
399999 0.48935 0.03386 0.25647 0.36756 0.01298 120s
499999 0.48675 0.03378 0.25490 0.36896 0.01299 147s
599999 0.48615 0.03375 0.25700 0.36749 0.01261 174s
699999 0.48841 0.03360 0.25170 0.36779 0.01268 202s
799999 0.48505 0.03371 0.25673 0.36675 0.01264 231s
899999 0.48484 0.03378 0.25331 0.36906 0.01274 258s
999999 0.48445 0.03378 0.25390 0.36752 0.01297 285s
1099999 0.48446 0.03382 0.25634 0.36760 0.01290 314s
1199999 0.48565 0.03374 0.25532 0.36978 0.01256 346s
1299999 0.48596 0.03366 0.25572 0.36893 0.01284 377s
1399999 0.48515 0.03374 0.25328 0.36655 0.01265 406s
1499999 0.48408 0.03386 0.25341 0.36588 0.01257 435s
1599999 0.48624 0.03385 0.25318 0.36490 0.01315 464s
1699999 0.48639 0.03396 0.25457 0.36688 0.01334 489s
1799999 0.48512 0.03358 0.25419 0.36706 0.01295 516s
1899999 0.48899 0.03383 0.25472 0.36699 0.01274 544s
1999999 0.48493 0.03374 0.25408 0.36708 0.01251 571s
2099999 0.48611 0.03376 0.25373 0.36654 0.01284 602s
2199999 0.48752 0.03374 0.25527 0.36549 0.01256 632s
2299999 0.48725 0.03382 0.25483 0.36792 0.01259 663s
2399999 0.48503 0.03373 0.25132 0.36637 0.01284 691s
2499999 0.48632 0.03390 0.25538 0.36531 0.01295 722s
2599999 0.48755 0.03379 0.25375 0.36717 0.01252 752s
2699999 0.48786 0.03388 0.25471 0.36596 0.01298 781s
2799999 0.48821 0.03368 0.25379 0.36439 0.01242 812s
2899999 0.48868 0.03375 0.25327 0.36418 0.01249 841s
2999999 0.49004 0.03361 0.25548 0.36695 0.01252 872s
3099999 0.48782 0.03374 0.25539 0.36687 0.01245 902s
3199999 0.48497 0.03371 0.25255 0.36790 0.01260 932s
3299999 0.48736 0.03389 0.25464 0.36627 0.01292 963s
3399999 0.48604 0.03382 0.25307 0.36649 0.01311 994s
3499999 0.48804 0.03400 0.25586 0.36714 0.01322 1024s
3599999 0.48675 0.03387 0.25392 0.37005 0.01347 1053s
3699999 0.48872 0.03358 0.25447 0.36756 0.01307 1083s
3799999 0.48547 0.03367 0.25332 0.36555 0.01217 1112s
3899999 0.48542 0.03380 0.25317 0.36478 0.01263 1143s
3999999 0.48676 0.03369 0.25155 0.36252 0.01282 1173s
4099999 0.48603 0.03377 0.25508 0.36510 0.01306 1204s
4199999 0.48724 0.03368 0.25400 0.36798 0.01286 1234s
4299999 0.48736 0.03378 0.25268 0.36563 0.01248 1265s
4399999 0.48476 0.03357 0.25513 0.36620 0.01237 1294s
4499999 0.48753 0.03384 0.25598 0.36869 0.01239 1324s
4599999 0.48565 0.03382 0.25378 0.36793 0.01308 1352s
4699999 0.48637 0.03362 0.25624 0.36787 0.01265 1381s
4799999 0.48907 0.03381 0.25450 0.36648 0.01258 1410s
4899999 0.48523 0.03371 0.25473 0.36714 0.01262 1437s
4999999 0.48517 0.03372 0.25389 0.36730 0.01251 1466s
5099999 0.48502 0.03364 0.25255 0.36430 0.01228 1495s
5199999 0.48749 0.03406 0.25439 0.36690 0.01303 1531s
5299999 0.48926 0.03370 0.25336 0.36666 0.01322 1565s
5399999 0.48882 0.03403 0.25217 0.36415 0.01292 1600s
5499999 0.48824 0.03368 0.25260 0.36514 0.01263 1635s
5599999 0.48654 0.03379 0.25306 0.36364 0.01274 1669s
5699999 0.48783 0.03380 0.25575 0.36820 0.01310 1706s
5799999 0.49051 0.03362 0.25373 0.36787 0.01275 1741s
5899999 0.48595 0.03399 0.25458 0.36606 0.01290 1776s
5999999 0.48485 0.03360 0.25359 0.36696 0.01283 1812s
6099999 0.48513 0.03388 0.25572 0.36809 0.01290 1847s
6199999 0.48693 0.03365 0.25574 0.36808 0.01277 1882s
6299999 0.48547 0.03389 0.25635 0.36902 0.01243 1917s
6399999 0.48457 0.03368 0.25543 0.36875 0.01261 1948s
6499999 0.49154 0.03368 0.25567 0.36851 0.01242 1982s
6599999 0.48898 0.03372 0.25619 0.36989 0.01260 2015s
6699999 0.48766 0.03373 0.25290 0.36802 0.01288 2049s
6799999 0.48655 0.03391 0.25377 0.36541 0.01271 2082s
6899999 0.48806 0.03381 0.25221 0.36689 0.01307 2115s
6999999 0.48596 0.03378 0.25249 0.36483 0.01263 2149s
7099999 0.48917 0.03381 0.25306 0.36622 0.01268 2178s
7199999 0.48876 0.03363 0.25407 0.36534 0.01284 2204s
7299999 0.48463 0.03378 0.25392 0.36812 0.01320 2232s
7399999 0.48522 0.03386 0.25384 0.36542 0.01265 2258s
7499999 0.48514 0.03382 0.25652 0.36660 0.01264 2284s
7599999 0.48853 0.03367 0.25336 0.36719 0.01253 2308s
7699999 0.48608 0.03361 0.25518 0.36489 0.01244 2334s
7799999 0.48864 0.03403 0.25412 0.36681 0.01287 2363s
7899999 0.48966 0.03375 0.25181 0.36414 0.01288 2390s
7999999 0.48783 0.03365 0.25280 0.36416 0.01262 2420s
8099999 0.48827 0.03401 0.25484 0.36595 0.01294 2453s
8199999 0.48614 0.03383 0.25636 0.36955 0.01296 2486s
8299999 0.48611 0.03371 0.25562 0.36888 0.01274 2518s
8399999 0.48749 0.03386 0.25574 0.36863 0.01295 2548s
8499999 0.48878 0.03381 0.25530 0.36893 0.01317 2579s
8599999 0.48807 0.03388 0.25365 0.36943 0.01332 2607s
8699999 0.48788 0.03373 0.25465 0.36695 0.01308 2636s
8799999 0.48341 0.03396 0.25440 0.36766 0.01299 2660s
8899999 0.48695 0.03381 0.25159 0.36636 0.01266 2683s
8999999 0.48318 0.03401 0.25284 0.36396 0.01310 2713s
9099999 0.48329 0.03374 0.25509 0.36575 0.01323 2742s
9199999 0.48425 0.03356 0.25166 0.36583 0.01248 2772s
9299999 0.49030 0.03367 0.25510 0.36437 0.01259 2802s
9399999 0.48701 0.03386 0.25551 0.36918 0.01258 2831s
9499999 0.48285 0.03376 0.25470 0.36708 0.01301 2858s
9599999 0.48356 0.03362 0.25389 0.36745 0.01296 2885s
9699999 0.48497 0.03383 0.25401 0.36411 0.01265 2910s
9799999 0.48551 0.03379 0.25455 0.36504 0.01291 2936s
9899999 0.48621 0.03369 0.25340 0.36609 0.01267 2958s
9999999 0.48756 0.03390 0.25727 0.36866 0.01300 2980s
