# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.157675 UTC
# mutator_class=SingleBeta, temperature=0, report_level=3, num_agents=32, num_steps=10000000, report_every=100000, num_lexes=32, num_memes=32, mutation_scale=0.85
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.59837 0.05494 0.88362 nan nan 142s
199999 0.62028 0.05658 0.93805 1.31992 0.04507 285s
299999 0.65373 0.05769 0.93658 1.35443 0.04660 421s
399999 0.66083 0.05708 0.93769 1.35842 0.04763 552s
499999 0.66398 0.05133 0.94107 1.36179 0.04627 679s
599999 0.66588 0.05482 0.93984 1.35463 0.04402 811s
699999 0.66322 0.05359 0.94048 1.35176 0.04483 939s
799999 0.66454 0.05233 0.94094 1.35411 0.04452 1067s
899999 0.66325 0.05359 0.94043 1.36023 0.04524 1183s
999999 0.66053 0.05283 0.93949 1.35293 0.04526 1306s
1099999 0.66249 0.05396 0.93942 1.35976 0.04462 1425s
1199999 0.66180 0.05265 0.94025 1.35901 0.04578 1550s
1299999 0.66319 0.05490 0.93836 1.35704 0.04539 1678s
1399999 0.66291 0.05545 0.93858 1.34987 0.04564 1829s
1499999 0.66151 0.05657 0.93747 1.35517 0.04778 1980s
1599999 0.65686 0.05750 0.93851 1.35049 0.04630 2126s
1699999 0.66250 0.05427 0.93977 1.35127 0.04574 2277s
1799999 0.66464 0.05613 0.93755 1.35970 0.04544 2428s
1899999 0.66094 0.05285 0.93955 1.35933 0.04613 2575s
1999999 0.66150 0.05439 0.93848 1.35201 0.04468 2726s
2099999 0.66302 0.05218 0.93994 1.35807 0.04584 2878s
2199999 0.66076 0.05379 0.93985 1.35442 0.04554 3001s
2299999 0.66609 0.05741 0.93652 1.36038 0.04659 3124s
2399999 0.65671 0.05259 0.94124 1.34934 0.04477 3255s
2499999 0.66067 0.05496 0.93922 1.35467 0.04462 3383s
2599999 0.66135 0.05257 0.93889 1.35590 0.04501 3509s
2699999 0.66287 0.05329 0.93924 1.35659 0.04752 3637s
2799999 0.66115 0.05431 0.93904 1.35615 0.04661 3764s
2899999 0.66266 0.05317 0.94105 1.35333 0.04539 3901s
2999999 0.66448 0.05304 0.93904 1.35082 0.04359 4021s
3099999 0.66109 0.05383 0.93883 1.35613 0.04565 4148s
3199999 0.66158 0.05472 0.93907 1.35486 0.04481 4277s
3299999 0.66186 0.05428 0.93918 1.35081 0.04558 4404s
3399999 0.66330 0.05510 0.93875 1.35821 0.04632 4517s
3499999 0.66184 0.05386 0.93962 1.35754 0.04607 4625s
3599999 0.66378 0.05375 0.93941 1.35310 0.04563 4734s
3699999 0.66305 0.05612 0.93878 1.36035 0.04650 4841s
3799999 0.66024 0.05649 0.93721 1.35899 0.04736 4950s
3899999 0.66184 0.05666 0.93862 1.35617 0.04742 5063s
3999999 0.66202 0.05287 0.93999 1.35916 0.04685 5175s
4099999 0.66408 0.05477 0.93976 1.35825 0.04568 5287s
4199999 0.66432 0.05361 0.93973 1.36004 0.04584 5401s
4299999 0.66262 0.05461 0.93944 1.36546 0.04635 5515s
4399999 0.66075 0.05278 0.93971 1.35779 0.04594 5625s
4499999 0.66116 0.05498 0.94063 1.35496 0.04379 5734s
4599999 0.66623 0.05299 0.94115 1.35825 0.04538 5834s
4699999 0.66223 0.05368 0.93924 1.36238 0.04524 5931s
4799999 0.66524 0.05368 0.93994 1.35555 0.04550 6029s
4899999 0.66339 0.05401 0.93966 1.35723 0.04474 6121s
4999999 0.66247 0.05666 0.93750 1.36063 0.04653 6210s
5099999 0.66242 0.05421 0.93968 1.35728 0.04617 6307s
5199999 0.66357 0.05425 0.93844 1.35785 0.04688 6391s
5299999 0.66149 0.05663 0.93695 1.35665 0.04555 6468s
5399999 0.66257 0.05705 0.93780 1.35762 0.04726 6545s
5499999 0.66258 0.05510 0.93843 1.35547 0.04723 6625s
5599999 0.65901 0.05418 0.93946 1.35412 0.04557 6715s
5699999 0.66335 0.05337 0.94024 1.35414 0.04563 6809s
5799999 0.65771 0.05631 0.93840 1.35129 0.04512 6891s
5899999 0.66125 0.05601 0.93806 1.34720 0.04606 6964s
5999999 0.66035 0.05574 0.93982 1.35141 0.04546 7032s
6099999 0.66478 0.05410 0.93917 1.35547 0.04559 7098s
6199999 0.66029 0.05384 0.93823 1.35910 0.04554 7162s
6299999 0.66133 0.05390 0.93861 1.35137 0.04631 7225s
6399999 0.66382 0.05300 0.94062 1.35791 0.04514 7286s
6499999 0.65839 0.05453 0.94041 1.36255 0.04449 7346s
6599999 0.66182 0.05488 0.93956 1.35121 0.04584 7402s
6699999 0.66367 0.05424 0.93874 1.35311 0.04632 7455s
6799999 0.66274 0.05565 0.93912 1.36114 0.04611 7510s
6899999 0.66443 0.05646 0.93849 1.35716 0.04712 7560s
6999999 0.66035 0.05565 0.93849 1.35801 0.04776 7605s
7099999 0.65905 0.05310 0.94162 1.35787 0.04492 7642s
