# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.251145 UTC
# report_level=3, temperature=0, num_agents=32, mutator_class=VectorDirichlet, report_every=100000, num_lexes=32, num_steps=10000000, mutation_scale=0.75, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49521 0.03435 0.15349 nan nan 83s
199999 0.49854 0.04515 0.19502 0.14330 0.01273 167s
299999 0.49768 0.08145 0.23683 0.18422 0.02270 252s
399999 0.49803 0.16843 0.27922 0.22793 0.03207 329s
499999 0.50059 0.30405 0.31746 0.23945 0.03455 412s
599999 0.53207 0.44182 0.34914 0.21255 0.02942 498s
699999 0.61598 0.53371 0.37152 0.16209 0.02058 571s
799999 0.73626 0.58601 0.38968 0.12383 0.01506 638s
899999 0.82951 0.61476 0.40174 0.10289 0.01157 704s
999999 0.89167 0.63125 0.41022 0.08004 0.00852 792s
1099999 0.93669 0.63968 0.41540 0.05989 0.00595 887s
1199999 0.96378 0.64488 0.41926 0.04997 0.00478 978s
1299999 0.97474 0.64942 0.42288 0.04435 0.00404 1052s
1399999 0.97973 0.65319 0.42655 0.04190 0.00361 1123s
1499999 0.98501 0.65521 0.43036 0.03866 0.00253 1192s
1599999 0.98670 0.65794 0.43348 0.03487 0.00281 1271s
1699999 0.98920 0.65955 0.43493 0.03212 0.00273 1351s
1799999 0.99105 0.66082 0.43639 0.02809 0.00208 1422s
1899999 0.99450 0.66216 0.43787 0.02824 0.00143 1494s
1999999 0.99661 0.66264 0.43866 0.02423 0.00088 1568s
2099999 0.99771 0.66344 0.44043 0.02689 0.00084 1654s
2199999 0.99797 0.66357 0.44155 0.02375 0.00065 1745s
2299999 0.99850 0.66364 0.44250 0.02154 0.00078 1833s
2399999 0.99867 0.66393 0.44375 0.01786 0.00061 1905s
2499999 0.99850 0.66412 0.44463 0.01657 0.00056 1988s
2599999 0.99884 0.66428 0.44486 0.01670 0.00055 2061s
2699999 0.99891 0.66454 0.44511 0.02345 0.00079 2135s
2799999 0.99898 0.66453 0.44633 0.01676 0.00060 2210s
2899999 0.99910 0.66465 0.44609 0.02005 0.00055 2282s
2999999 0.99920 0.66469 0.44642 0.01705 0.00058 2352s
3099999 0.99925 0.66494 0.44659 0.01853 0.00057 2425s
3199999 0.99919 0.66509 0.44674 0.01665 0.00054 2498s
3299999 0.99927 0.66520 0.44682 0.02035 0.00064 2568s
3399999 0.99926 0.66521 0.44709 0.01357 0.00048 2643s
3499999 0.99931 0.66543 0.44687 0.01350 0.00046 2716s
3599999 0.99921 0.66542 0.44742 0.01774 0.00036 2779s
3699999 0.99934 0.66534 0.44785 0.01660 0.00045 2841s
3799999 0.99925 0.66529 0.44817 0.01456 0.00051 2928s
3899999 0.99923 0.66547 0.44888 0.01742 0.00061 3004s
3999999 0.99942 0.66556 0.44909 0.01580 0.00044 3078s
4099999 0.99950 0.66574 0.44964 0.01673 0.00057 3145s
4199999 0.99947 0.66575 0.45003 0.01285 0.00048 3219s
4299999 0.99951 0.66583 0.45019 0.01142 0.00035 3291s
4399999 0.99957 0.66575 0.45089 0.01123 0.00033 3369s
4499999 0.99939 0.66573 0.45105 0.00764 0.00026 3442s
4599999 0.99933 0.66578 0.45148 0.01148 0.00033 3516s
4699999 0.99950 0.66585 0.45143 0.01164 0.00035 3591s
4799999 0.99946 0.66579 0.45188 0.01054 0.00038 3658s
4899999 0.99962 0.66581 0.45192 0.00878 0.00027 3730s
4999999 0.99960 0.66600 0.45206 0.01304 0.00034 3808s
5099999 0.99969 0.66601 0.45239 0.00666 0.00023 3882s
5199999 0.99973 0.66604 0.45261 0.00709 0.00025 3970s
5299999 0.99980 0.66610 0.45279 0.00451 0.00017 4059s
5399999 0.99978 0.66602 0.45292 0.00780 0.00022 4137s
5499999 0.99984 0.66603 0.45286 0.00433 0.00014 4208s
5599999 0.99982 0.66608 0.45301 0.00521 0.00015 4284s
5699999 0.99977 0.66616 0.45276 0.00985 0.00032 4355s
5799999 0.99983 0.66615 0.45275 0.00960 0.00030 4429s
5899999 0.99981 0.66626 0.45259 0.01260 0.00039 4518s
5999999 0.99991 0.66636 0.45270 0.00902 0.00028 4607s
6099999 0.99983 0.66634 0.45266 0.01149 0.00036 4694s
6199999 0.99978 0.66633 0.45278 0.00653 0.00020 4775s
6299999 0.99980 0.66626 0.45271 0.00831 0.00026 4854s
6399999 0.99980 0.66626 0.45302 0.00962 0.00030 4933s
6499999 0.99978 0.66631 0.45309 0.00653 0.00020 5006s
6599999 0.99982 0.66620 0.45354 0.01202 0.00038 5077s
6699999 0.99985 0.66615 0.45385 0.00779 0.00024 5148s
6799999 0.99990 0.66613 0.45382 0.00805 0.00025 5221s
6899999 0.99984 0.66607 0.45408 0.00812 0.00025 5284s
6999999 0.99997 0.66608 0.45410 0.00161 0.00005 5346s
7099999 0.99993 0.66608 0.45415 0.00391 0.00012 5407s
7199999 0.99995 0.66609 0.45431 0.00622 0.00019 5475s
7299999 0.99994 0.66607 0.45434 0.00814 0.00025 5539s
7399999 0.99996 0.66610 0.45447 0.00674 0.00021 5605s
7499999 0.99997 0.66612 0.45448 0.00220 0.00007 5663s
7599999 0.99994 0.66614 0.45423 0.00714 0.00022 5720s
7699999 0.99997 0.66610 0.45417 0.00519 0.00016 5773s
7799999 1.00000 0.66607 0.45435 0.00495 0.00015 5830s
7899999 0.99999 0.66611 0.45443 0.00440 0.00014 5890s
7999999 0.99998 0.66609 0.45431 0.00525 0.00016 5951s
8099999 0.99999 0.66606 0.45421 0.00821 0.00026 6022s
8199999 0.99997 0.66608 0.45405 0.00906 0.00028 6091s
8299999 0.99997 0.66611 0.45399 0.00669 0.00021 6151s
8399999 0.99998 0.66613 0.45408 0.00898 0.00028 6208s
8499999 0.99999 0.66611 0.45442 0.00778 0.00024 6261s
8599999 0.99994 0.66611 0.45447 0.00184 0.00006 6317s
8699999 0.99994 0.66621 0.45461 0.00778 0.00024 6373s
8799999 0.99998 0.66620 0.45462 0.00120 0.00004 6433s
8899999 0.99997 0.66615 0.45454 0.00582 0.00018 6483s
8999999 0.99997 0.66612 0.45459 0.00343 0.00011 6531s
9099999 0.99993 0.66612 0.45439 0.00411 0.00013 6582s
9199999 0.99993 0.66613 0.45425 0.00382 0.00012 6632s
