# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.211809 UTC
# report_level=3, mutation_scale=0.05, mutator_class=AdditiveVectorExppUniform, num_lexes=32, temperature=0, num_memes=32, num_steps=10000000, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48805 0.03165 0.09711 nan nan 74s
199999 0.48636 0.03165 0.09604 0.14028 0.00499 136s
299999 0.48323 0.03160 0.09692 0.13950 0.00498 189s
399999 0.48651 0.03164 0.09579 0.13878 0.00474 246s
499999 0.48448 0.03164 0.09671 0.13898 0.00505 304s
599999 0.48594 0.03162 0.09632 0.13925 0.00486 362s
699999 0.48814 0.03163 0.09642 0.13904 0.00492 418s
799999 0.48728 0.03163 0.09584 0.13858 0.00497 473s
899999 0.48805 0.03162 0.09531 0.13774 0.00488 527s
999999 0.48646 0.03161 0.09629 0.13839 0.00463 589s
1099999 0.48724 0.03164 0.09664 0.13921 0.00482 656s
1199999 0.48579 0.03163 0.09615 0.13915 0.00500 715s
1299999 0.48580 0.03161 0.09672 0.13895 0.00481 780s
1399999 0.48521 0.03162 0.09627 0.13910 0.00479 838s
1499999 0.48813 0.03164 0.09632 0.13920 0.00481 895s
1599999 0.48429 0.03162 0.09624 0.13847 0.00493 964s
1699999 0.48792 0.03160 0.09735 0.13881 0.00482 1021s
1799999 0.48707 0.03164 0.09596 0.14013 0.00493 1077s
1899999 0.48489 0.03161 0.09587 0.13930 0.00487 1143s
1999999 0.48968 0.03159 0.09624 0.13813 0.00477 1203s
2099999 0.48509 0.03164 0.09645 0.13941 0.00490 1258s
2199999 0.48820 0.03163 0.09559 0.14003 0.00490 1313s
2299999 0.48267 0.03163 0.09565 0.13783 0.00495 1369s
2399999 0.48875 0.03164 0.09622 0.13832 0.00483 1424s
2499999 0.48654 0.03161 0.09600 0.13916 0.00502 1480s
2599999 0.48754 0.03160 0.09720 0.13943 0.00472 1538s
2699999 0.48596 0.03165 0.09631 0.13965 0.00484 1591s
2799999 0.48446 0.03165 0.09669 0.13899 0.00498 1652s
2899999 0.48744 0.03161 0.09535 0.13894 0.00489 1708s
2999999 0.48277 0.03165 0.09636 0.13890 0.00480 1762s
3099999 0.48725 0.03164 0.09589 0.13917 0.00514 1816s
3199999 0.48531 0.03164 0.09612 0.13881 0.00501 1874s
3299999 0.48623 0.03159 0.09664 0.13906 0.00476 1932s
3399999 0.48820 0.03163 0.09614 0.13939 0.00492 1988s
3499999 0.48276 0.03163 0.09633 0.13972 0.00488 2042s
3599999 0.48530 0.03163 0.09543 0.13823 0.00489 2101s
3699999 0.48442 0.03161 0.09666 0.13799 0.00497 2155s
3799999 0.48627 0.03160 0.09599 0.13847 0.00473 2210s
3899999 0.48614 0.03164 0.09620 0.13872 0.00463 2259s
3999999 0.48469 0.03161 0.09614 0.13877 0.00495 2311s
4099999 0.48625 0.03163 0.09569 0.13815 0.00475 2358s
4199999 0.48920 0.03160 0.09641 0.13811 0.00480 2409s
4299999 0.48526 0.03160 0.09590 0.13885 0.00473 2463s
4399999 0.49024 0.03161 0.09597 0.13836 0.00487 2516s
4499999 0.48783 0.03161 0.09651 0.13896 0.00484 2573s
4599999 0.48667 0.03160 0.09667 0.13944 0.00475 2629s
4699999 0.48616 0.03159 0.09628 0.13953 0.00471 2688s
4799999 0.48661 0.03162 0.09588 0.13782 0.00476 2749s
4899999 0.48777 0.03164 0.09574 0.13785 0.00489 2807s
4999999 0.48612 0.03160 0.09636 0.13824 0.00499 2867s
5099999 0.48800 0.03165 0.09605 0.13921 0.00480 2922s
5199999 0.48483 0.03163 0.09662 0.13880 0.00511 2978s
5299999 0.48691 0.03163 0.09642 0.13921 0.00490 3036s
5399999 0.48585 0.03167 0.09647 0.13930 0.00511 3091s
5499999 0.48447 0.03163 0.09685 0.14011 0.00522 3149s
5599999 0.48541 0.03159 0.09656 0.14000 0.00496 3202s
5699999 0.48822 0.03164 0.09650 0.13958 0.00492 3268s
5799999 0.48797 0.03161 0.09579 0.13901 0.00501 3322s
5899999 0.48622 0.03165 0.09633 0.13876 0.00485 3377s
5999999 0.48733 0.03163 0.09679 0.13950 0.00499 3433s
6099999 0.48446 0.03167 0.09577 0.13887 0.00494 3488s
6199999 0.48728 0.03167 0.09585 0.13810 0.00511 3545s
6299999 0.48592 0.03164 0.09647 0.13873 0.00511 3598s
6399999 0.48885 0.03163 0.09648 0.13967 0.00496 3648s
6499999 0.48440 0.03165 0.09598 0.13895 0.00497 3703s
6599999 0.48607 0.03161 0.09610 0.13966 0.00500 3759s
6699999 0.48457 0.03161 0.09625 0.13865 0.00483 3812s
6799999 0.48611 0.03160 0.09612 0.13789 0.00461 3865s
6899999 0.48887 0.03163 0.09611 0.13946 0.00473 3920s
6999999 0.48603 0.03163 0.09590 0.13862 0.00483 3976s
7099999 0.48738 0.03162 0.09636 0.13883 0.00498 4031s
7199999 0.48369 0.03162 0.09641 0.13805 0.00491 4085s
7299999 0.48710 0.03165 0.09625 0.13885 0.00499 4141s
7399999 0.48726 0.03164 0.09687 0.13918 0.00496 4193s
7499999 0.48834 0.03161 0.09585 0.13970 0.00491 4251s
7599999 0.48332 0.03163 0.09565 0.13765 0.00470 4308s
7699999 0.48543 0.03163 0.09689 0.13866 0.00499 4377s
7799999 0.48882 0.03163 0.09586 0.13883 0.00491 4433s
7899999 0.48851 0.03163 0.09633 0.13804 0.00485 4487s
7999999 0.48608 0.03161 0.09648 0.13979 0.00495 4539s
8099999 0.48539 0.03160 0.09609 0.13847 0.00467 4601s
8199999 0.48475 0.03162 0.09563 0.13764 0.00473 4653s
8299999 0.48650 0.03163 0.09649 0.13877 0.00482 4706s
8399999 0.49022 0.03161 0.09634 0.13919 0.00482 4762s
8499999 0.48772 0.03164 0.09667 0.13902 0.00476 4812s
8599999 0.48642 0.03158 0.09625 0.13901 0.00470 4864s
8699999 0.48897 0.03161 0.09658 0.13887 0.00468 4919s
8799999 0.48733 0.03162 0.09604 0.13894 0.00483 4973s
8899999 0.48555 0.03163 0.09560 0.13755 0.00487 5025s
8999999 0.48743 0.03166 0.09598 0.13889 0.00503 5075s
9099999 0.48334 0.03162 0.09555 0.13836 0.00498 5122s
9199999 0.48968 0.03165 0.09603 0.13844 0.00503 5170s
9299999 0.48201 0.03162 0.09629 0.13836 0.00486 5225s
9399999 0.48820 0.03162 0.09642 0.13931 0.00496 5279s
9499999 0.48646 0.03162 0.09540 0.13833 0.00495 5336s
9599999 0.48506 0.03164 0.09588 0.13824 0.00494 5393s
9699999 0.48581 0.03162 0.09657 0.13910 0.00513 5448s
9799999 0.48645 0.03161 0.09629 0.13979 0.00479 5496s
9899999 0.48874 0.03164 0.09571 0.13893 0.00486 5552s
9999999 0.48981 0.03163 0.09667 0.13849 0.00498 5607s
