# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.253947 UTC
# num_agents=32, report_level=3, num_steps=10000000, temperature=0, report_every=100000, mutation_scale=0.95, mutator_class=AdditiveVectorExppUniform, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48646 0.03165 0.10011 nan nan 70s
199999 0.48488 0.03167 0.10004 0.14495 0.00518 128s
299999 0.48764 0.03166 0.10005 0.14463 0.00523 198s
399999 0.48613 0.03163 0.09978 0.14410 0.00510 260s
499999 0.48417 0.03164 0.09978 0.14398 0.00498 311s
599999 0.48667 0.03163 0.09935 0.14294 0.00486 364s
699999 0.48626 0.03166 0.09962 0.14296 0.00500 424s
799999 0.48703 0.03165 0.10017 0.14422 0.00515 481s
899999 0.48829 0.03163 0.10022 0.14489 0.00507 535s
999999 0.48625 0.03166 0.09982 0.14444 0.00519 590s
1099999 0.48833 0.03163 0.10060 0.14435 0.00504 642s
1199999 0.48704 0.03164 0.10012 0.14431 0.00488 692s
1299999 0.48736 0.03165 0.10024 0.14410 0.00506 748s
1399999 0.48777 0.03165 0.09966 0.14437 0.00511 803s
1499999 0.48336 0.03164 0.09961 0.14400 0.00501 856s
1599999 0.48881 0.03166 0.09986 0.14424 0.00508 908s
1699999 0.48288 0.03164 0.09945 0.14344 0.00498 958s
1799999 0.48825 0.03165 0.10011 0.14298 0.00487 1011s
1899999 0.48646 0.03167 0.10017 0.14546 0.00524 1065s
1999999 0.48464 0.03169 0.09935 0.14453 0.00531 1122s
2099999 0.48602 0.03167 0.09985 0.14368 0.00512 1179s
2199999 0.48753 0.03164 0.09996 0.14427 0.00497 1235s
2299999 0.48596 0.03163 0.09986 0.14452 0.00512 1293s
2399999 0.48653 0.03164 0.09982 0.14372 0.00490 1351s
2499999 0.48593 0.03164 0.09962 0.14402 0.00483 1408s
2599999 0.48501 0.03166 0.09963 0.14292 0.00513 1463s
2699999 0.48456 0.03167 0.09954 0.14378 0.00516 1520s
2799999 0.48749 0.03164 0.09985 0.14360 0.00517 1577s
2899999 0.48720 0.03168 0.10000 0.14306 0.00488 1635s
2999999 0.48491 0.03161 0.09957 0.14391 0.00513 1702s
3099999 0.48931 0.03165 0.09933 0.14293 0.00496 1767s
3199999 0.48565 0.03163 0.09926 0.14353 0.00513 1817s
3299999 0.48903 0.03164 0.09995 0.14348 0.00510 1872s
3399999 0.48684 0.03167 0.10064 0.14471 0.00495 1932s
3499999 0.48660 0.03167 0.09947 0.14410 0.00523 1998s
3599999 0.48838 0.03166 0.10001 0.14432 0.00531 2059s
3699999 0.48641 0.03164 0.10012 0.14399 0.00501 2113s
3799999 0.48719 0.03163 0.09989 0.14438 0.00499 2166s
3899999 0.48449 0.03168 0.09957 0.14371 0.00508 2223s
3999999 0.48560 0.03164 0.10023 0.14417 0.00520 2279s
4099999 0.48630 0.03166 0.09953 0.14393 0.00506 2334s
4199999 0.48812 0.03164 0.09975 0.14372 0.00495 2389s
4299999 0.48792 0.03162 0.09961 0.14317 0.00484 2442s
4399999 0.48664 0.03167 0.10028 0.14422 0.00504 2497s
4499999 0.48926 0.03166 0.09962 0.14436 0.00517 2549s
4599999 0.48846 0.03164 0.10017 0.14432 0.00508 2606s
4699999 0.48469 0.03163 0.09999 0.14439 0.00492 2674s
4799999 0.48639 0.03169 0.09962 0.14407 0.00494 2740s
4899999 0.48447 0.03167 0.09927 0.14351 0.00529 2807s
4999999 0.48797 0.03166 0.10033 0.14420 0.00516 2873s
5099999 0.49011 0.03164 0.10012 0.14453 0.00496 2937s
5199999 0.48906 0.03167 0.09931 0.14345 0.00508 3002s
5299999 0.48698 0.03165 0.09995 0.14357 0.00517 3060s
5399999 0.48736 0.03161 0.10056 0.14403 0.00492 3111s
5499999 0.48874 0.03165 0.09924 0.14381 0.00476 3170s
5599999 0.48561 0.03165 0.09966 0.14345 0.00508 3233s
5699999 0.48738 0.03164 0.09893 0.14384 0.00501 3297s
5799999 0.48780 0.03167 0.09974 0.14349 0.00508 3361s
5899999 0.48663 0.03168 0.09988 0.14437 0.00516 3428s
5999999 0.48838 0.03165 0.10039 0.14466 0.00520 3493s
6099999 0.48276 0.03165 0.09961 0.14431 0.00502 3550s
6199999 0.48568 0.03166 0.09949 0.14404 0.00505 3602s
6299999 0.48634 0.03162 0.09959 0.14375 0.00502 3653s
6399999 0.48746 0.03161 0.09988 0.14378 0.00479 3710s
6499999 0.48584 0.03169 0.10011 0.14465 0.00491 3769s
6599999 0.48305 0.03165 0.09987 0.14438 0.00522 3826s
6699999 0.48794 0.03167 0.09944 0.14367 0.00506 3881s
6799999 0.48705 0.03166 0.10048 0.14421 0.00519 3940s
