# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.171534 UTC
# mutation_scale=0.05, mutator_class=ProbitSingleGaussian, report_level=3, temperature=0, report_every=100000, num_lexes=32, num_agents=32, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49989 0.03191 0.10655 nan nan 107s
199999 0.50113 0.03243 0.11315 0.04231 0.00207 219s
299999 0.50014 0.03326 0.11977 0.04316 0.00230 334s
399999 0.49759 0.03454 0.12623 0.04464 0.00266 446s
499999 0.50178 0.03640 0.13428 0.04715 0.00299 562s
599999 0.50128 0.03898 0.14290 0.04887 0.00336 678s
699999 0.50187 0.04265 0.15364 0.05231 0.00393 789s
799999 0.50115 0.04773 0.16460 0.05569 0.00452 892s
899999 0.50091 0.05409 0.17665 0.05670 0.00480 991s
999999 0.49865 0.06262 0.19124 0.06145 0.00554 1103s
1099999 0.49570 0.07296 0.20500 0.06240 0.00571 1215s
1199999 0.49931 0.08649 0.21938 0.06854 0.00668 1314s
1299999 0.50228 0.10304 0.23469 0.07076 0.00716 1424s
1399999 0.49837 0.12231 0.24914 0.07157 0.00755 1526s
1499999 0.49869 0.14519 0.26247 0.07325 0.00794 1621s
1599999 0.50154 0.17235 0.27556 0.07693 0.00850 1720s
1699999 0.49768 0.20158 0.28633 0.07388 0.00837 1813s
1799999 0.50000 0.23366 0.29469 0.07591 0.00861 1912s
1899999 0.50217 0.26924 0.30427 0.07870 0.00880 2023s
1999999 0.50246 0.30615 0.30865 0.07442 0.00866 2114s
2099999 0.49944 0.34429 0.31218 0.07183 0.00835 2205s
2199999 0.49969 0.38252 0.31415 0.07267 0.00816 2301s
2299999 0.50043 0.42124 0.31328 0.07002 0.00803 2393s
2399999 0.49868 0.46050 0.31043 0.06831 0.00770 2484s
2499999 0.49950 0.49948 0.30627 0.06693 0.00755 2578s
2599999 0.50069 0.53629 0.30091 0.06077 0.00686 2674s
2699999 0.50013 0.57229 0.29456 0.06023 0.00696 2762s
2799999 0.49943 0.60695 0.28390 0.05809 0.00640 2843s
2899999 0.50256 0.63687 0.27700 0.05010 0.00557 2939s
2999999 0.50324 0.66495 0.26819 0.04968 0.00536 3033s
3099999 0.49982 0.69326 0.25835 0.05176 0.00573 3129s
3199999 0.49982 0.71662 0.24936 0.04563 0.00498 3221s
3299999 0.50392 0.73853 0.23824 0.04583 0.00464 3315s
3399999 0.50106 0.75824 0.22909 0.04274 0.00422 3429s
3499999 0.49904 0.77622 0.21747 0.03839 0.00391 3523s
3599999 0.50145 0.79126 0.20835 0.03621 0.00350 3618s
3699999 0.49745 0.80560 0.19700 0.03783 0.00342 3708s
3799999 0.49786 0.81724 0.18838 0.03195 0.00274 3791s
3899999 0.50489 0.82754 0.18138 0.02961 0.00249 3883s
3999999 0.49894 0.83698 0.17321 0.02806 0.00235 3973s
4099999 0.50112 0.84654 0.16450 0.03018 0.00309 4059s
4199999 0.49834 0.85488 0.15599 0.02680 0.00282 4176s
4299999 0.49837 0.86321 0.14499 0.02858 0.00327 4282s
4399999 0.50034 0.87004 0.13386 0.02756 0.00290 4392s
4499999 0.50209 0.87581 0.12327 0.02473 0.00246 4497s
4599999 0.49961 0.88077 0.11573 0.02251 0.00217 4585s
4699999 0.49782 0.88523 0.10717 0.02349 0.00199 4676s
4799999 0.50220 0.88912 0.09683 0.01961 0.00187 4753s
4899999 0.49773 0.89229 0.08913 0.01629 0.00150 4835s
4999999 0.49770 0.89512 0.07952 0.01817 0.00139 4913s
5099999 0.49737 0.89746 0.07186 0.01507 0.00118 4992s
5199999 0.49826 0.89895 0.06882 0.01098 0.00074 5077s
5299999 0.49768 0.90039 0.06373 0.01166 0.00077 5163s
5399999 0.49922 0.90172 0.05744 0.01308 0.00105 5250s
5499999 0.50030 0.90255 0.05095 0.00957 0.00066 5337s
5599999 0.49766 0.90336 0.04331 0.01152 0.00064 5418s
5699999 0.49607 0.90393 0.03718 0.00807 0.00063 5504s
5799999 0.49850 0.90450 0.03144 0.00978 0.00072 5587s
5899999 0.49921 0.90485 0.02932 0.00405 0.00031 5668s
