# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.144236 UTC
# num_lexes=32, mutation_scale=0.9, temperature=0, num_steps=10000000, mutator_class=ArcsVectorClip, num_memes=32, num_agents=32, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.13040 0.03125 0.00000 nan nan 33s
199999 0.03725 0.03125 0.00000 0.00000 0.00000 61s
299999 0.03675 0.03125 0.00000 0.00000 0.00000 89s
399999 0.03713 0.03125 0.00000 0.00000 0.00000 116s
499999 0.03701 0.03125 0.00000 0.00000 0.00000 144s
599999 0.03631 0.03125 0.00000 0.00000 0.00000 172s
699999 0.03656 0.03125 0.00000 0.00000 0.00000 200s
799999 0.03738 0.03125 0.00000 0.00000 0.00000 227s
899999 0.03776 0.03125 0.00000 0.00000 0.00000 256s
999999 0.03789 0.03125 0.00000 0.00000 0.00000 283s
1099999 0.03721 0.03125 0.00000 0.00000 0.00000 310s
1199999 0.03785 0.03125 0.00000 0.00000 0.00000 336s
1299999 0.03764 0.03125 0.00000 0.00000 0.00000 362s
1399999 0.03659 0.03125 0.00000 0.00000 0.00000 390s
1499999 0.03741 0.03125 0.00000 0.00000 0.00000 416s
1599999 0.03738 0.03125 0.00000 0.00000 0.00000 444s
1699999 0.03737 0.03125 0.00000 0.00000 0.00000 470s
1799999 0.03666 0.03125 0.00000 0.00000 0.00000 495s
1899999 0.03669 0.03125 0.00000 0.00000 0.00000 520s
1999999 0.03757 0.03125 0.00000 0.00000 0.00000 546s
2099999 0.03821 0.03125 0.00000 0.00000 0.00000 573s
2199999 0.03706 0.03125 0.00000 0.00000 0.00000 598s
2299999 0.03691 0.03125 0.00000 0.00000 0.00000 623s
2399999 0.03739 0.03125 0.00000 0.00000 0.00000 648s
2499999 0.03682 0.03125 0.00000 0.00000 0.00000 674s
2599999 0.03698 0.03125 0.00000 0.00000 0.00000 703s
2699999 0.03611 0.03125 0.00000 0.00000 0.00000 735s
2799999 0.03771 0.03125 0.00000 0.00000 0.00000 766s
2899999 0.03751 0.03125 0.00000 0.00000 0.00000 799s
2999999 0.03768 0.03125 0.00000 0.00000 0.00000 832s
3099999 0.03723 0.03125 0.00000 0.00000 0.00000 865s
3199999 0.03700 0.03125 0.00000 0.00000 0.00000 897s
3299999 0.03683 0.03125 0.00000 0.00000 0.00000 930s
3399999 0.03720 0.03125 0.00000 0.00000 0.00000 963s
3499999 0.03762 0.03125 0.00000 0.00000 0.00000 995s
3599999 0.03761 0.03125 0.00000 0.00000 0.00000 1027s
3699999 0.03716 0.03125 0.00000 0.00000 0.00000 1058s
3799999 0.03764 0.03125 0.00000 0.00000 0.00000 1090s
3899999 0.03753 0.03125 0.00000 0.00000 0.00000 1120s
3999999 0.03686 0.03125 0.00000 0.00000 0.00000 1149s
4099999 0.03630 0.03125 0.00000 0.00000 0.00000 1177s
4199999 0.03594 0.03125 0.00000 0.00000 0.00000 1205s
4299999 0.03534 0.03125 0.00000 0.00000 0.00000 1234s
4399999 0.03696 0.03125 0.00000 0.00000 0.00000 1261s
4499999 0.03742 0.03125 0.00000 0.00000 0.00000 1290s
4599999 0.03692 0.03125 0.00000 0.00000 0.00000 1323s
4699999 0.03752 0.03125 0.00000 0.00000 0.00000 1353s
4799999 0.03838 0.03125 0.00000 0.00000 0.00000 1385s
4899999 0.03725 0.03125 0.00000 0.00000 0.00000 1417s
4999999 0.03752 0.03125 0.00000 0.00000 0.00000 1450s
5099999 0.03705 0.03125 0.00000 0.00000 0.00000 1482s
5199999 0.03646 0.03125 0.00000 0.00000 0.00000 1513s
5299999 0.03648 0.03125 0.00000 0.00000 0.00000 1541s
5399999 0.03608 0.03125 0.00000 0.00000 0.00000 1569s
5499999 0.03746 0.03125 0.00000 0.00000 0.00000 1597s
5599999 0.03745 0.03125 0.00000 0.00000 0.00000 1625s
5699999 0.03771 0.03125 0.00000 0.00000 0.00000 1654s
5799999 0.03774 0.03125 0.00000 0.00000 0.00000 1682s
5899999 0.03712 0.03125 0.00000 0.00000 0.00000 1710s
5999999 0.03672 0.03125 0.00000 0.00000 0.00000 1738s
6099999 0.03683 0.03125 0.00000 0.00000 0.00000 1771s
6199999 0.03638 0.03125 0.00000 0.00000 0.00000 1805s
6299999 0.03708 0.03125 0.00000 0.00000 0.00000 1835s
6399999 0.03709 0.03125 0.00000 0.00000 0.00000 1867s
6499999 0.03669 0.03125 0.00000 0.00000 0.00000 1901s
6599999 0.03613 0.03125 0.00000 0.00000 0.00000 1932s
6699999 0.03708 0.03125 0.00000 0.00000 0.00000 1962s
6799999 0.03674 0.03125 0.00000 0.00000 0.00000 1993s
6899999 0.03665 0.03125 0.00000 0.00000 0.00000 2023s
6999999 0.03800 0.03125 0.00000 0.00000 0.00000 2055s
7099999 0.03735 0.03125 0.00000 0.00000 0.00000 2085s
7199999 0.03719 0.03125 0.00000 0.00000 0.00000 2116s
7299999 0.03701 0.03125 0.00000 0.00000 0.00000 2148s
7399999 0.03789 0.03125 0.00000 0.00000 0.00000 2175s
7499999 0.03618 0.03125 0.00000 0.00000 0.00000 2200s
7599999 0.03688 0.03125 0.00000 0.00000 0.00000 2226s
7699999 0.03772 0.03125 0.00000 0.00000 0.00000 2250s
7799999 0.03717 0.03125 0.00000 0.00000 0.00000 2278s
7899999 0.03763 0.03125 0.00000 0.00000 0.00000 2306s
7999999 0.03651 0.03125 0.00000 0.00000 0.00000 2333s
8099999 0.03761 0.03125 0.00000 0.00000 0.00000 2360s
8199999 0.03654 0.03125 0.00000 0.00000 0.00000 2388s
8299999 0.03743 0.03125 0.00000 0.00000 0.00000 2415s
8399999 0.03822 0.03125 0.00000 0.00000 0.00000 2443s
8499999 0.03693 0.03125 0.00000 0.00000 0.00000 2470s
8599999 0.03665 0.03125 0.00000 0.00000 0.00000 2495s
8699999 0.03633 0.03125 0.00000 0.00000 0.00000 2525s
8799999 0.03740 0.03125 0.00000 0.00000 0.00000 2553s
8899999 0.03856 0.03125 0.00000 0.00000 0.00000 2578s
8999999 0.03693 0.03125 0.00000 0.00000 0.00000 2604s
9099999 0.03667 0.03125 0.00000 0.00000 0.00000 2629s
9199999 0.03748 0.03125 0.00000 0.00000 0.00000 2651s
9299999 0.03696 0.03125 0.00000 0.00000 0.00000 2674s
9399999 0.03738 0.03125 0.00000 0.00000 0.00000 2699s
9499999 0.03816 0.03125 0.00000 0.00000 0.00000 2725s
9599999 0.03763 0.03125 0.00000 0.00000 0.00000 2749s
9699999 0.03757 0.03125 0.00000 0.00000 0.00000 2773s
9799999 0.03715 0.03125 0.00000 0.00000 0.00000 2797s
9899999 0.03628 0.03125 0.00000 0.00000 0.00000 2820s
9999999 0.03643 0.03125 0.00000 0.00000 0.00000 2842s
