# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.255534 UTC
# num_agents=32, num_lexes=32, report_level=3, mutation_scale=0.05, mutator_class=AdditiveVectorClipExppGaussian, num_steps=10000000, report_every=100000, num_memes=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48449 0.03366 0.25268 nan nan 66s
199999 0.48805 0.03357 0.25369 0.36454 0.01243 129s
299999 0.48669 0.03382 0.25271 0.36334 0.01228 189s
399999 0.48488 0.03351 0.25144 0.36385 0.01247 248s
499999 0.48692 0.03377 0.25089 0.36311 0.01237 315s
599999 0.48618 0.03361 0.25285 0.36288 0.01226 380s
699999 0.48563 0.03351 0.25002 0.36204 0.01230 444s
799999 0.48725 0.03376 0.24970 0.35939 0.01232 509s
899999 0.48495 0.03384 0.25259 0.36282 0.01245 573s
999999 0.48631 0.03384 0.25114 0.36360 0.01304 634s
1099999 0.48912 0.03379 0.25219 0.36401 0.01298 690s
1199999 0.48746 0.03369 0.24993 0.36207 0.01275 752s
1299999 0.48669 0.03385 0.25105 0.36185 0.01281 812s
1399999 0.49010 0.03371 0.25056 0.36080 0.01253 876s
1499999 0.49110 0.03381 0.25072 0.36095 0.01252 942s
1599999 0.48538 0.03371 0.24964 0.36088 0.01249 1007s
1699999 0.48640 0.03364 0.24964 0.36054 0.01243 1071s
1799999 0.48718 0.03374 0.25476 0.36292 0.01269 1135s
1899999 0.48703 0.03376 0.25096 0.36382 0.01273 1199s
1999999 0.48631 0.03378 0.24921 0.36111 0.01254 1261s
2099999 0.48882 0.03363 0.24887 0.35841 0.01248 1332s
2199999 0.48578 0.03374 0.25095 0.36073 0.01263 1406s
2299999 0.48772 0.03380 0.25056 0.36269 0.01294 1480s
2399999 0.48990 0.03384 0.25026 0.36333 0.01342 1553s
2499999 0.48756 0.03396 0.25383 0.36412 0.01304 1624s
2599999 0.48844 0.03386 0.25199 0.36551 0.01317 1700s
2699999 0.48640 0.03358 0.25179 0.36319 0.01281 1763s
2799999 0.48807 0.03375 0.25250 0.36377 0.01247 1824s
