# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.209400 UTC
# mutation_scale=0.95, report_every=100000, temperature=0, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, num_steps=10000000, num_memes=32, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48742 0.03192 0.12808 nan nan 83s
199999 0.48510 0.03189 0.12918 0.18470 0.00656 155s
299999 0.48497 0.03191 0.12975 0.18588 0.00641 230s
399999 0.48554 0.03190 0.12924 0.18719 0.00645 301s
499999 0.48794 0.03192 0.12909 0.18675 0.00649 364s
599999 0.48721 0.03195 0.12921 0.18561 0.00677 426s
699999 0.48603 0.03185 0.12917 0.18593 0.00645 489s
799999 0.48606 0.03192 0.12950 0.18684 0.00659 555s
899999 0.48670 0.03189 0.12960 0.18665 0.00646 622s
999999 0.48489 0.03197 0.12881 0.18528 0.00661 685s
1099999 0.48548 0.03194 0.12918 0.18610 0.00683 742s
1199999 0.48903 0.03184 0.12950 0.18730 0.00656 800s
1299999 0.48782 0.03192 0.12979 0.18700 0.00653 858s
1399999 0.48293 0.03194 0.12862 0.18607 0.00655 912s
1499999 0.48693 0.03192 0.12880 0.18458 0.00653 965s
1599999 0.48459 0.03197 0.12912 0.18634 0.00649 1023s
1699999 0.48496 0.03197 0.12856 0.18678 0.00684 1093s
1799999 0.48436 0.03186 0.12880 0.18554 0.00651 1171s
1899999 0.48550 0.03188 0.12938 0.18598 0.00648 1234s
1999999 0.48634 0.03192 0.12825 0.18501 0.00644 1297s
2099999 0.48871 0.03191 0.12839 0.18632 0.00673 1353s
2199999 0.48431 0.03193 0.12941 0.18594 0.00651 1413s
2299999 0.48517 0.03192 0.12861 0.18713 0.00660 1473s
2399999 0.48756 0.03188 0.12901 0.18554 0.00641 1534s
2499999 0.48558 0.03192 0.12910 0.18559 0.00651 1594s
2599999 0.48706 0.03193 0.12899 0.18614 0.00652 1657s
2699999 0.48529 0.03196 0.12818 0.18600 0.00658 1729s
2799999 0.48826 0.03189 0.12968 0.18584 0.00660 1805s
2899999 0.48725 0.03190 0.12923 0.18595 0.00643 1874s
2999999 0.48627 0.03193 0.12872 0.18566 0.00643 1945s
