# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.243282 UTC
# mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.65, report_every=100000, report_level=3, num_lexes=32, num_steps=10000000, temperature=0, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61858 0.06094 0.86480 nan nan 99s
199999 0.58292 0.07533 0.86196 1.24779 0.04195 192s
299999 0.56553 0.09019 0.85232 1.24234 0.04737 286s
399999 0.56268 0.09943 0.85071 1.22937 0.04540 376s
499999 0.55956 0.11628 0.84019 1.21593 0.04255 458s
599999 0.55243 0.13047 0.83899 1.21161 0.04216 567s
699999 0.54859 0.15412 0.82273 1.19796 0.04246 673s
799999 0.54263 0.17192 0.81261 1.15988 0.04035 776s
899999 0.54007 0.20018 0.79802 1.14387 0.04249 865s
999999 0.53853 0.21866 0.79734 1.13119 0.04069 944s
1099999 0.53623 0.23172 0.78219 1.14391 0.04130 1026s
1199999 0.53474 0.22587 0.78457 1.11228 0.04339 1109s
1299999 0.53321 0.26096 0.77055 1.10415 0.03620 1189s
1399999 0.53081 0.26313 0.76967 1.05928 0.03640 1279s
1499999 0.53164 0.28419 0.75639 1.06947 0.03646 1359s
1599999 0.53067 0.32313 0.73339 1.04514 0.04136 1444s
1699999 0.52342 0.36081 0.71470 1.03338 0.04163 1529s
1799999 0.52601 0.41814 0.67326 0.96361 0.03815 1618s
1899999 0.52201 0.45809 0.64951 0.89817 0.03663 1707s
1999999 0.52538 0.48561 0.63922 0.88432 0.03546 1795s
2099999 0.52316 0.53695 0.60677 0.83516 0.03676 1884s
2199999 0.51955 0.59900 0.56507 0.79572 0.03343 1971s
2299999 0.52039 0.63321 0.54055 0.73663 0.02924 2059s
2399999 0.51714 0.66181 0.51787 0.70061 0.02417 2147s
2499999 0.51945 0.70235 0.47527 0.68109 0.02882 2235s
2599999 0.51634 0.77452 0.41577 0.60304 0.03280 2338s
2699999 0.51367 0.81859 0.37886 0.52346 0.02029 2440s
2799999 0.51407 0.86457 0.31918 0.44589 0.01839 2541s
2899999 0.51190 0.88366 0.29692 0.40058 0.02214 2634s
2999999 0.51375 0.90734 0.25972 0.36941 0.01922 2722s
3099999 0.50625 0.92672 0.22220 0.30428 0.01077 2812s
3199999 0.50950 0.94859 0.18385 0.26988 0.02063 2895s
3299999 0.50919 0.94865 0.19468 0.25478 0.00915 2982s
3399999 0.50737 0.96390 0.17316 0.24515 0.01682 3084s
3499999 0.50860 0.98520 0.10693 0.19259 0.01260 3182s
3599999 0.50523 0.99499 0.06004 0.09538 0.00648 3284s
3699999 0.50458 0.99924 0.01655 0.05407 0.00250 3371s
3799999 0.50387 0.99998 0.00027 0.01681 0.00054 3449s
3899999 0.50478 0.99999 0.00024 0.00013 0.00001 3554s
3999999 0.50277 1.00000 0.00002 0.00023 0.00001 3660s
4099999 0.49935 1.00000 0.00002 0.00001 0.00000 3763s
4199999 0.50150 1.00000 0.00000 0.00002 0.00000 3862s
4299999 0.50279 1.00000 0.00000 0.00000 0.00000 3951s
4399999 0.49814 1.00000 0.00000 0.00000 0.00000 4035s
4499999 0.49997 1.00000 0.00000 0.00000 0.00000 4121s
4599999 0.50395 1.00000 0.00000 0.00000 0.00000 4205s
4699999 0.50024 1.00000 0.00000 0.00000 0.00000 4293s
4799999 0.50327 1.00000 0.00000 0.00000 0.00000 4381s
4899999 0.50151 1.00000 0.00000 0.00000 0.00000 4458s
4999999 0.50257 1.00000 0.00000 0.00000 0.00000 4534s
5099999 0.50049 1.00000 0.00000 0.00000 0.00000 4618s
5199999 0.49878 1.00000 0.00000 0.00000 0.00000 4703s
5299999 0.49800 1.00000 0.00000 0.00000 0.00000 4801s
5399999 0.50057 1.00000 0.00000 0.00000 0.00000 4886s
5499999 0.49947 1.00000 0.00000 0.00000 0.00000 4975s
5599999 0.49923 1.00000 0.00000 0.00000 0.00000 5073s
5699999 0.49961 1.00000 0.00000 0.00000 0.00000 5170s
5799999 0.50019 1.00000 0.00000 0.00000 0.00000 5259s
5899999 0.50102 1.00000 0.00000 0.00000 0.00000 5348s
5999999 0.49924 1.00000 0.00000 0.00000 0.00000 5437s
6099999 0.50010 1.00000 0.00000 0.00000 0.00000 5526s
6199999 0.49977 1.00000 0.00000 0.00000 0.00000 5604s
6299999 0.50191 1.00000 0.00000 0.00000 0.00000 5679s
6399999 0.50348 1.00000 0.00000 0.00000 0.00000 5754s
