# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.427861 UTC
# num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.6, report_level=3, num_lexes=32, temperature=0, num_steps=10000000, num_memes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48734 0.03372 0.25094 nan nan 46s
199999 0.48939 0.03360 0.25357 0.36287 0.01220 83s
299999 0.48826 0.03389 0.25355 0.36487 0.01263 119s
399999 0.48570 0.03380 0.25389 0.36721 0.01323 155s
499999 0.48532 0.03365 0.25559 0.36643 0.01265 191s
599999 0.48925 0.03377 0.25420 0.36812 0.01256 226s
699999 0.48455 0.03361 0.25545 0.36610 0.01263 260s
799999 0.48732 0.03373 0.25691 0.36950 0.01234 294s
899999 0.48856 0.03391 0.25648 0.36991 0.01262 327s
999999 0.48690 0.03384 0.25345 0.36780 0.01298 359s
1099999 0.48717 0.03390 0.25355 0.36587 0.01352 391s
1199999 0.48806 0.03383 0.25400 0.36685 0.01308 424s
1299999 0.48389 0.03375 0.25602 0.36806 0.01299 458s
1399999 0.48749 0.03373 0.25537 0.36694 0.01262 489s
1499999 0.48668 0.03390 0.25503 0.36698 0.01303 525s
1599999 0.48579 0.03377 0.25433 0.36761 0.01307 561s
1699999 0.48522 0.03378 0.25529 0.36778 0.01272 598s
1799999 0.48615 0.03396 0.25630 0.36938 0.01295 639s
1899999 0.48566 0.03382 0.25232 0.36668 0.01303 674s
1999999 0.48550 0.03368 0.25574 0.36693 0.01273 708s
2099999 0.48647 0.03385 0.25478 0.36759 0.01267 743s
2199999 0.48693 0.03372 0.25374 0.36868 0.01291 784s
2299999 0.48616 0.03404 0.25437 0.36802 0.01309 825s
2399999 0.48519 0.03369 0.25446 0.36816 0.01290 866s
2499999 0.48634 0.03363 0.25358 0.36641 0.01268 908s
2599999 0.48674 0.03369 0.25898 0.37108 0.01265 950s
2699999 0.48539 0.03381 0.25388 0.36974 0.01270 992s
2799999 0.48703 0.03347 0.25344 0.36616 0.01221 1035s
2899999 0.48814 0.03400 0.25412 0.36654 0.01305 1077s
2999999 0.48511 0.03384 0.25327 0.36578 0.01311 1113s
3099999 0.48295 0.03377 0.25435 0.36603 0.01278 1149s
3199999 0.48520 0.03385 0.25192 0.36477 0.01272 1185s
3299999 0.48650 0.03375 0.25611 0.36672 0.01280 1226s
3399999 0.48686 0.03372 0.25303 0.36727 0.01267 1265s
3499999 0.48591 0.03377 0.25162 0.36326 0.01245 1305s
3599999 0.48536 0.03381 0.25607 0.36668 0.01293 1345s
3699999 0.48769 0.03384 0.25688 0.36804 0.01271 1387s
3799999 0.48534 0.03382 0.25289 0.36838 0.01298 1429s
3899999 0.48514 0.03368 0.25344 0.36600 0.01272 1469s
3999999 0.48838 0.03376 0.25568 0.36738 0.01260 1510s
4099999 0.48883 0.03395 0.25726 0.37150 0.01303 1551s
4199999 0.48770 0.03370 0.25575 0.37048 0.01320 1591s
4299999 0.48496 0.03369 0.25198 0.36632 0.01258 1633s
4399999 0.48857 0.03386 0.25615 0.36652 0.01269 1674s
4499999 0.48194 0.03381 0.25489 0.36944 0.01298 1714s
4599999 0.48783 0.03398 0.25149 0.36728 0.01334 1753s
4699999 0.48526 0.03369 0.25446 0.36616 0.01295 1795s
4799999 0.48860 0.03382 0.25382 0.36479 0.01283 1836s
4899999 0.48660 0.03382 0.25567 0.36808 0.01284 1878s
4999999 0.48862 0.03368 0.25554 0.36765 0.01275 1919s
5099999 0.48668 0.03382 0.25672 0.36861 0.01265 1960s
5199999 0.48946 0.03370 0.25466 0.36925 0.01287 2002s
5299999 0.48574 0.03388 0.25342 0.36760 0.01301 2045s
5399999 0.48715 0.03380 0.25354 0.36536 0.01294 2085s
5499999 0.48755 0.03388 0.25517 0.36693 0.01278 2125s
5599999 0.48334 0.03358 0.25313 0.36647 0.01287 2166s
5699999 0.48519 0.03382 0.25458 0.36638 0.01275 2208s
5799999 0.48632 0.03373 0.25364 0.36652 0.01262 2250s
5899999 0.48620 0.03395 0.25396 0.36654 0.01255 2287s
5999999 0.48909 0.03387 0.25885 0.36922 0.01283 2322s
6099999 0.48861 0.03398 0.25434 0.37028 0.01302 2353s
6199999 0.48543 0.03383 0.25603 0.36697 0.01306 2386s
6299999 0.48569 0.03385 0.25400 0.36822 0.01290 2420s
6399999 0.48562 0.03379 0.25255 0.36605 0.01281 2453s
6499999 0.48635 0.03366 0.25500 0.36554 0.01252 2483s
6599999 0.48505 0.03379 0.25331 0.36577 0.01271 2518s
6699999 0.48755 0.03374 0.25496 0.36645 0.01272 2552s
