# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.374136 UTC
# num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.8, temperature=0, report_level=3, report_every=100000, num_steps=10000000, num_memes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48614 0.03361 0.25586 nan nan 41s
199999 0.49016 0.03402 0.25628 0.36684 0.01272 77s
299999 0.48584 0.03376 0.25468 0.36887 0.01335 118s
399999 0.48897 0.03389 0.25171 0.36569 0.01281 159s
499999 0.48346 0.03376 0.25304 0.36407 0.01313 200s
599999 0.48498 0.03394 0.25335 0.36586 0.01306 240s
699999 0.48563 0.03381 0.25434 0.36665 0.01306 279s
799999 0.48363 0.03361 0.25650 0.36832 0.01274 320s
899999 0.48853 0.03372 0.25258 0.36652 0.01254 355s
999999 0.48729 0.03349 0.25459 0.36402 0.01228 390s
1099999 0.48653 0.03380 0.25783 0.36967 0.01255 426s
1199999 0.48725 0.03381 0.25843 0.37216 0.01280 460s
1299999 0.48529 0.03367 0.25454 0.37191 0.01266 492s
1399999 0.48903 0.03381 0.25677 0.36773 0.01268 527s
1499999 0.48482 0.03372 0.25396 0.36875 0.01275 562s
1599999 0.48304 0.03372 0.25351 0.36573 0.01279 593s
1699999 0.48467 0.03382 0.25349 0.36564 0.01263 626s
1799999 0.48924 0.03378 0.25518 0.36638 0.01321 661s
1899999 0.48570 0.03382 0.25393 0.36727 0.01288 696s
1999999 0.48665 0.03373 0.25559 0.36624 0.01273 732s
2099999 0.48578 0.03377 0.25455 0.36896 0.01280 766s
2199999 0.49058 0.03355 0.25269 0.36349 0.01289 801s
2299999 0.48772 0.03400 0.25366 0.36586 0.01272 842s
2399999 0.48796 0.03388 0.25507 0.36692 0.01322 883s
2499999 0.48984 0.03381 0.25594 0.36747 0.01264 920s
2599999 0.48716 0.03386 0.25223 0.36531 0.01282 955s
2699999 0.48679 0.03362 0.25473 0.36604 0.01238 985s
2799999 0.48483 0.03377 0.25542 0.36648 0.01265 1014s
2899999 0.48751 0.03368 0.25541 0.36797 0.01268 1044s
2999999 0.48716 0.03372 0.25294 0.36543 0.01269 1077s
3099999 0.48851 0.03365 0.25619 0.36515 0.01233 1106s
3199999 0.48741 0.03390 0.25701 0.37052 0.01249 1136s
3299999 0.48833 0.03381 0.25502 0.36878 0.01303 1167s
3399999 0.48781 0.03357 0.25555 0.36891 0.01271 1197s
3499999 0.48729 0.03374 0.25535 0.36791 0.01247 1227s
3599999 0.48615 0.03364 0.25572 0.36721 0.01263 1262s
3699999 0.48864 0.03379 0.25381 0.36719 0.01291 1298s
3799999 0.48702 0.03357 0.25414 0.36801 0.01262 1331s
3899999 0.48313 0.03408 0.25450 0.36685 0.01314 1362s
3999999 0.48380 0.03374 0.25361 0.36557 0.01270 1394s
4099999 0.48733 0.03378 0.25732 0.36849 0.01272 1429s
4199999 0.48651 0.03410 0.25501 0.36981 0.01308 1464s
4299999 0.48793 0.03364 0.25634 0.36951 0.01315 1500s
4399999 0.48495 0.03378 0.25547 0.36946 0.01284 1533s
4499999 0.48461 0.03403 0.25264 0.36670 0.01308 1568s
4599999 0.48637 0.03393 0.25510 0.36831 0.01334 1603s
4699999 0.48610 0.03365 0.25634 0.36838 0.01258 1638s
4799999 0.48566 0.03382 0.25462 0.36861 0.01245 1672s
4899999 0.48747 0.03371 0.25501 0.36656 0.01300 1706s
4999999 0.48780 0.03370 0.25407 0.36638 0.01254 1742s
5099999 0.48760 0.03385 0.25423 0.36509 0.01278 1777s
5199999 0.48441 0.03362 0.25349 0.36577 0.01300 1812s
5299999 0.48933 0.03382 0.25684 0.36848 0.01248 1847s
5399999 0.48658 0.03368 0.25486 0.36897 0.01249 1883s
5499999 0.48605 0.03401 0.25241 0.36705 0.01281 1918s
5599999 0.48684 0.03397 0.25337 0.36533 0.01288 1958s
5699999 0.48789 0.03397 0.25620 0.36803 0.01356 1997s
5799999 0.48514 0.03367 0.25600 0.36859 0.01297 2039s
5899999 0.48640 0.03385 0.25453 0.36862 0.01278 2080s
5999999 0.48814 0.03376 0.25669 0.36799 0.01315 2121s
6099999 0.48731 0.03377 0.25253 0.36715 0.01288 2161s
6199999 0.48841 0.03381 0.25291 0.36450 0.01295 2199s
6299999 0.48670 0.03378 0.25413 0.36577 0.01312 2239s
6399999 0.48726 0.03369 0.25345 0.36516 0.01278 2281s
6499999 0.48522 0.03373 0.25433 0.36606 0.01266 2321s
