# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.149790 UTC
# mutation_scale=0.9, num_agents=32, report_every=100000, num_steps=10000000, num_lexes=32, temperature=0, report_level=3, num_memes=32, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48890 0.03165 0.10011 nan nan 31s
199999 0.48465 0.03164 0.09954 0.14379 0.00498 58s
299999 0.48567 0.03165 0.10046 0.14414 0.00504 86s
399999 0.48527 0.03166 0.09924 0.14432 0.00505 114s
499999 0.48643 0.03164 0.09979 0.14425 0.00501 142s
599999 0.48532 0.03162 0.09969 0.14379 0.00492 170s
699999 0.48481 0.03165 0.09950 0.14362 0.00500 197s
799999 0.48694 0.03166 0.09963 0.14339 0.00497 225s
899999 0.48839 0.03167 0.10011 0.14373 0.00520 253s
999999 0.48475 0.03165 0.10066 0.14531 0.00514 279s
1099999 0.48803 0.03166 0.10008 0.14478 0.00504 307s
1199999 0.48780 0.03163 0.10050 0.14472 0.00486 334s
1299999 0.48994 0.03166 0.10020 0.14470 0.00491 358s
1399999 0.48459 0.03166 0.10001 0.14347 0.00510 382s
1499999 0.48780 0.03163 0.10004 0.14485 0.00511 406s
1599999 0.48793 0.03162 0.09988 0.14439 0.00481 431s
1699999 0.48641 0.03164 0.10011 0.14477 0.00496 456s
1799999 0.48676 0.03167 0.09970 0.14396 0.00508 478s
1899999 0.48472 0.03164 0.09997 0.14459 0.00497 503s
1999999 0.48620 0.03166 0.09925 0.14323 0.00500 527s
2099999 0.48966 0.03166 0.10008 0.14390 0.00516 551s
2199999 0.48569 0.03167 0.09924 0.14444 0.00512 574s
2299999 0.48818 0.03166 0.09968 0.14383 0.00508 597s
2399999 0.48708 0.03168 0.10000 0.14349 0.00522 621s
2499999 0.48420 0.03166 0.09957 0.14370 0.00493 645s
2599999 0.48431 0.03168 0.09908 0.14380 0.00522 666s
2699999 0.48549 0.03163 0.09961 0.14351 0.00510 688s
2799999 0.48635 0.03162 0.09996 0.14368 0.00470 710s
2899999 0.48468 0.03167 0.09903 0.14351 0.00490 732s
2999999 0.48725 0.03164 0.10023 0.14405 0.00495 756s
3099999 0.48551 0.03166 0.09964 0.14409 0.00508 777s
3199999 0.48614 0.03166 0.09966 0.14348 0.00511 800s
3299999 0.48443 0.03164 0.09976 0.14363 0.00502 823s
3399999 0.49007 0.03166 0.10043 0.14425 0.00503 848s
3499999 0.48651 0.03163 0.10006 0.14466 0.00499 872s
3599999 0.48614 0.03165 0.09896 0.14322 0.00481 896s
3699999 0.48664 0.03166 0.10037 0.14423 0.00491 919s
3799999 0.48901 0.03167 0.09963 0.14441 0.00526 944s
3899999 0.48804 0.03165 0.09960 0.14361 0.00521 967s
3999999 0.48539 0.03166 0.09975 0.14405 0.00508 990s
4099999 0.48526 0.03166 0.09927 0.14334 0.00501 1012s
4199999 0.48627 0.03167 0.09920 0.14357 0.00521 1036s
4299999 0.48651 0.03165 0.10040 0.14336 0.00526 1058s
4399999 0.48534 0.03166 0.10003 0.14474 0.00510 1081s
4499999 0.48376 0.03167 0.09937 0.14408 0.00509 1104s
4599999 0.48566 0.03165 0.10018 0.14417 0.00502 1129s
4699999 0.48685 0.03166 0.10020 0.14513 0.00503 1153s
4799999 0.48834 0.03167 0.10039 0.14475 0.00510 1179s
4899999 0.48686 0.03166 0.09991 0.14488 0.00511 1206s
4999999 0.48579 0.03164 0.09972 0.14412 0.00504 1234s
5099999 0.48749 0.03166 0.09981 0.14452 0.00508 1263s
5199999 0.48735 0.03166 0.09955 0.14406 0.00513 1291s
5299999 0.48794 0.03167 0.09971 0.14332 0.00508 1315s
5399999 0.48779 0.03165 0.09998 0.14371 0.00485 1340s
5499999 0.48647 0.03164 0.10031 0.14452 0.00502 1364s
5599999 0.48379 0.03164 0.09982 0.14421 0.00496 1389s
5699999 0.48651 0.03168 0.10002 0.14374 0.00507 1413s
5799999 0.48680 0.03165 0.10037 0.14486 0.00524 1441s
5899999 0.48614 0.03170 0.09984 0.14463 0.00524 1468s
5999999 0.48667 0.03168 0.09964 0.14446 0.00523 1496s
6099999 0.48981 0.03167 0.10004 0.14469 0.00522 1525s
6199999 0.48451 0.03164 0.10030 0.14538 0.00517 1552s
6299999 0.48443 0.03167 0.10062 0.14573 0.00506 1580s
6399999 0.49004 0.03164 0.10006 0.14535 0.00509 1607s
6499999 0.48783 0.03165 0.10012 0.14400 0.00486 1633s
6599999 0.48679 0.03165 0.09970 0.14431 0.00502 1657s
6699999 0.48801 0.03164 0.10022 0.14414 0.00484 1681s
6799999 0.48692 0.03163 0.09949 0.14371 0.00493 1705s
6899999 0.48644 0.03162 0.09936 0.14313 0.00483 1730s
6999999 0.48638 0.03164 0.09985 0.14365 0.00491 1753s
7099999 0.48877 0.03165 0.10012 0.14463 0.00513 1777s
7199999 0.48697 0.03168 0.10015 0.14370 0.00517 1800s
7299999 0.48583 0.03165 0.09972 0.14411 0.00513 1821s
7399999 0.48679 0.03165 0.09911 0.14345 0.00503 1843s
7499999 0.48731 0.03166 0.09906 0.14333 0.00503 1864s
7599999 0.48646 0.03164 0.10031 0.14420 0.00506 1885s
7699999 0.48872 0.03169 0.09975 0.14429 0.00525 1906s
7799999 0.48336 0.03165 0.09994 0.14393 0.00522 1928s
7899999 0.48798 0.03167 0.09976 0.14422 0.00503 1952s
7999999 0.48660 0.03167 0.10034 0.14435 0.00518 1976s
8099999 0.48539 0.03164 0.09995 0.14422 0.00504 2001s
8199999 0.48601 0.03164 0.09902 0.14343 0.00485 2023s
8299999 0.48624 0.03167 0.09947 0.14344 0.00507 2051s
8399999 0.48471 0.03166 0.09985 0.14432 0.00514 2077s
8499999 0.48592 0.03163 0.09940 0.14347 0.00495 2102s
8599999 0.48436 0.03166 0.09891 0.14291 0.00489 2129s
8699999 0.48321 0.03168 0.10039 0.14305 0.00510 2157s
8799999 0.48594 0.03164 0.09996 0.14497 0.00511 2182s
8899999 0.48836 0.03165 0.10013 0.14394 0.00495 2207s
8999999 0.48752 0.03166 0.10003 0.14367 0.00508 2233s
9099999 0.48552 0.03165 0.09977 0.14400 0.00510 2259s
9199999 0.48536 0.03169 0.09961 0.14414 0.00517 2286s
9299999 0.48820 0.03162 0.09932 0.14319 0.00507 2313s
9399999 0.48871 0.03167 0.10062 0.14499 0.00519 2338s
9499999 0.48953 0.03163 0.09951 0.14425 0.00499 2361s
9599999 0.49031 0.03167 0.09994 0.14346 0.00513 2383s
9699999 0.48409 0.03164 0.10001 0.14392 0.00508 2407s
9799999 0.48937 0.03169 0.10062 0.14506 0.00519 2429s
