# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.117346 UTC
# num_memes=32, num_agents=32, report_every=100000, num_steps=10000000, temperature=0, report_level=3, num_lexes=32, mutation_scale=0.55, mutator_class=VectorLogMultivariateGamma
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49986 0.03156 0.09553 nan nan 128s
199999 0.49762 0.03154 0.09146 0.00533 0.00015 263s
299999 0.49466 0.03152 0.08770 0.00489 0.00014 400s
399999 0.49125 0.03150 0.08423 0.00452 0.00013 536s
499999 0.49205 0.03149 0.08099 0.00421 0.00012 649s
599999 0.49118 0.03147 0.07795 0.00393 0.00011 769s
699999 0.48785 0.03146 0.07510 0.00366 0.00011 887s
799999 0.48977 0.03145 0.07240 0.00346 0.00010 998s
899999 0.48798 0.03144 0.06986 0.00327 0.00010 1137s
999999 0.48791 0.03143 0.06744 0.00309 0.00009 1270s
1099999 0.48789 0.03142 0.06513 0.00294 0.00009 1401s
1199999 0.48804 0.03141 0.06294 0.00280 0.00008 1533s
1299999 0.48718 0.03140 0.06085 0.00266 0.00008 1664s
1399999 0.49023 0.03139 0.05883 0.00255 0.00008 1800s
1499999 0.48902 0.03138 0.05691 0.00243 0.00007 1910s
1599999 0.48831 0.03137 0.05508 0.00233 0.00007 2020s
1699999 0.48861 0.03137 0.05332 0.00222 0.00007 2132s
1799999 0.49239 0.03136 0.05161 0.00215 0.00007 2261s
1899999 0.49144 0.03136 0.04998 0.00206 0.00006 2390s
1999999 0.49117 0.03135 0.04841 0.00198 0.00006 2499s
2099999 0.49588 0.03134 0.04688 0.00192 0.00006 2604s
2199999 0.49631 0.03134 0.04541 0.00185 0.00006 2699s
2299999 0.49697 0.03133 0.04399 0.00178 0.00006 2793s
2399999 0.49984 0.03133 0.04262 0.00173 0.00006 2929s
2499999 0.50096 0.03132 0.04128 0.00167 0.00005 3061s
2599999 0.50224 0.03132 0.03999 0.00161 0.00005 3170s
2699999 0.50766 0.03132 0.03873 0.00157 0.00005 3299s
2799999 0.50554 0.03131 0.03753 0.00150 0.00005 3431s
2899999 0.51114 0.03131 0.03635 0.00147 0.00005 3539s
2999999 0.51259 0.03131 0.03521 0.00142 0.00005 3666s
3099999 0.51329 0.03130 0.03411 0.00137 0.00005 3774s
3199999 0.51802 0.03130 0.03303 0.00133 0.00004 3885s
3299999 0.52333 0.03130 0.03199 0.00130 0.00004 3994s
3399999 0.52308 0.03129 0.03098 0.00126 0.00004 4106s
3499999 0.52621 0.03129 0.03000 0.00122 0.00004 4233s
3599999 0.52991 0.03129 0.02905 0.00118 0.00004 4343s
3699999 0.53303 0.03129 0.02812 0.00116 0.00004 4447s
3799999 0.54076 0.03128 0.02720 0.00113 0.00004 4580s
3899999 0.54240 0.03128 0.02632 0.00110 0.00004 4696s
3999999 0.54744 0.03128 0.02546 0.00106 0.00004 4799s
4099999 0.55100 0.03128 0.02462 0.00104 0.00004 4911s
4199999 0.55306 0.03128 0.02381 0.00100 0.00003 5005s
4299999 0.55412 0.03127 0.02303 0.00097 0.00003 5101s
4399999 0.55780 0.03127 0.02226 0.00095 0.00003 5199s
4499999 0.56160 0.03127 0.02152 0.00091 0.00003 5307s
4599999 0.56843 0.03127 0.02080 0.00090 0.00003 5405s
4699999 0.57092 0.03127 0.02010 0.00087 0.00003 5507s
4799999 0.57257 0.03127 0.01942 0.00085 0.00003 5606s
4899999 0.57536 0.03127 0.01876 0.00081 0.00003 5695s
4999999 0.57619 0.03127 0.01812 0.00078 0.00003 5779s
5099999 0.58031 0.03126 0.01750 0.00077 0.00003 5867s
5199999 0.58437 0.03126 0.01690 0.00075 0.00003 5953s
5299999 0.58207 0.03126 0.01631 0.00072 0.00003 6051s
5399999 0.58190 0.03126 0.01576 0.00069 0.00003 6134s
5499999 0.58578 0.03126 0.01521 0.00067 0.00002 6209s
5599999 0.58476 0.03126 0.01468 0.00065 0.00002 6289s
5699999 0.58265 0.03126 0.01417 0.00062 0.00002 6365s
5799999 0.58428 0.03126 0.01368 0.00060 0.00002 6439s
5899999 0.58382 0.03126 0.01321 0.00058 0.00002 6515s
5999999 0.58654 0.03126 0.01275 0.00056 0.00002 6591s
6099999 0.58500 0.03126 0.01230 0.00055 0.00002 6667s
6199999 0.58668 0.03126 0.01188 0.00052 0.00002 6739s
6299999 0.58551 0.03126 0.01147 0.00050 0.00002 6810s
6399999 0.58437 0.03126 0.01106 0.00049 0.00002 6878s
6499999 0.58108 0.03126 0.01068 0.00047 0.00002 6943s
6599999 0.58128 0.03125 0.01031 0.00046 0.00002 7005s
6699999 0.57416 0.03125 0.00996 0.00042 0.00002 7078s
6799999 0.57344 0.03125 0.00962 0.00042 0.00002 7141s
6899999 0.57408 0.03125 0.00929 0.00040 0.00001 7199s
6999999 0.57022 0.03125 0.00897 0.00039 0.00001 7253s
7099999 0.56632 0.03125 0.00867 0.00037 0.00001 7306s
7199999 0.56469 0.03125 0.00837 0.00036 0.00001 7352s
7299999 0.56221 0.03125 0.00808 0.00035 0.00001 7398s
7399999 0.55981 0.03125 0.00781 0.00033 0.00001 7437s
7499999 0.56024 0.03125 0.00754 0.00033 0.00001 7478s
7599999 0.55255 0.03125 0.00729 0.00030 0.00001 7521s
7699999 0.55264 0.03125 0.00705 0.00029 0.00001 7558s
7799999 0.55029 0.03125 0.00681 0.00028 0.00001 7590s
7899999 0.54571 0.03125 0.00658 0.00027 0.00001 7623s
7999999 0.54193 0.03125 0.00637 0.00026 0.00001 7656s
8099999 0.54268 0.03125 0.00615 0.00025 0.00001 7684s
8199999 0.53865 0.03125 0.00595 0.00024 0.00001 7705s
8299999 0.53469 0.03125 0.00576 0.00023 0.00001 7724s
8399999 0.53211 0.03125 0.00557 0.00023 0.00001 7742s
8499999 0.53307 0.03125 0.00538 0.00022 0.00001 7760s
8599999 0.52787 0.03125 0.00521 0.00021 0.00001 7777s
8699999 0.52609 0.03125 0.00504 0.00020 0.00001 7795s
8799999 0.51962 0.03125 0.00487 0.00020 0.00001 7812s
8899999 0.51728 0.03125 0.00472 0.00019 0.00001 7829s
