# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.579946 UTC
# mutation_scale=0.4, report_level=3, num_lexes=32, report_every=100000, num_agents=32, temperature=0, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49462 0.03157 0.09640 nan nan 62s
199999 0.49029 0.03155 0.09234 0.00532 0.00016 124s
299999 0.49290 0.03152 0.08856 0.00493 0.00015 190s
399999 0.48827 0.03151 0.08507 0.00453 0.00014 252s
499999 0.48649 0.03149 0.08182 0.00422 0.00013 315s
599999 0.48410 0.03147 0.07878 0.00394 0.00012 388s
699999 0.48504 0.03146 0.07590 0.00371 0.00011 456s
799999 0.48325 0.03145 0.07320 0.00349 0.00011 523s
899999 0.48151 0.03143 0.07064 0.00328 0.00010 590s
999999 0.48446 0.03142 0.06820 0.00313 0.00010 654s
1099999 0.48354 0.03141 0.06589 0.00295 0.00009 719s
1199999 0.48221 0.03140 0.06369 0.00281 0.00009 783s
1299999 0.48518 0.03139 0.06157 0.00270 0.00008 848s
1399999 0.48697 0.03139 0.05954 0.00259 0.00008 914s
1499999 0.48951 0.03138 0.05759 0.00247 0.00008 979s
1599999 0.48768 0.03137 0.05573 0.00237 0.00007 1044s
1699999 0.48844 0.03136 0.05394 0.00227 0.00007 1109s
1799999 0.49078 0.03136 0.05221 0.00218 0.00007 1173s
1899999 0.49019 0.03135 0.05055 0.00209 0.00007 1239s
1999999 0.49153 0.03134 0.04895 0.00201 0.00006 1307s
2099999 0.49009 0.03134 0.04742 0.00192 0.00006 1366s
2199999 0.49206 0.03133 0.04594 0.00186 0.00006 1422s
2299999 0.49474 0.03133 0.04451 0.00180 0.00006 1482s
2399999 0.49703 0.03132 0.04312 0.00174 0.00006 1542s
2499999 0.49825 0.03132 0.04177 0.00169 0.00005 1599s
2599999 0.50365 0.03132 0.04046 0.00164 0.00005 1656s
2699999 0.50547 0.03131 0.03920 0.00158 0.00005 1714s
2799999 0.50830 0.03131 0.03797 0.00154 0.00005 1775s
2899999 0.50919 0.03131 0.03678 0.00148 0.00005 1831s
2999999 0.51390 0.03130 0.03562 0.00145 0.00005 1889s
3099999 0.52090 0.03130 0.03449 0.00141 0.00005 1947s
3199999 0.52255 0.03130 0.03339 0.00137 0.00005 2006s
3299999 0.52407 0.03129 0.03233 0.00132 0.00004 2062s
3399999 0.52552 0.03129 0.03130 0.00128 0.00004 2119s
3499999 0.52963 0.03129 0.03030 0.00125 0.00004 2176s
3599999 0.53310 0.03129 0.02933 0.00121 0.00004 2236s
