# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.143396 UTC
# mutator_class=ProbitVectorUniform, mutation_scale=0.7, num_memes=32, report_every=100000, report_level=3, temperature=0, num_steps=10000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49229 0.03549 0.24673 nan nan 34s
199999 0.48233 0.05010 0.24484 0.37659 0.02578 68s
299999 0.42661 0.11361 0.22749 0.40710 0.04168 101s
399999 0.31379 0.27114 0.18765 0.44481 0.05908 135s
499999 0.17910 0.48540 0.13862 0.37338 0.05279 169s
599999 0.07138 0.70204 0.05938 0.28675 0.04441 201s
699999 0.03428 0.77718 0.03671 0.07834 0.01050 233s
799999 0.02377 0.81320 0.02789 0.03801 0.00433 266s
899999 0.01925 0.83581 0.02324 0.02508 0.00254 299s
999999 0.01606 0.85173 0.02060 0.01855 0.00172 330s
1099999 0.01345 0.86315 0.01858 0.01470 0.00124 368s
1199999 0.01207 0.87275 0.01658 0.01294 0.00107 405s
1299999 0.01001 0.87985 0.01513 0.01036 0.00078 440s
1399999 0.00960 0.88612 0.01407 0.00937 0.00067 478s
1499999 0.00888 0.89155 0.01300 0.00838 0.00059 516s
1599999 0.00796 0.89558 0.01239 0.00704 0.00044 551s
1699999 0.00737 0.89938 0.01174 0.00664 0.00043 583s
1799999 0.00723 0.90290 0.01123 0.00611 0.00038 613s
1899999 0.00642 0.90612 0.01063 0.00572 0.00036 641s
1999999 0.00603 0.90886 0.01026 0.00519 0.00031 670s
2099999 0.00646 0.91177 0.00971 0.00521 0.00032 710s
2199999 0.00597 0.91415 0.00932 0.00464 0.00028 746s
2299999 0.00485 0.91600 0.00895 0.00408 0.00022 778s
2399999 0.00520 0.91787 0.00862 0.00402 0.00022 812s
2499999 0.00479 0.91951 0.00842 0.00366 0.00020 845s
2599999 0.00467 0.92119 0.00816 0.00364 0.00020 875s
2699999 0.00494 0.92304 0.00780 0.00373 0.00021 912s
2799999 0.00459 0.92451 0.00752 0.00323 0.00017 945s
2899999 0.00430 0.92582 0.00725 0.00311 0.00016 978s
2999999 0.00389 0.92705 0.00697 0.00290 0.00015 1011s
3099999 0.00407 0.92823 0.00682 0.00281 0.00014 1046s
3199999 0.00370 0.92933 0.00667 0.00260 0.00013 1081s
3299999 0.00393 0.93035 0.00645 0.00256 0.00012 1115s
3399999 0.00359 0.93131 0.00632 0.00245 0.00012 1148s
3499999 0.00305 0.93217 0.00618 0.00226 0.00011 1185s
3599999 0.00290 0.93294 0.00599 0.00214 0.00010 1223s
3699999 0.00338 0.93384 0.00585 0.00224 0.00011 1256s
3799999 0.00335 0.93458 0.00569 0.00214 0.00010 1289s
