# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.153555 UTC
# temperature=0, mutation_scale=0.7, num_lexes=32, report_every=100000, num_memes=32, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48648 0.03191 0.12904 nan nan 35s
199999 0.48447 0.03193 0.12968 0.18670 0.00656 69s
299999 0.48744 0.03190 0.12954 0.18698 0.00678 99s
399999 0.48432 0.03191 0.12900 0.18630 0.00652 127s
499999 0.48394 0.03187 0.12896 0.18586 0.00622 157s
599999 0.48504 0.03184 0.12965 0.18606 0.00612 185s
699999 0.48485 0.03193 0.12942 0.18657 0.00649 214s
799999 0.48515 0.03190 0.13004 0.18699 0.00670 243s
899999 0.48629 0.03188 0.12860 0.18686 0.00655 273s
999999 0.48592 0.03192 0.12873 0.18621 0.00640 301s
1099999 0.48805 0.03190 0.12932 0.18651 0.00661 329s
1199999 0.48524 0.03195 0.12880 0.18674 0.00661 359s
1299999 0.48522 0.03191 0.12942 0.18623 0.00655 385s
1399999 0.48408 0.03190 0.12959 0.18787 0.00665 414s
1499999 0.48478 0.03196 0.12881 0.18703 0.00661 440s
1599999 0.48480 0.03197 0.12944 0.18707 0.00670 467s
1699999 0.48526 0.03189 0.12813 0.18645 0.00672 495s
1799999 0.48668 0.03192 0.12848 0.18576 0.00646 523s
1899999 0.48842 0.03193 0.12923 0.18611 0.00671 551s
1999999 0.48761 0.03196 0.12933 0.18726 0.00652 583s
2099999 0.48652 0.03186 0.13017 0.18698 0.00657 611s
2199999 0.48698 0.03189 0.12928 0.18692 0.00656 640s
2299999 0.48944 0.03190 0.12969 0.18735 0.00651 675s
2399999 0.48593 0.03191 0.12877 0.18652 0.00649 704s
2499999 0.48759 0.03191 0.12864 0.18572 0.00633 733s
2599999 0.48757 0.03192 0.12922 0.18664 0.00654 763s
2699999 0.48544 0.03193 0.13038 0.18700 0.00642 791s
2799999 0.48436 0.03192 0.12981 0.18744 0.00657 818s
2899999 0.48924 0.03189 0.12899 0.18748 0.00662 848s
2999999 0.48484 0.03197 0.12996 0.18647 0.00666 883s
3099999 0.48654 0.03188 0.12932 0.18721 0.00659 915s
3199999 0.48575 0.03186 0.12804 0.18468 0.00624 950s
