# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.219951 UTC
# temperature=0, report_level=3, num_agents=32, num_memes=32, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.15, num_lexes=32, num_steps=10000000, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61436 0.05844 0.73980 nan nan 116s
199999 0.58257 0.07163 0.73154 1.06740 0.03596 206s
299999 0.57239 0.08569 0.72359 1.05104 0.03815 296s
399999 0.56188 0.10309 0.72029 1.03538 0.03865 406s
499999 0.55518 0.11717 0.71849 1.02355 0.03898 498s
599999 0.55460 0.11883 0.71716 1.02832 0.03705 580s
699999 0.54874 0.13546 0.71242 1.01514 0.03765 666s
799999 0.54345 0.15251 0.70041 1.00588 0.03735 756s
899999 0.54324 0.15994 0.69657 0.97169 0.03341 844s
999999 0.53854 0.16958 0.69646 0.96519 0.03562 937s
1099999 0.54160 0.18700 0.69330 0.97824 0.04119 1044s
1199999 0.53682 0.20263 0.68040 0.95928 0.03563 1149s
1299999 0.53517 0.21809 0.67260 0.93860 0.03388 1249s
1399999 0.53289 0.23609 0.66264 0.91124 0.03399 1343s
1499999 0.53205 0.24315 0.66741 0.91285 0.03378 1430s
1599999 0.53143 0.26148 0.65171 0.88377 0.03322 1516s
1699999 0.52763 0.28224 0.64800 0.88646 0.03306 1608s
1799999 0.52859 0.32498 0.63055 0.85117 0.03195 1697s
1899999 0.52547 0.38130 0.59945 0.81758 0.03356 1786s
1999999 0.52457 0.43892 0.57004 0.76070 0.02899 1879s
2099999 0.52260 0.52346 0.51497 0.70874 0.03381 1972s
2199999 0.52029 0.62600 0.46236 0.63605 0.02949 2059s
2299999 0.51848 0.70210 0.39826 0.53428 0.02348 2148s
2399999 0.51989 0.78421 0.32930 0.44547 0.01857 2234s
2499999 0.51636 0.84510 0.28665 0.36189 0.01694 2322s
2599999 0.51782 0.88965 0.23393 0.32285 0.01920 2416s
2699999 0.51461 0.91520 0.20452 0.27619 0.00921 2504s
2799999 0.51488 0.93075 0.19117 0.24325 0.01161 2593s
2899999 0.51549 0.95059 0.16226 0.20924 0.01134 2684s
2999999 0.51773 0.96436 0.14390 0.17437 0.00885 2789s
3099999 0.51516 0.97966 0.10155 0.15427 0.00989 2894s
3199999 0.51584 0.98620 0.09618 0.11464 0.00490 2988s
3299999 0.51279 0.99488 0.05525 0.08505 0.00484 3076s
3399999 0.51549 0.99809 0.01950 0.04920 0.00183 3159s
3499999 0.51440 0.99939 0.01197 0.01147 0.00059 3248s
3599999 0.51096 0.99987 0.00173 0.01059 0.00034 3337s
3699999 0.51178 0.99989 0.00172 0.00024 0.00001 3419s
3799999 0.51030 0.99992 0.00156 0.00052 0.00002 3503s
3899999 0.51111 1.00000 0.00001 0.00159 0.00005 3585s
3999999 0.50756 1.00000 0.00001 0.00000 0.00000 3668s
4099999 0.50410 1.00000 0.00000 0.00001 0.00000 3751s
4199999 0.50472 1.00000 0.00000 0.00000 0.00000 3834s
4299999 0.50451 1.00000 0.00000 0.00000 0.00000 3921s
4399999 0.50661 1.00000 0.00000 0.00000 0.00000 4007s
4499999 0.50395 1.00000 0.00000 0.00000 0.00000 4097s
4599999 0.50044 1.00000 0.00000 0.00000 0.00000 4190s
4699999 0.50223 1.00000 0.00000 0.00000 0.00000 4278s
4799999 0.50177 1.00000 0.00000 0.00000 0.00000 4369s
4899999 0.50372 1.00000 0.00000 0.00000 0.00000 4463s
4999999 0.50234 1.00000 0.00000 0.00000 0.00000 4548s
5099999 0.49893 1.00000 0.00000 0.00000 0.00000 4633s
5199999 0.50037 1.00000 0.00000 0.00000 0.00000 4718s
5299999 0.50197 1.00000 0.00000 0.00000 0.00000 4804s
5399999 0.50087 1.00000 0.00000 0.00000 0.00000 4893s
5499999 0.49901 1.00000 0.00000 0.00000 0.00000 4982s
5599999 0.50174 1.00000 0.00000 0.00000 0.00000 5068s
5699999 0.49986 1.00000 0.00000 0.00000 0.00000 5152s
5799999 0.50306 1.00000 0.00000 0.00000 0.00000 5246s
5899999 0.50057 1.00000 0.00000 0.00000 0.00000 5325s
5999999 0.50373 1.00000 0.00000 0.00000 0.00000 5407s
6099999 0.50045 1.00000 0.00000 0.00000 0.00000 5488s
6199999 0.50193 1.00000 0.00000 0.00000 0.00000 5569s
6299999 0.50346 1.00000 0.00000 0.00000 0.00000 5655s
6399999 0.50212 1.00000 0.00000 0.00000 0.00000 5730s
6499999 0.49773 1.00000 0.00000 0.00000 0.00000 5803s
6599999 0.50005 1.00000 0.00000 0.00000 0.00000 5874s
