# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.272830 UTC
# report_every=100000, num_lexes=32, num_steps=10000000, mutator_class=VectorDirichlet, mutation_scale=0.05, num_agents=32, num_memes=32, report_level=3, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49763 0.03466 0.15326 nan nan 84s
199999 0.49942 0.04726 0.19521 0.14707 0.01389 152s
299999 0.49640 0.09173 0.23735 0.19408 0.02503 228s
399999 0.49916 0.19891 0.28217 0.24182 0.03488 302s
499999 0.50362 0.35334 0.32051 0.24242 0.03517 378s
599999 0.54771 0.49460 0.35283 0.20500 0.02774 453s
699999 0.66842 0.58065 0.37865 0.15292 0.01894 529s
799999 0.79916 0.62285 0.39720 0.10945 0.01250 608s
899999 0.88383 0.64299 0.40686 0.07859 0.00772 686s
999999 0.93500 0.64955 0.41217 0.05238 0.00383 758s
1099999 0.96408 0.65228 0.41736 0.04062 0.00242 833s
1199999 0.97876 0.65379 0.42104 0.03501 0.00159 911s
1299999 0.98724 0.65369 0.42375 0.03374 0.00135 990s
1399999 0.99122 0.65343 0.42489 0.02608 0.00100 1067s
1499999 0.99534 0.65325 0.42674 0.02329 0.00074 1156s
1599999 0.99732 0.65334 0.42724 0.02215 0.00074 1243s
1699999 0.99776 0.65363 0.42861 0.02799 0.00113 1328s
1799999 0.99825 0.65398 0.42983 0.02293 0.00079 1416s
1899999 0.99809 0.65425 0.43056 0.02567 0.00076 1504s
1999999 0.99832 0.65448 0.43178 0.01828 0.00060 1591s
2099999 0.99864 0.65486 0.43201 0.02520 0.00081 1680s
2199999 0.99853 0.65518 0.43312 0.02580 0.00080 1757s
2299999 0.99891 0.65560 0.43417 0.02100 0.00067 1832s
2399999 0.99871 0.65578 0.43508 0.02008 0.00066 1915s
2499999 0.99893 0.65578 0.43532 0.01754 0.00054 1985s
2599999 0.99905 0.65607 0.43595 0.01596 0.00053 2058s
2699999 0.99907 0.65616 0.43660 0.01816 0.00054 2134s
2799999 0.99903 0.65623 0.43742 0.01874 0.00052 2204s
2899999 0.99898 0.65644 0.43787 0.01910 0.00062 2279s
2999999 0.99930 0.65675 0.43880 0.01600 0.00048 2354s
3099999 0.99924 0.65674 0.43888 0.01690 0.00055 2427s
3199999 0.99936 0.65707 0.43981 0.01859 0.00062 2501s
3299999 0.99931 0.65713 0.44020 0.01639 0.00054 2573s
3399999 0.99953 0.65711 0.44062 0.01291 0.00040 2656s
3499999 0.99944 0.65732 0.44111 0.01182 0.00038 2723s
3599999 0.99962 0.65734 0.44108 0.01249 0.00039 2786s
3699999 0.99956 0.65731 0.44125 0.01403 0.00046 2852s
3799999 0.99954 0.65726 0.44154 0.01562 0.00049 2923s
3899999 0.99962 0.65747 0.44172 0.01806 0.00055 2998s
3999999 0.99956 0.65781 0.44236 0.01368 0.00043 3072s
4099999 0.99961 0.65780 0.44302 0.01201 0.00037 3145s
4199999 0.99960 0.65767 0.44284 0.01354 0.00042 3218s
4299999 0.99957 0.65792 0.44345 0.01360 0.00043 3292s
4399999 0.99970 0.65793 0.44433 0.01426 0.00045 3366s
4499999 0.99967 0.65792 0.44460 0.00869 0.00027 3440s
4599999 0.99973 0.65797 0.44464 0.01106 0.00035 3516s
4699999 0.99963 0.65802 0.44473 0.01077 0.00034 3592s
4799999 0.99975 0.65792 0.44499 0.01026 0.00032 3668s
4899999 0.99975 0.65787 0.44510 0.00480 0.00015 3758s
4999999 0.99982 0.65786 0.44514 0.00711 0.00022 3846s
5099999 0.99980 0.65801 0.44512 0.01166 0.00036 3934s
