# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.152566 UTC
# mutator_class=ProbitSingleGaussian, report_level=3, num_memes=32, report_every=100000, temperature=0, num_steps=10000000, num_lexes=32, mutation_scale=0.75, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50028 0.04911 0.54355 nan nan 105s
199999 0.50295 0.06820 0.61423 0.60376 0.02205 199s
299999 0.51363 0.10219 0.65356 0.58843 0.02428 285s
399999 0.54119 0.14749 0.68308 0.55912 0.02473 374s
499999 0.58734 0.20851 0.67516 0.53025 0.02452 466s
599999 0.64696 0.27164 0.66420 0.48268 0.02292 558s
699999 0.71050 0.34071 0.63851 0.47115 0.02370 652s
799999 0.77112 0.40309 0.60567 0.42740 0.01969 747s
899999 0.82780 0.46920 0.56975 0.37987 0.01853 835s
999999 0.86854 0.51437 0.53662 0.31153 0.01300 918s
1099999 0.90561 0.55103 0.49769 0.29635 0.01292 1008s
1199999 0.93000 0.58322 0.46709 0.27423 0.01187 1101s
1299999 0.95028 0.61367 0.43379 0.26072 0.01102 1196s
1399999 0.96392 0.63163 0.41733 0.21237 0.00900 1289s
1499999 0.97216 0.64245 0.40867 0.20053 0.00731 1394s
1599999 0.97788 0.65144 0.38559 0.18888 0.00676 1501s
1699999 0.98276 0.65964 0.38118 0.18566 0.00550 1607s
1799999 0.98726 0.66753 0.37443 0.18567 0.00660 1692s
1899999 0.99047 0.67230 0.37087 0.14744 0.00658 1773s
1999999 0.99122 0.67376 0.37027 0.15054 0.00515 1856s
2099999 0.99331 0.68067 0.36758 0.17595 0.00813 1937s
2199999 0.99351 0.68483 0.36060 0.13778 0.00618 2023s
2299999 0.99457 0.68578 0.35628 0.12212 0.00467 2117s
2399999 0.99502 0.68555 0.35775 0.12605 0.00302 2205s
2499999 0.99550 0.68750 0.35850 0.11648 0.00413 2297s
2599999 0.99623 0.68709 0.36203 0.09671 0.00349 2390s
2699999 0.99654 0.68742 0.35571 0.12114 0.00611 2480s
2799999 0.99637 0.68777 0.35371 0.11250 0.00500 2565s
2899999 0.99717 0.68840 0.35132 0.09932 0.00296 2658s
2999999 0.99728 0.68897 0.34490 0.12376 0.00504 2749s
3099999 0.99763 0.68854 0.34361 0.12135 0.00354 2841s
3199999 0.99777 0.68791 0.34452 0.08528 0.00243 2931s
3299999 0.99814 0.68893 0.34459 0.09722 0.00335 3029s
3399999 0.99802 0.68915 0.34332 0.06532 0.00203 3118s
3499999 0.99844 0.68808 0.34304 0.09399 0.00260 3209s
3599999 0.99862 0.68790 0.34302 0.07472 0.00208 3298s
3699999 0.99867 0.68810 0.34241 0.10479 0.00289 3379s
3799999 0.99879 0.68769 0.34176 0.08634 0.00277 3462s
3899999 0.99877 0.68779 0.34187 0.05901 0.00175 3544s
3999999 0.99912 0.68902 0.34298 0.06114 0.00220 3625s
4099999 0.99914 0.68874 0.34229 0.06968 0.00208 3709s
4199999 0.99925 0.68861 0.34081 0.06361 0.00204 3802s
4299999 0.99921 0.68840 0.34233 0.06306 0.00260 3891s
4399999 0.99933 0.68906 0.34228 0.04306 0.00110 3981s
4499999 0.99932 0.68851 0.34195 0.04726 0.00133 4072s
4599999 0.99929 0.68846 0.34173 0.07407 0.00179 4162s
4699999 0.99948 0.68943 0.34303 0.06950 0.00195 4254s
4799999 0.99923 0.68944 0.34194 0.06175 0.00133 4342s
4899999 0.99960 0.68974 0.34284 0.07283 0.00218 4421s
4999999 0.99943 0.68910 0.34169 0.03675 0.00115 4510s
5099999 0.99952 0.69041 0.34319 0.06055 0.00190 4598s
5199999 0.99956 0.69003 0.34285 0.06765 0.00208 4705s
5299999 0.99965 0.69052 0.34245 0.05555 0.00164 4794s
5399999 0.99953 0.69013 0.34112 0.07228 0.00274 4873s
5499999 0.99974 0.69044 0.34196 0.05948 0.00183 4949s
5599999 0.99963 0.68984 0.34141 0.04094 0.00128 5027s
5699999 0.99957 0.69040 0.34233 0.03454 0.00103 5112s
5799999 0.99966 0.69039 0.34240 0.02292 0.00054 5194s
5899999 0.99970 0.69011 0.34251 0.03441 0.00071 5274s
5999999 0.99970 0.69000 0.34192 0.03164 0.00080 5356s
6099999 0.99968 0.69003 0.34166 0.04182 0.00135 5434s
6199999 0.99974 0.69009 0.34236 0.01309 0.00041 5516s
6299999 0.99967 0.69023 0.34243 0.04592 0.00149 5597s
6399999 0.99969 0.68982 0.34203 0.04741 0.00191 5669s
6499999 0.99977 0.68996 0.34293 0.04271 0.00132 5738s
