# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.279563 UTC
# mutator_class=ProbitVectorUniform, num_agents=32, num_steps=10000000, report_every=100000, mutation_scale=0.25, report_level=3, num_memes=32, num_lexes=32, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48307 0.04020 0.16438 nan nan 91s
199999 0.39251 0.16709 0.16506 0.39173 0.05933 178s
299999 0.23018 0.45481 0.10125 0.37796 0.06116 264s
399999 0.13914 0.63270 0.05483 0.18676 0.02954 355s
499999 0.09632 0.71361 0.02829 0.07774 0.01150 438s
599999 0.07660 0.75654 0.01877 0.03688 0.00545 504s
699999 0.06248 0.78174 0.01460 0.02090 0.00299 569s
799999 0.05322 0.79832 0.01180 0.01418 0.00193 633s
899999 0.04640 0.81040 0.00975 0.01048 0.00137 694s
999999 0.04112 0.81928 0.00839 0.00790 0.00101 765s
1099999 0.03684 0.82598 0.00709 0.00633 0.00076 833s
1199999 0.03409 0.83171 0.00629 0.00525 0.00064 899s
1299999 0.03213 0.83627 0.00557 0.00441 0.00052 970s
1399999 0.02846 0.83985 0.00509 0.00357 0.00040 1040s
1499999 0.02582 0.84276 0.00461 0.00306 0.00033 1109s
1599999 0.02414 0.84524 0.00419 0.00267 0.00028 1174s
1699999 0.02389 0.84747 0.00384 0.00244 0.00025 1245s
1799999 0.02165 0.84940 0.00358 0.00211 0.00022 1311s
1899999 0.02149 0.85111 0.00334 0.00190 0.00019 1387s
1999999 0.01878 0.85256 0.00315 0.00168 0.00016 1454s
2099999 0.01971 0.85398 0.00290 0.00165 0.00016 1522s
2199999 0.01733 0.85512 0.00273 0.00142 0.00013 1594s
2299999 0.01772 0.85619 0.00258 0.00133 0.00012 1662s
2399999 0.01718 0.85717 0.00246 0.00121 0.00011 1729s
2499999 0.01634 0.85806 0.00234 0.00113 0.00010 1792s
2599999 0.01559 0.85885 0.00222 0.00102 0.00009 1857s
2699999 0.01453 0.85955 0.00210 0.00097 0.00008 1923s
2799999 0.01459 0.86022 0.00202 0.00092 0.00008 1995s
2899999 0.01369 0.86082 0.00194 0.00082 0.00007 2067s
2999999 0.01380 0.86139 0.00185 0.00080 0.00007 2138s
3099999 0.01287 0.86190 0.00179 0.00074 0.00006 2207s
3199999 0.01258 0.86240 0.00173 0.00070 0.00006 2279s
3299999 0.01301 0.86288 0.00166 0.00069 0.00006 2349s
3399999 0.01146 0.86333 0.00159 0.00065 0.00005 2419s
3499999 0.01179 0.86374 0.00153 0.00061 0.00005 2489s
3599999 0.01118 0.86412 0.00147 0.00058 0.00004 2562s
3699999 0.01158 0.86450 0.00142 0.00056 0.00004 2647s
3799999 0.01028 0.86483 0.00137 0.00052 0.00004 2732s
3899999 0.01065 0.86513 0.00132 0.00048 0.00003 2818s
3999999 0.01013 0.86544 0.00128 0.00048 0.00004 2899s
4099999 0.00951 0.86571 0.00124 0.00043 0.00003 2981s
4199999 0.00991 0.86597 0.00120 0.00044 0.00003 3064s
4299999 0.00984 0.86623 0.00116 0.00043 0.00003 3140s
4399999 0.00953 0.86648 0.00112 0.00041 0.00003 3211s
4499999 0.00949 0.86671 0.00110 0.00039 0.00003 3281s
4599999 0.00884 0.86694 0.00106 0.00037 0.00003 3345s
4699999 0.00879 0.86714 0.00104 0.00036 0.00002 3405s
4799999 0.00849 0.86733 0.00101 0.00034 0.00002 3489s
4899999 0.00809 0.86751 0.00099 0.00032 0.00002 3573s
4999999 0.00879 0.86770 0.00097 0.00033 0.00002 3656s
5099999 0.00767 0.86785 0.00095 0.00031 0.00002 3738s
5199999 0.00789 0.86801 0.00093 0.00029 0.00002 3819s
5299999 0.00796 0.86817 0.00090 0.00030 0.00002 3889s
5399999 0.00759 0.86832 0.00088 0.00028 0.00002 3956s
5499999 0.00795 0.86847 0.00086 0.00028 0.00002 4022s
5599999 0.00774 0.86862 0.00084 0.00027 0.00002 4085s
5699999 0.00740 0.86874 0.00082 0.00026 0.00002 4156s
5799999 0.00726 0.86887 0.00080 0.00026 0.00002 4239s
5899999 0.00746 0.86901 0.00078 0.00025 0.00002 4320s
5999999 0.00672 0.86913 0.00077 0.00023 0.00001 4394s
6099999 0.00687 0.86924 0.00076 0.00022 0.00001 4464s
6199999 0.00734 0.86936 0.00075 0.00023 0.00001 4550s
6299999 0.00736 0.86947 0.00073 0.00023 0.00001 4634s
6399999 0.00606 0.86956 0.00072 0.00020 0.00001 4702s
6499999 0.00651 0.86966 0.00071 0.00021 0.00001 4771s
6599999 0.00644 0.86976 0.00069 0.00020 0.00001 4834s
6699999 0.00670 0.86986 0.00068 0.00020 0.00001 4891s
6799999 0.00608 0.86995 0.00067 0.00019 0.00001 4960s
6899999 0.00613 0.87004 0.00066 0.00018 0.00001 5040s
6999999 0.00621 0.87013 0.00065 0.00019 0.00001 5120s
7099999 0.00553 0.87020 0.00063 0.00017 0.00001 5192s
7199999 0.00556 0.87029 0.00062 0.00017 0.00001 5257s
7299999 0.00587 0.87037 0.00061 0.00016 0.00001 5323s
7399999 0.00576 0.87045 0.00060 0.00017 0.00001 5396s
7499999 0.00532 0.87052 0.00059 0.00015 0.00001 5468s
7599999 0.00541 0.87058 0.00058 0.00015 0.00001 5531s
7699999 0.00559 0.87065 0.00057 0.00016 0.00001 5592s
7799999 0.00608 0.87072 0.00056 0.00016 0.00001 5653s
7899999 0.00501 0.87079 0.00055 0.00014 0.00001 5712s
7999999 0.00517 0.87085 0.00054 0.00014 0.00001 5771s
8099999 0.00511 0.87090 0.00054 0.00014 0.00001 5829s
8199999 0.00557 0.87097 0.00053 0.00014 0.00001 5887s
8299999 0.00477 0.87102 0.00052 0.00013 0.00001 5945s
8399999 0.00535 0.87108 0.00052 0.00014 0.00001 6000s
8499999 0.00449 0.87113 0.00051 0.00012 0.00001 6056s
8599999 0.00536 0.87118 0.00050 0.00013 0.00001 6108s
8699999 0.00506 0.87123 0.00050 0.00013 0.00001 6156s
8799999 0.00448 0.87128 0.00049 0.00012 0.00001 6201s
8899999 0.00487 0.87133 0.00048 0.00012 0.00001 6248s
8999999 0.00503 0.87138 0.00048 0.00012 0.00001 6294s
9099999 0.00443 0.87143 0.00047 0.00011 0.00001 6345s
9199999 0.00483 0.87147 0.00047 0.00011 0.00001 6392s
9299999 0.00463 0.87151 0.00046 0.00011 0.00001 6441s
9399999 0.00471 0.87155 0.00045 0.00011 0.00001 6489s
9499999 0.00449 0.87160 0.00045 0.00011 0.00001 6537s
9599999 0.00443 0.87164 0.00044 0.00011 0.00001 6583s
9699999 0.00460 0.87168 0.00044 0.00010 0.00001 6630s
9799999 0.00430 0.87172 0.00043 0.00010 0.00001 6676s
9899999 0.00433 0.87176 0.00043 0.00010 0.00001 6723s
9999999 0.00406 0.87179 0.00042 0.00010 0.00000 6770s
