# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.247708 UTC
# mutation_scale=0.65, report_every=100000, num_memes=32, report_level=3, mutator_class=AdditiveVectorUniform, temperature=0, num_agents=32, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48859 0.03163 0.10045 nan nan 60s
199999 0.48965 0.03165 0.09955 0.14456 0.00500 104s
299999 0.48503 0.03164 0.09967 0.14353 0.00497 154s
399999 0.48745 0.03166 0.09991 0.14443 0.00508 202s
499999 0.48647 0.03163 0.10004 0.14410 0.00503 251s
599999 0.48727 0.03165 0.09969 0.14388 0.00509 301s
699999 0.48840 0.03163 0.09954 0.14391 0.00492 353s
799999 0.48932 0.03164 0.10003 0.14407 0.00494 408s
899999 0.48658 0.03167 0.09964 0.14375 0.00513 459s
999999 0.48885 0.03163 0.09958 0.14334 0.00499 511s
1099999 0.48817 0.03165 0.09976 0.14438 0.00510 566s
1199999 0.48692 0.03167 0.09990 0.14383 0.00501 618s
1299999 0.48679 0.03167 0.09983 0.14448 0.00518 672s
1399999 0.48581 0.03163 0.09968 0.14365 0.00516 729s
1499999 0.48640 0.03164 0.09964 0.14406 0.00500 792s
1599999 0.48315 0.03167 0.09989 0.14295 0.00501 859s
1699999 0.48907 0.03164 0.09950 0.14387 0.00496 923s
1799999 0.48450 0.03165 0.09916 0.14235 0.00489 976s
1899999 0.48555 0.03166 0.09966 0.14374 0.00508 1039s
1999999 0.48697 0.03165 0.09912 0.14347 0.00494 1101s
2099999 0.48706 0.03165 0.09986 0.14286 0.00499 1163s
2199999 0.48745 0.03165 0.09996 0.14389 0.00495 1224s
2299999 0.48885 0.03167 0.09959 0.14423 0.00511 1282s
2399999 0.48561 0.03166 0.09943 0.14396 0.00523 1340s
2499999 0.48920 0.03167 0.09986 0.14325 0.00506 1390s
2599999 0.48425 0.03166 0.09966 0.14361 0.00515 1456s
2699999 0.48783 0.03166 0.10020 0.14487 0.00517 1516s
2799999 0.48626 0.03163 0.10003 0.14441 0.00495 1577s
2899999 0.48873 0.03165 0.09906 0.14370 0.00494 1636s
2999999 0.48422 0.03164 0.10063 0.14387 0.00487 1701s
3099999 0.48624 0.03164 0.09966 0.14396 0.00487 1763s
3199999 0.48566 0.03169 0.10035 0.14422 0.00514 1826s
3299999 0.48615 0.03168 0.09954 0.14420 0.00526 1875s
3399999 0.48890 0.03165 0.10027 0.14450 0.00504 1923s
3499999 0.48673 0.03164 0.09968 0.14378 0.00495 1986s
3599999 0.48696 0.03167 0.10025 0.14413 0.00501 2039s
3699999 0.48544 0.03163 0.09894 0.14352 0.00503 2098s
3799999 0.48584 0.03165 0.10020 0.14351 0.00504 2157s
3899999 0.48547 0.03169 0.09981 0.14306 0.00517 2215s
3999999 0.48471 0.03166 0.09981 0.14417 0.00534 2277s
4099999 0.48759 0.03162 0.09985 0.14442 0.00502 2337s
4199999 0.48650 0.03167 0.10030 0.14426 0.00495 2388s
4299999 0.48731 0.03164 0.10024 0.14470 0.00508 2439s
4399999 0.48467 0.03165 0.10041 0.14453 0.00512 2492s
4499999 0.48920 0.03164 0.09929 0.14399 0.00511 2543s
4599999 0.48611 0.03166 0.09963 0.14326 0.00492 2594s
4699999 0.48707 0.03169 0.09999 0.14464 0.00514 2657s
4799999 0.48914 0.03166 0.09960 0.14492 0.00527 2718s
4899999 0.48812 0.03167 0.10011 0.14436 0.00514 2781s
4999999 0.48736 0.03165 0.09990 0.14470 0.00510 2834s
5099999 0.48655 0.03164 0.09993 0.14384 0.00507 2885s
5199999 0.48851 0.03168 0.09922 0.14417 0.00521 2940s
5299999 0.48635 0.03166 0.09974 0.14283 0.00528 2999s
5399999 0.48731 0.03164 0.09893 0.14382 0.00508 3060s
5499999 0.48486 0.03164 0.09963 0.14287 0.00499 3120s
5599999 0.48712 0.03164 0.09940 0.14401 0.00503 3179s
5699999 0.48509 0.03164 0.09934 0.14348 0.00504 3238s
5799999 0.48473 0.03166 0.09887 0.14326 0.00502 3296s
5899999 0.48434 0.03166 0.09949 0.14367 0.00518 3357s
5999999 0.48415 0.03166 0.09926 0.14333 0.00510 3420s
6099999 0.48312 0.03168 0.09909 0.14284 0.00507 3472s
6199999 0.48834 0.03165 0.09970 0.14436 0.00516 3522s
6299999 0.48967 0.03168 0.10039 0.14487 0.00513 3576s
6399999 0.48851 0.03165 0.09932 0.14402 0.00505 3626s
6499999 0.48603 0.03164 0.09990 0.14399 0.00505 3677s
6599999 0.48556 0.03163 0.09968 0.14373 0.00507 3727s
6699999 0.48680 0.03164 0.10013 0.14428 0.00508 3779s
6799999 0.48654 0.03166 0.09984 0.14440 0.00510 3830s
6899999 0.48429 0.03167 0.09877 0.14325 0.00511 3881s
6999999 0.48844 0.03165 0.10009 0.14300 0.00497 3931s
7099999 0.48596 0.03165 0.09894 0.14342 0.00512 3983s
7199999 0.48542 0.03165 0.09944 0.14217 0.00500 4034s
7299999 0.48820 0.03165 0.10027 0.14379 0.00502 4084s
7399999 0.48582 0.03164 0.09961 0.14426 0.00503 4135s
7499999 0.48547 0.03167 0.09981 0.14381 0.00489 4187s
7599999 0.48509 0.03165 0.09882 0.14334 0.00514 4237s
7699999 0.48589 0.03168 0.09948 0.14304 0.00504 4296s
7799999 0.48774 0.03163 0.09937 0.14310 0.00498 4347s
7899999 0.48908 0.03166 0.09943 0.14371 0.00505 4410s
7999999 0.48756 0.03162 0.09990 0.14369 0.00495 4474s
8099999 0.48642 0.03164 0.09950 0.14402 0.00496 4535s
8199999 0.48590 0.03163 0.09988 0.14365 0.00500 4596s
8299999 0.48572 0.03165 0.09939 0.14368 0.00508 4656s
8399999 0.48643 0.03165 0.09983 0.14357 0.00507 4714s
8499999 0.48871 0.03164 0.09908 0.14398 0.00498 4771s
8599999 0.48639 0.03165 0.09939 0.14298 0.00505 4828s
8699999 0.48594 0.03164 0.09975 0.14417 0.00507 4887s
8799999 0.48505 0.03170 0.09944 0.14379 0.00506 4939s
8899999 0.48741 0.03166 0.09883 0.14378 0.00528 4986s
8999999 0.48595 0.03164 0.09913 0.14266 0.00510 5025s
9099999 0.48252 0.03164 0.09992 0.14384 0.00501 5070s
9199999 0.48626 0.03166 0.09908 0.14339 0.00502 5112s
