# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.200676 UTC
# num_memes=32, mutator_class=AdditiveVectorExppUniform, num_lexes=32, report_every=100000, num_agents=32, temperature=0, mutation_scale=0.25, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48649 0.03166 0.09927 nan nan 59s
199999 0.48847 0.03165 0.09947 0.14386 0.00501 116s
299999 0.48508 0.03161 0.09920 0.14367 0.00499 181s
399999 0.48916 0.03165 0.09916 0.14310 0.00491 247s
499999 0.48758 0.03164 0.09972 0.14389 0.00504 313s
599999 0.48589 0.03162 0.09864 0.14334 0.00499 380s
699999 0.48497 0.03165 0.09935 0.14297 0.00507 447s
799999 0.48813 0.03165 0.09995 0.14345 0.00503 514s
899999 0.48498 0.03167 0.09974 0.14504 0.00513 575s
999999 0.48528 0.03164 0.09912 0.14368 0.00511 626s
1099999 0.48730 0.03168 0.09884 0.14284 0.00507 692s
1199999 0.48495 0.03164 0.09948 0.14284 0.00501 756s
1299999 0.48741 0.03164 0.09861 0.14257 0.00494 816s
1399999 0.48726 0.03166 0.09921 0.14180 0.00505 870s
1499999 0.48653 0.03163 0.10020 0.14391 0.00497 927s
1599999 0.48746 0.03164 0.09906 0.14414 0.00499 984s
1699999 0.48702 0.03165 0.09927 0.14324 0.00495 1041s
1799999 0.48517 0.03161 0.09917 0.14359 0.00482 1102s
1899999 0.48685 0.03166 0.09952 0.14313 0.00494 1157s
1999999 0.48743 0.03165 0.09888 0.14268 0.00492 1212s
2099999 0.48659 0.03165 0.09946 0.14335 0.00503 1266s
2199999 0.48591 0.03165 0.09873 0.14278 0.00504 1329s
2299999 0.48500 0.03166 0.09959 0.14329 0.00507 1393s
2399999 0.48677 0.03162 0.09928 0.14345 0.00490 1456s
2499999 0.48743 0.03167 0.09863 0.14337 0.00490 1521s
2599999 0.48304 0.03167 0.09881 0.14254 0.00515 1583s
2699999 0.48612 0.03165 0.09910 0.14264 0.00509 1640s
2799999 0.48250 0.03165 0.09858 0.14296 0.00501 1695s
2899999 0.48238 0.03166 0.09910 0.14268 0.00516 1750s
2999999 0.48558 0.03166 0.09988 0.14321 0.00512 1805s
3099999 0.48281 0.03165 0.09957 0.14426 0.00502 1863s
3199999 0.48378 0.03165 0.10072 0.14445 0.00512 1920s
3299999 0.48488 0.03167 0.09889 0.14418 0.00506 1976s
3399999 0.48788 0.03164 0.09975 0.14317 0.00500 2031s
3499999 0.48472 0.03163 0.09952 0.14390 0.00488 2085s
3599999 0.48486 0.03169 0.09873 0.14270 0.00516 2135s
3699999 0.48570 0.03166 0.09819 0.14198 0.00509 2190s
3799999 0.48765 0.03163 0.09890 0.14261 0.00496 2246s
3899999 0.48519 0.03165 0.09948 0.14309 0.00497 2297s
3999999 0.48631 0.03167 0.09991 0.14375 0.00503 2347s
