# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.149471 UTC
# num_memes=32, report_every=100000, temperature=0, num_agents=32, num_steps=10000000, report_level=3, mutation_scale=0.7, mutator_class=VectorLogMultivariateGamma, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50041 0.03155 0.09631 nan nan 56s
199999 0.50041 0.03153 0.09222 0.00536 0.00015 106s
299999 0.49861 0.03152 0.08843 0.00493 0.00014 158s
399999 0.49493 0.03150 0.08493 0.00453 0.00013 210s
499999 0.49337 0.03148 0.08166 0.00423 0.00012 262s
599999 0.49783 0.03147 0.07856 0.00400 0.00012 313s
699999 0.49572 0.03146 0.07565 0.00374 0.00011 365s
799999 0.49285 0.03144 0.07292 0.00352 0.00010 417s
899999 0.48716 0.03143 0.07035 0.00328 0.00010 467s
999999 0.48860 0.03142 0.06792 0.00311 0.00009 526s
1099999 0.48967 0.03141 0.06558 0.00297 0.00009 579s
1199999 0.48996 0.03140 0.06336 0.00282 0.00008 631s
1299999 0.48996 0.03140 0.06124 0.00269 0.00008 692s
1399999 0.49138 0.03139 0.05921 0.00257 0.00008 750s
1499999 0.49250 0.03138 0.05726 0.00247 0.00007 803s
1599999 0.49440 0.03137 0.05539 0.00237 0.00007 855s
1699999 0.49331 0.03137 0.05359 0.00226 0.00007 909s
1799999 0.49271 0.03136 0.05187 0.00216 0.00007 965s
1899999 0.49659 0.03135 0.05020 0.00210 0.00007 1019s
1999999 0.49695 0.03135 0.04859 0.00201 0.00006 1075s
2099999 0.49814 0.03134 0.04705 0.00193 0.00006 1129s
2199999 0.49864 0.03134 0.04556 0.00187 0.00006 1182s
2299999 0.49795 0.03133 0.04413 0.00179 0.00006 1233s
2399999 0.49917 0.03133 0.04274 0.00173 0.00006 1286s
2499999 0.50225 0.03132 0.04140 0.00168 0.00005 1348s
2599999 0.50295 0.03132 0.04010 0.00162 0.00005 1409s
2699999 0.50741 0.03132 0.03884 0.00157 0.00005 1469s
2799999 0.50733 0.03131 0.03762 0.00152 0.00005 1523s
2899999 0.51189 0.03131 0.03644 0.00148 0.00005 1575s
2999999 0.51033 0.03131 0.03529 0.00142 0.00005 1629s
3099999 0.51495 0.03130 0.03418 0.00138 0.00005 1682s
3199999 0.52013 0.03130 0.03309 0.00135 0.00005 1735s
3299999 0.52359 0.03130 0.03203 0.00131 0.00004 1785s
3399999 0.52514 0.03129 0.03101 0.00127 0.00004 1839s
3499999 0.52724 0.03129 0.03001 0.00123 0.00004 1894s
3599999 0.53353 0.03129 0.02904 0.00120 0.00004 1947s
3699999 0.53654 0.03129 0.02810 0.00116 0.00004 1997s
3799999 0.53941 0.03128 0.02718 0.00113 0.00004 2049s
3899999 0.54199 0.03128 0.02629 0.00110 0.00004 2102s
3999999 0.54524 0.03128 0.02543 0.00106 0.00004 2149s
4099999 0.55228 0.03128 0.02458 0.00104 0.00004 2195s
4199999 0.55627 0.03128 0.02375 0.00101 0.00004 2241s
4299999 0.55906 0.03128 0.02295 0.00098 0.00003 2288s
4399999 0.56358 0.03127 0.02217 0.00096 0.00003 2339s
4499999 0.56545 0.03127 0.02141 0.00093 0.00003 2384s
4599999 0.56997 0.03127 0.02068 0.00090 0.00003 2427s
4699999 0.56999 0.03127 0.01996 0.00087 0.00003 2484s
4799999 0.57551 0.03127 0.01927 0.00085 0.00003 2538s
