# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.246927 UTC
# mutator_class=NoMutation, num_steps=10000000, report_every=100000, temperature=0, mutation_scale=0.05, num_memes=32, num_lexes=32, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.10049 nan nan 49s
199999 1.00000 0.03160 0.10049 0.00000 0.00000 87s
299999 1.00000 0.03160 0.10049 0.00000 0.00000 132s
399999 1.00000 0.03160 0.10049 0.00000 0.00000 170s
499999 1.00000 0.03160 0.10049 0.00000 0.00000 211s
599999 1.00000 0.03160 0.10049 0.00000 0.00000 252s
699999 1.00000 0.03160 0.10049 0.00000 0.00000 298s
799999 1.00000 0.03160 0.10049 0.00000 0.00000 344s
899999 1.00000 0.03160 0.10049 0.00000 0.00000 386s
999999 1.00000 0.03160 0.10049 0.00000 0.00000 427s
1099999 1.00000 0.03160 0.10049 0.00000 0.00000 469s
1199999 1.00000 0.03160 0.10049 0.00000 0.00000 510s
1299999 1.00000 0.03160 0.10049 0.00000 0.00000 548s
1399999 1.00000 0.03160 0.10049 0.00000 0.00000 604s
1499999 1.00000 0.03160 0.10049 0.00000 0.00000 658s
1599999 1.00000 0.03160 0.10049 0.00000 0.00000 711s
1699999 1.00000 0.03160 0.10049 0.00000 0.00000 762s
1799999 1.00000 0.03160 0.10049 0.00000 0.00000 816s
1899999 1.00000 0.03160 0.10049 0.00000 0.00000 870s
1999999 1.00000 0.03160 0.10049 0.00000 0.00000 925s
2099999 1.00000 0.03160 0.10049 0.00000 0.00000 979s
2199999 1.00000 0.03160 0.10049 0.00000 0.00000 1031s
2299999 1.00000 0.03160 0.10049 0.00000 0.00000 1083s
2399999 1.00000 0.03160 0.10049 0.00000 0.00000 1124s
2499999 1.00000 0.03160 0.10049 0.00000 0.00000 1165s
2599999 1.00000 0.03160 0.10049 0.00000 0.00000 1208s
2699999 1.00000 0.03160 0.10049 0.00000 0.00000 1253s
2799999 1.00000 0.03160 0.10049 0.00000 0.00000 1296s
2899999 1.00000 0.03160 0.10049 0.00000 0.00000 1341s
