# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.267387 UTC
# num_lexes=32, report_level=3, num_steps=10000000, num_agents=32, mutator_class=VectorDirichlet, mutation_scale=0.85, num_memes=32, report_every=100000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49862 0.03470 0.15293 nan nan 80s
199999 0.49877 0.04968 0.19437 0.15243 0.01554 149s
299999 0.49758 0.10302 0.23359 0.20400 0.02750 226s
399999 0.49903 0.21971 0.26983 0.24244 0.03542 299s
499999 0.50952 0.38312 0.30336 0.24167 0.03503 373s
599999 0.55848 0.53408 0.33410 0.20501 0.02813 447s
699999 0.67676 0.62784 0.35667 0.15354 0.01983 523s
799999 0.79559 0.66959 0.36988 0.10473 0.01163 618s
899999 0.87873 0.68573 0.37873 0.07146 0.00699 710s
999999 0.91959 0.69329 0.38522 0.05855 0.00560 798s
1099999 0.93642 0.69813 0.38897 0.05035 0.00428 869s
1199999 0.94974 0.70069 0.39334 0.05032 0.00469 936s
1299999 0.96174 0.70326 0.39737 0.04867 0.00460 1005s
1399999 0.97482 0.70437 0.40107 0.04154 0.00318 1073s
1499999 0.98382 0.70444 0.40397 0.03493 0.00229 1143s
1599999 0.98861 0.70482 0.40541 0.02919 0.00173 1213s
1699999 0.98943 0.70577 0.40792 0.02496 0.00169 1297s
1799999 0.99031 0.70675 0.41005 0.02812 0.00189 1385s
1899999 0.99207 0.70780 0.41252 0.02819 0.00128 1472s
1999999 0.99289 0.70853 0.41392 0.02389 0.00106 1560s
2099999 0.99441 0.70880 0.41541 0.02153 0.00082 1646s
2199999 0.99446 0.70979 0.41736 0.02296 0.00099 1732s
2299999 0.99530 0.71039 0.41825 0.02365 0.00088 1807s
2399999 0.99552 0.71098 0.41982 0.01912 0.00075 1886s
2499999 0.99636 0.71155 0.42104 0.01778 0.00058 1964s
2599999 0.99663 0.71157 0.42141 0.01517 0.00048 2038s
2699999 0.99751 0.71180 0.42223 0.01534 0.00052 2110s
2799999 0.99892 0.71174 0.42256 0.01476 0.00043 2183s
2899999 0.99883 0.71195 0.42339 0.01926 0.00059 2258s
2999999 0.99889 0.71226 0.42428 0.01504 0.00049 2332s
3099999 0.99881 0.71246 0.42431 0.01400 0.00044 2409s
3199999 0.99886 0.71260 0.42479 0.01797 0.00057 2484s
3299999 0.99947 0.71287 0.42508 0.01601 0.00055 2560s
3399999 0.99959 0.71299 0.42554 0.01796 0.00053 2626s
3499999 0.99963 0.71292 0.42600 0.01396 0.00045 2691s
3599999 0.99959 0.71286 0.42603 0.01250 0.00039 2766s
3699999 0.99963 0.71285 0.42636 0.01323 0.00044 2842s
3799999 0.99962 0.71276 0.42622 0.01265 0.00041 2927s
3899999 0.99964 0.71292 0.42650 0.01172 0.00036 3002s
3999999 0.99963 0.71291 0.42639 0.00904 0.00028 3075s
4099999 0.99960 0.71310 0.42685 0.01486 0.00045 3146s
4199999 0.99970 0.71316 0.42729 0.01278 0.00040 3216s
4299999 0.99971 0.71314 0.42807 0.01523 0.00050 3289s
4399999 0.99966 0.71321 0.42834 0.00995 0.00031 3363s
4499999 0.99960 0.71329 0.42838 0.01022 0.00034 3433s
4599999 0.99974 0.71329 0.42868 0.00819 0.00025 3504s
4699999 0.99972 0.71328 0.42894 0.00873 0.00025 3572s
4799999 0.99977 0.71328 0.42935 0.01009 0.00030 3643s
4899999 0.99983 0.71320 0.42928 0.00701 0.00018 3716s
4999999 0.99980 0.71323 0.42929 0.00653 0.00020 3778s
5099999 0.99980 0.71315 0.42938 0.00820 0.00026 3847s
5199999 0.99989 0.71315 0.42952 0.00425 0.00013 3920s
