# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.515611 UTC
# report_level=3, report_every=100000, mutation_scale=0.2, mutator_class=ProbitVectorGaussian, temperature=0, num_memes=32, num_lexes=32, num_agents=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46827 0.08486 0.50847 nan nan 46s
199999 0.45306 0.19396 0.54357 0.68640 0.05136 86s
299999 0.43044 0.34244 0.51354 0.62030 0.04670 127s
399999 0.40169 0.45139 0.48155 0.48119 0.02852 165s
499999 0.41735 0.51628 0.45711 0.39850 0.02339 199s
599999 0.50980 0.53968 0.44377 0.31216 0.01229 237s
699999 0.63789 0.55559 0.44302 0.27901 0.01041 276s
799999 0.72650 0.56033 0.44091 0.26679 0.00860 320s
899999 0.79584 0.56065 0.45343 0.28976 0.00921 361s
999999 0.84017 0.55996 0.45908 0.29718 0.00862 398s
1099999 0.86954 0.56120 0.46148 0.30190 0.00896 438s
1199999 0.88646 0.56333 0.46161 0.31864 0.01134 477s
1299999 0.89662 0.56566 0.46399 0.27119 0.00802 516s
1399999 0.90393 0.56441 0.46853 0.26464 0.00816 553s
1499999 0.90813 0.56172 0.46994 0.27748 0.00876 593s
1599999 0.90997 0.56369 0.47377 0.27761 0.00852 637s
1699999 0.90868 0.56330 0.47370 0.26694 0.00820 681s
1799999 0.91101 0.56350 0.47566 0.24300 0.00819 723s
1899999 0.91035 0.56249 0.47309 0.22940 0.00777 763s
1999999 0.91148 0.56488 0.47761 0.24884 0.00830 802s
2099999 0.91142 0.56494 0.48225 0.19879 0.00705 840s
2199999 0.91409 0.56518 0.47886 0.19166 0.00587 879s
2299999 0.91422 0.56572 0.48220 0.20567 0.00618 919s
2399999 0.91463 0.56719 0.48633 0.19277 0.00609 960s
2499999 0.91485 0.56810 0.48505 0.16757 0.00510 1000s
2599999 0.91627 0.57040 0.48559 0.18922 0.00612 1040s
2699999 0.91964 0.57003 0.48637 0.16753 0.00566 1080s
2799999 0.92127 0.56937 0.48607 0.14626 0.00497 1120s
2899999 0.92148 0.57010 0.48832 0.14093 0.00415 1159s
2999999 0.92242 0.56957 0.48845 0.16017 0.00503 1199s
3099999 0.92262 0.57001 0.48915 0.13900 0.00433 1238s
3199999 0.92598 0.56776 0.48801 0.15133 0.00480 1274s
3299999 0.92580 0.56893 0.48934 0.14569 0.00459 1312s
3399999 0.92471 0.56906 0.48934 0.13524 0.00441 1349s
3499999 0.92743 0.56955 0.48904 0.10984 0.00345 1389s
3599999 0.92719 0.56926 0.49019 0.09448 0.00322 1428s
3699999 0.92888 0.56891 0.49022 0.09828 0.00309 1468s
3799999 0.92706 0.56847 0.49019 0.09463 0.00268 1506s
3899999 0.92713 0.56980 0.49246 0.09735 0.00303 1545s
3999999 0.92870 0.56967 0.49153 0.07548 0.00236 1590s
4099999 0.92765 0.56996 0.49091 0.09110 0.00281 1635s
4199999 0.92757 0.57027 0.49158 0.11886 0.00375 1679s
4299999 0.92764 0.57000 0.49322 0.06867 0.00202 1722s
4399999 0.92863 0.57022 0.49265 0.07884 0.00253 1761s
4499999 0.93015 0.56970 0.49255 0.07871 0.00246 1800s
4599999 0.92846 0.57016 0.49236 0.06525 0.00204 1839s
4699999 0.92833 0.56996 0.49212 0.03988 0.00125 1879s
4799999 0.92879 0.56963 0.49281 0.04306 0.00135 1918s
4899999 0.92797 0.57000 0.49229 0.09255 0.00289 1957s
4999999 0.92885 0.56992 0.49248 0.01881 0.00059 1996s
5099999 0.92931 0.57006 0.49273 0.03158 0.00099 2042s
5199999 0.92784 0.57011 0.49338 0.02985 0.00093 2087s
5299999 0.92939 0.57006 0.49286 0.00991 0.00031 2132s
5399999 0.92891 0.57016 0.49330 0.03661 0.00114 2177s
5499999 0.92873 0.57018 0.49334 0.04149 0.00130 2223s
5599999 0.92912 0.57014 0.49320 0.00622 0.00019 2269s
5699999 0.92904 0.57027 0.49342 0.03812 0.00119 2317s
5799999 0.92863 0.57020 0.49324 0.00484 0.00015 2362s
5899999 0.92945 0.57020 0.49323 0.00016 0.00000 2407s
5999999 0.93069 0.57022 0.49342 0.03904 0.00122 2452s
6099999 0.92885 0.57022 0.49329 0.04067 0.00127 2492s
6199999 0.92895 0.57027 0.49342 0.00313 0.00010 2526s
6299999 0.92947 0.57027 0.49343 0.00014 0.00000 2561s
6399999 0.92875 0.57027 0.49343 0.00000 0.00000 2604s
6499999 0.92988 0.57027 0.49343 0.00000 0.00000 2647s
6599999 0.92945 0.57027 0.49343 0.00000 0.00000 2690s
6699999 0.92855 0.57027 0.49343 0.00000 0.00000 2731s
6799999 0.92860 0.57027 0.49343 0.00000 0.00000 2774s
6899999 0.92865 0.57027 0.49343 0.00000 0.00000 2818s
6999999 0.92874 0.57027 0.49343 0.00000 0.00000 2862s
7099999 0.92928 0.57027 0.49343 0.00000 0.00000 2905s
7199999 0.92770 0.57027 0.49343 0.00000 0.00000 2949s
7299999 0.92937 0.57027 0.49343 0.00000 0.00000 2990s
7399999 0.92907 0.57027 0.49343 0.00000 0.00000 3027s
7499999 0.92884 0.57027 0.49343 0.00000 0.00000 3062s
7599999 0.92969 0.57027 0.49343 0.00000 0.00000 3096s
7699999 0.92869 0.57027 0.49343 0.00000 0.00000 3129s
7799999 0.93024 0.57027 0.49343 0.00000 0.00000 3163s
7899999 0.92892 0.57027 0.49343 0.00000 0.00000 3195s
7999999 0.92886 0.57027 0.49343 0.00000 0.00000 3226s
8099999 0.93048 0.57027 0.49343 0.00000 0.00000 3256s
8199999 0.92967 0.57027 0.49343 0.00000 0.00000 3285s
8299999 0.92886 0.57027 0.49343 0.00000 0.00000 3316s
8399999 0.92848 0.57027 0.49343 0.00000 0.00000 3346s
8499999 0.92982 0.57027 0.49343 0.00000 0.00000 3375s
8599999 0.93046 0.57027 0.49343 0.00000 0.00000 3406s
8699999 0.92894 0.57027 0.49343 0.00000 0.00000 3431s
8799999 0.92842 0.57027 0.49343 0.00000 0.00000 3458s
8899999 0.92899 0.57027 0.49343 0.00000 0.00000 3484s
8999999 0.92866 0.57027 0.49343 0.00000 0.00000 3511s
9099999 0.93002 0.57027 0.49343 0.00000 0.00000 3538s
9199999 0.92990 0.57027 0.49343 0.00000 0.00000 3566s
9299999 0.93084 0.57027 0.49343 0.00000 0.00000 3593s
9399999 0.92907 0.57027 0.49343 0.00000 0.00000 3620s
9499999 0.92923 0.57027 0.49343 0.00000 0.00000 3647s
9599999 0.92904 0.57027 0.49343 0.00000 0.00000 3672s
9699999 0.92890 0.57027 0.49343 0.00000 0.00000 3697s
9799999 0.92853 0.57027 0.49343 0.00000 0.00000 3722s
9899999 0.92946 0.57027 0.49343 0.00000 0.00000 3746s
9999999 0.93034 0.57027 0.49343 0.00000 0.00000 3771s
