# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.157588 UTC
# mutation_scale=0.9, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, num_lexes=32, report_level=3, num_memes=32, temperature=0, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62035 0.05882 0.88260 nan nan 47s
199999 0.58441 0.07410 0.88327 1.27327 0.04541 86s
299999 0.57089 0.09152 0.86675 1.26546 0.04577 127s
399999 0.56040 0.10033 0.87074 1.25653 0.04167 169s
499999 0.55693 0.11703 0.85582 1.24512 0.04468 210s
599999 0.54918 0.13183 0.85080 1.22938 0.04541 250s
699999 0.54771 0.15095 0.84026 1.21439 0.04313 292s
799999 0.54477 0.16484 0.83999 1.22315 0.04131 329s
899999 0.54224 0.18667 0.82801 1.19352 0.04379 373s
999999 0.53620 0.19896 0.81613 1.17004 0.04188 414s
1099999 0.53461 0.22240 0.80873 1.14818 0.04044 456s
1199999 0.53453 0.23350 0.79515 1.12644 0.04161 498s
1299999 0.53298 0.26775 0.77785 1.11186 0.04400 539s
1399999 0.53433 0.27992 0.78006 1.07897 0.04315 581s
1499999 0.53103 0.30166 0.76153 1.07213 0.04344 628s
1599999 0.52993 0.33929 0.74275 1.05271 0.03889 671s
1699999 0.52514 0.36056 0.72990 1.01971 0.03496 712s
1799999 0.52661 0.37955 0.72315 0.99739 0.04033 754s
1899999 0.52590 0.40015 0.70539 0.97850 0.03883 795s
1999999 0.52566 0.43711 0.69143 0.93752 0.03537 836s
2099999 0.52157 0.48707 0.65666 0.92144 0.03936 878s
2199999 0.52070 0.51722 0.64086 0.88293 0.03059 919s
2299999 0.52079 0.57592 0.59693 0.82250 0.03183 961s
2399999 0.51875 0.61470 0.56879 0.78623 0.03266 1008s
2499999 0.51752 0.66899 0.53120 0.73722 0.02612 1052s
2599999 0.51496 0.70347 0.49635 0.68872 0.02777 1095s
2699999 0.51762 0.74183 0.45738 0.62580 0.03044 1136s
2799999 0.51422 0.77936 0.42266 0.57618 0.02381 1178s
2899999 0.51328 0.81204 0.39219 0.51463 0.02254 1219s
2999999 0.51079 0.81716 0.39089 0.49638 0.01865 1257s
3099999 0.51060 0.83894 0.36471 0.47189 0.01447 1296s
3199999 0.50875 0.85240 0.34565 0.44735 0.01597 1334s
3299999 0.50616 0.89142 0.28150 0.41148 0.01854 1372s
3399999 0.50828 0.89992 0.26128 0.32680 0.01068 1411s
3499999 0.51066 0.90593 0.24680 0.33863 0.01531 1452s
3599999 0.50683 0.91081 0.23809 0.30430 0.00944 1493s
3699999 0.50780 0.91366 0.23837 0.29518 0.00959 1538s
3799999 0.50531 0.92979 0.20407 0.29341 0.01600 1585s
3899999 0.50730 0.93258 0.20317 0.26162 0.01370 1630s
3999999 0.50513 0.94256 0.18782 0.25705 0.01266 1665s
4099999 0.50326 0.94469 0.18683 0.20566 0.00785 1715s
4199999 0.50370 0.94933 0.18498 0.25056 0.01405 1759s
4299999 0.50346 0.95461 0.17198 0.24580 0.01421 1800s
4399999 0.50618 0.95837 0.15769 0.22818 0.01388 1843s
4499999 0.50255 0.95749 0.14418 0.22294 0.01156 1885s
4599999 0.50424 0.95808 0.14573 0.16991 0.00522 1926s
4699999 0.50521 0.96042 0.11172 0.20298 0.01096 1967s
4799999 0.50305 0.95962 0.11753 0.18191 0.01732 2013s
4899999 0.50154 0.96132 0.10945 0.14935 0.00359 2059s
4999999 0.50185 0.96351 0.08738 0.13510 0.01010 2103s
5099999 0.50073 0.96383 0.08902 0.09090 0.00035 2149s
5199999 0.50013 0.96566 0.06735 0.08363 0.00292 2194s
5299999 0.50202 0.96596 0.07143 0.08017 0.00176 2239s
5399999 0.50149 0.96458 0.08777 0.10499 0.00263 2284s
5499999 0.50031 0.96861 0.00212 0.09452 0.00671 2327s
5599999 0.50194 0.96867 0.00165 0.00147 0.00005 2373s
5699999 0.50170 0.96875 0.00012 0.00160 0.00008 2418s
5799999 0.50267 0.96875 0.00000 0.00013 0.00000 2463s
5899999 0.50163 0.96875 0.00000 0.00000 0.00000 2507s
5999999 0.49896 0.96875 0.00000 0.00000 0.00000 2549s
6099999 0.50099 0.96875 0.00000 0.00000 0.00000 2588s
6199999 0.50284 0.96875 0.00000 0.00000 0.00000 2624s
6299999 0.50237 0.96875 0.00000 0.00000 0.00000 2660s
6399999 0.50183 0.96875 0.00000 0.00000 0.00000 2693s
6499999 0.49960 0.96875 0.00000 0.00000 0.00000 2730s
6599999 0.50049 0.96875 0.00000 0.00000 0.00000 2765s
6699999 0.50055 0.96875 0.00000 0.00000 0.00000 2798s
6799999 0.50248 0.96875 0.00000 0.00000 0.00000 2832s
6899999 0.49901 0.96875 0.00000 0.00000 0.00000 2863s
6999999 0.50150 0.96875 0.00000 0.00000 0.00000 2892s
7099999 0.49670 0.96875 0.00000 0.00000 0.00000 2922s
7199999 0.49695 0.96875 0.00000 0.00000 0.00000 2951s
7299999 0.49794 0.96875 0.00000 0.00000 0.00000 2976s
7399999 0.49809 0.96875 0.00000 0.00000 0.00000 3005s
7499999 0.49952 0.96875 0.00000 0.00000 0.00000 3034s
7599999 0.50133 0.96875 0.00000 0.00000 0.00000 3062s
7699999 0.49957 0.96875 0.00000 0.00000 0.00000 3090s
7799999 0.50262 0.96875 0.00000 0.00000 0.00000 3118s
7899999 0.50115 0.96875 0.00000 0.00000 0.00000 3143s
7999999 0.49993 0.96875 0.00000 0.00000 0.00000 3169s
8099999 0.50055 0.96875 0.00000 0.00000 0.00000 3196s
8199999 0.50144 0.96875 0.00000 0.00000 0.00000 3221s
8299999 0.50069 0.96875 0.00000 0.00000 0.00000 3246s
8399999 0.50102 0.96875 0.00000 0.00000 0.00000 3269s
8499999 0.50223 0.96875 0.00000 0.00000 0.00000 3291s
8599999 0.50119 0.96875 0.00000 0.00000 0.00000 3314s
8699999 0.50109 0.96875 0.00000 0.00000 0.00000 3335s
8799999 0.50005 0.96875 0.00000 0.00000 0.00000 3355s
8899999 0.50398 0.96875 0.00000 0.00000 0.00000 3375s
8999999 0.49906 0.96875 0.00000 0.00000 0.00000 3393s
9099999 0.50231 0.96875 0.00000 0.00000 0.00000 3410s
9199999 0.49997 0.96875 0.00000 0.00000 0.00000 3434s
9299999 0.50358 0.96875 0.00000 0.00000 0.00000 3453s
9399999 0.49625 0.96875 0.00000 0.00000 0.00000 3470s
9499999 0.50129 0.96875 0.00000 0.00000 0.00000 3486s
9599999 0.49892 0.96875 0.00000 0.00000 0.00000 3502s
9699999 0.49890 0.96875 0.00000 0.00000 0.00000 3516s
9799999 0.49980 0.96875 0.00000 0.00000 0.00000 3530s
9899999 0.50046 0.96875 0.00000 0.00000 0.00000 3544s
9999999 0.49992 0.96875 0.00000 0.00000 0.00000 3558s
