# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.095247 UTC
# mutation_scale=0.05, report_every=100000, num_agents=32, mutator_class=SingleBeta, report_level=3, num_steps=10000000, temperature=0, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54464 0.04386 0.73907 nan nan 141s
199999 0.60176 0.05484 0.88537 1.17651 0.03920 271s
299999 0.60552 0.05952 0.92761 1.30909 0.04506 402s
399999 0.62775 0.05641 0.93596 1.35053 0.04552 533s
499999 0.64012 0.05589 0.93635 1.35129 0.04585 660s
599999 0.63972 0.05391 0.93792 1.34930 0.04537 793s
699999 0.64163 0.05408 0.93746 1.35364 0.04525 909s
799999 0.64242 0.05570 0.93741 1.35640 0.04655 1022s
899999 0.64425 0.05704 0.93559 1.35791 0.04751 1139s
999999 0.63881 0.05698 0.93552 1.35408 0.04708 1261s
1099999 0.64125 0.05516 0.93816 1.35783 0.04684 1378s
1199999 0.64020 0.05760 0.93565 1.35184 0.04628 1504s
1299999 0.64318 0.05448 0.93769 1.35297 0.04528 1632s
1399999 0.64202 0.05473 0.93804 1.35265 0.04588 1755s
1499999 0.64357 0.05531 0.93645 1.35026 0.04456 1877s
1599999 0.64362 0.05493 0.93600 1.35491 0.04682 1992s
1699999 0.64110 0.05632 0.93623 1.35485 0.04687 2112s
1799999 0.64332 0.05498 0.93649 1.35024 0.04542 2231s
1899999 0.64204 0.05731 0.93540 1.35476 0.04688 2354s
1999999 0.64303 0.05539 0.93829 1.35764 0.04526 2481s
2099999 0.64223 0.05619 0.93659 1.34669 0.04578 2624s
2199999 0.64461 0.05438 0.93687 1.35308 0.04608 2763s
2299999 0.64166 0.05937 0.93473 1.35170 0.04838 2889s
2399999 0.64196 0.05498 0.93747 1.35465 0.04712 3012s
2499999 0.64523 0.05621 0.93626 1.34727 0.04729 3133s
2599999 0.64229 0.05729 0.93632 1.35865 0.04625 3255s
2699999 0.64136 0.05484 0.93716 1.35728 0.04639 3374s
2799999 0.64438 0.05531 0.93756 1.35151 0.04385 3497s
2899999 0.64489 0.05319 0.93794 1.35215 0.04424 3626s
2999999 0.64214 0.05440 0.93665 1.34918 0.04483 3753s
3099999 0.64279 0.05805 0.93558 1.35175 0.04696 3874s
3199999 0.64298 0.05336 0.93786 1.36184 0.04733 4000s
3299999 0.64108 0.05535 0.93802 1.34983 0.04473 4123s
3399999 0.63933 0.05453 0.93741 1.35561 0.04559 4246s
3499999 0.64269 0.05454 0.93645 1.35521 0.04484 4391s
3599999 0.64120 0.05735 0.93607 1.35251 0.04683 4540s
3699999 0.64364 0.05445 0.93728 1.35814 0.04617 4683s
3799999 0.64608 0.05534 0.93647 1.34874 0.04659 4802s
3899999 0.64095 0.05561 0.93768 1.35056 0.04509 4916s
3999999 0.64283 0.05495 0.93709 1.35747 0.04540 5054s
4099999 0.64458 0.05420 0.93689 1.35973 0.04776 5174s
4199999 0.63632 0.05392 0.93789 1.35941 0.04370 5290s
4299999 0.64271 0.05747 0.93522 1.35210 0.04652 5406s
4399999 0.64419 0.05494 0.93772 1.35435 0.04689 5519s
4499999 0.64479 0.05432 0.93717 1.34978 0.04437 5628s
4599999 0.64597 0.05659 0.93586 1.35559 0.04617 5743s
4699999 0.64436 0.05448 0.93743 1.35286 0.04604 5844s
4799999 0.64814 0.05314 0.93785 1.35634 0.04565 5943s
