# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.627530 UTC
# num_memes=32, mutator_class=VectorDirichlet, temperature=0, num_agents=32, num_steps=10000000, report_level=3, num_lexes=32, report_every=100000, mutation_scale=0.4
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49730 0.03503 0.15151 nan nan 44s
199999 0.49707 0.05202 0.19316 0.15734 0.01681 82s
299999 0.49899 0.11410 0.23269 0.21779 0.03050 119s
399999 0.50187 0.25101 0.26796 0.26499 0.04006 166s
499999 0.50844 0.42802 0.29513 0.24708 0.03693 213s
599999 0.59463 0.56663 0.31559 0.19375 0.02688 260s
699999 0.72354 0.64000 0.33084 0.13346 0.01645 307s
799999 0.85038 0.66646 0.34223 0.08555 0.00930 355s
899999 0.92549 0.67621 0.34833 0.06052 0.00643 403s
999999 0.95788 0.68213 0.35235 0.05893 0.00692 445s
1099999 0.97066 0.68654 0.35609 0.05255 0.00612 488s
1199999 0.97794 0.68993 0.36027 0.04464 0.00505 532s
1299999 0.98689 0.69160 0.36195 0.03702 0.00291 571s
1399999 0.99484 0.69198 0.36401 0.02501 0.00097 613s
1499999 0.99764 0.69227 0.36509 0.02713 0.00105 654s
1599999 0.99804 0.69290 0.36681 0.02332 0.00084 696s
1699999 0.99848 0.69309 0.36843 0.02242 0.00069 739s
1799999 0.99837 0.69365 0.36982 0.02545 0.00089 781s
1899999 0.99848 0.69383 0.37097 0.02029 0.00062 823s
1999999 0.99841 0.69414 0.37223 0.02004 0.00066 860s
2099999 0.99881 0.69439 0.37319 0.02035 0.00075 898s
2199999 0.99887 0.69469 0.37356 0.02261 0.00075 937s
2299999 0.99873 0.69513 0.37472 0.01748 0.00059 978s
2399999 0.99897 0.69546 0.37598 0.01712 0.00059 1019s
2499999 0.99905 0.69561 0.37696 0.01924 0.00073 1060s
2599999 0.99925 0.69576 0.37835 0.02135 0.00075 1098s
2699999 0.99924 0.69606 0.37928 0.01499 0.00049 1132s
2799999 0.99936 0.69623 0.37932 0.01633 0.00041 1166s
2899999 0.99924 0.69658 0.37983 0.02137 0.00069 1202s
2999999 0.99929 0.69646 0.37995 0.01679 0.00050 1250s
3099999 0.99926 0.69647 0.37997 0.01896 0.00057 1295s
3199999 0.99940 0.69641 0.38061 0.01357 0.00048 1343s
3299999 0.99944 0.69653 0.38081 0.01175 0.00042 1387s
3399999 0.99949 0.69662 0.38117 0.01309 0.00041 1429s
3499999 0.99952 0.69658 0.38171 0.01261 0.00034 1472s
3599999 0.99971 0.69678 0.38248 0.01311 0.00038 1513s
3699999 0.99946 0.69670 0.38231 0.01209 0.00039 1554s
3799999 0.99954 0.69681 0.38281 0.01483 0.00053 1595s
3899999 0.99960 0.69670 0.38307 0.01138 0.00034 1637s
3999999 0.99963 0.69662 0.38300 0.01221 0.00037 1680s
4099999 0.99969 0.69682 0.38347 0.01586 0.00048 1723s
4199999 0.99967 0.69701 0.38361 0.01409 0.00044 1770s
