# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.257533 UTC
# num_memes=32, num_lexes=32, report_every=100000, num_steps=10000000, temperature=0, mutation_scale=0.95, num_agents=32, report_level=3, mutator_class=AdditiveSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.20182 0.07172 0.86753 nan nan 90s
199999 0.13452 0.10060 0.85334 1.24741 0.04782 171s
299999 0.10610 0.14471 0.83146 1.22732 0.05031 249s
399999 0.08895 0.19511 0.80658 1.20630 0.05720 321s
499999 0.07584 0.20682 0.79997 1.17277 0.04773 391s
599999 0.07052 0.26265 0.77224 1.14134 0.05089 469s
699999 0.06326 0.31351 0.74844 1.11338 0.04960 545s
799999 0.05529 0.39740 0.69449 1.06335 0.05919 626s
899999 0.05225 0.43857 0.67292 0.98173 0.04216 694s
999999 0.04751 0.52787 0.61974 0.95475 0.05126 777s
1099999 0.04104 0.67273 0.50805 0.83287 0.04691 877s
1199999 0.03363 0.78850 0.42088 0.68960 0.03628 973s
1299999 0.02849 0.87198 0.31395 0.52478 0.02319 1051s
1399999 0.02579 0.94016 0.19956 0.41211 0.02906 1126s
1499999 0.02076 0.95478 0.17865 0.29369 0.02568 1201s
1599999 0.01531 0.98156 0.12394 0.23662 0.02400 1279s
1699999 0.01137 0.99816 0.03926 0.12969 0.00977 1351s
1799999 0.00793 0.99999 0.00005 0.03999 0.00136 1427s
1899999 0.00620 1.00000 0.00000 0.00005 0.00000 1502s
1999999 0.00427 1.00000 0.00000 0.00000 0.00000 1587s
2099999 0.00298 1.00000 0.00000 0.00000 0.00000 1679s
2199999 0.00235 1.00000 0.00000 0.00000 0.00000 1771s
2299999 0.00206 1.00000 0.00000 0.00000 0.00000 1859s
2399999 0.00171 1.00000 0.00000 0.00000 0.00000 1944s
2499999 0.00160 1.00000 0.00000 0.00000 0.00000 2023s
2599999 0.00133 1.00000 0.00000 0.00000 0.00000 2101s
2699999 0.00159 1.00000 0.00000 0.00000 0.00000 2179s
2799999 0.00124 1.00000 0.00000 0.00000 0.00000 2258s
2899999 0.00145 1.00000 0.00000 0.00000 0.00000 2335s
2999999 0.00135 1.00000 0.00000 0.00000 0.00000 2412s
3099999 0.00149 1.00000 0.00000 0.00000 0.00000 2483s
3199999 0.00137 1.00000 0.00000 0.00000 0.00000 2563s
3299999 0.00116 1.00000 0.00000 0.00000 0.00000 2632s
3399999 0.00107 1.00000 0.00000 0.00000 0.00000 2701s
3499999 0.00106 1.00000 0.00000 0.00000 0.00000 2769s
3599999 0.00099 1.00000 0.00000 0.00000 0.00000 2836s
3699999 0.00103 1.00000 0.00000 0.00000 0.00000 2908s
3799999 0.00083 1.00000 0.00000 0.00000 0.00000 2982s
3899999 0.00073 1.00000 0.00000 0.00000 0.00000 3058s
3999999 0.00082 1.00000 0.00000 0.00000 0.00000 3131s
4099999 0.00066 1.00000 0.00000 0.00000 0.00000 3205s
4199999 0.00063 1.00000 0.00000 0.00000 0.00000 3281s
4299999 0.00052 1.00000 0.00000 0.00000 0.00000 3359s
4399999 0.00073 1.00000 0.00000 0.00000 0.00000 3434s
4499999 0.00055 1.00000 0.00000 0.00000 0.00000 3511s
4599999 0.00056 1.00000 0.00000 0.00000 0.00000 3588s
4699999 0.00061 1.00000 0.00000 0.00000 0.00000 3659s
4799999 0.00056 1.00000 0.00000 0.00000 0.00000 3738s
4899999 0.00043 1.00000 0.00000 0.00000 0.00000 3815s
4999999 0.00044 1.00000 0.00000 0.00000 0.00000 3887s
5099999 0.00039 1.00000 0.00000 0.00000 0.00000 3964s
5199999 0.00035 1.00000 0.00000 0.00000 0.00000 4036s
5299999 0.00039 1.00000 0.00000 0.00000 0.00000 4104s
5399999 0.00030 1.00000 0.00000 0.00000 0.00000 4173s
5499999 0.00039 1.00000 0.00000 0.00000 0.00000 4254s
5599999 0.00025 1.00000 0.00000 0.00000 0.00000 4331s
5699999 0.00017 1.00000 0.00000 0.00000 0.00000 4400s
5799999 0.00025 1.00000 0.00000 0.00000 0.00000 4468s
5899999 0.00018 1.00000 0.00000 0.00000 0.00000 4536s
5999999 0.00016 1.00000 0.00000 0.00000 0.00000 4603s
6099999 0.00009 1.00000 0.00000 0.00000 0.00000 4669s
6199999 0.00013 1.00000 0.00000 0.00000 0.00000 4736s
6299999 0.00014 1.00000 0.00000 0.00000 0.00000 4805s
6399999 0.00012 1.00000 0.00000 0.00000 0.00000 4878s
6499999 0.00014 1.00000 0.00000 0.00000 0.00000 4951s
6599999 0.00008 1.00000 0.00000 0.00000 0.00000 5014s
6699999 0.00009 1.00000 0.00000 0.00000 0.00000 5081s
6799999 0.00011 1.00000 0.00000 0.00000 0.00000 5150s
6899999 0.00013 1.00000 0.00000 0.00000 0.00000 5222s
6999999 0.00009 1.00000 0.00000 0.00000 0.00000 5291s
7099999 0.00011 1.00000 0.00000 0.00000 0.00000 5363s
7199999 0.00011 1.00000 0.00000 0.00000 0.00000 5434s
7299999 0.00014 1.00000 0.00000 0.00000 0.00000 5503s
7399999 0.00002 1.00000 0.00000 0.00000 0.00000 5569s
7499999 0.00005 1.00000 0.00000 0.00000 0.00000 5637s
7599999 0.00001 1.00000 0.00000 0.00000 0.00000 5702s
7699999 0.00006 1.00000 0.00000 0.00000 0.00000 5769s
7799999 0.00003 1.00000 0.00000 0.00000 0.00000 5834s
7899999 0.00003 1.00000 0.00000 0.00000 0.00000 5901s
7999999 0.00002 1.00000 0.00000 0.00000 0.00000 5968s
8099999 0.00000 1.00000 0.00000 0.00000 0.00000 6033s
8199999 0.00002 1.00000 0.00000 0.00000 0.00000 6097s
8299999 0.00002 1.00000 0.00000 0.00000 0.00000 6158s
8399999 0.00003 1.00000 0.00000 0.00000 0.00000 6217s
8499999 0.00003 1.00000 0.00000 0.00000 0.00000 6272s
8599999 0.00007 1.00000 0.00000 0.00000 0.00000 6326s
8699999 0.00004 1.00000 0.00000 0.00000 0.00000 6380s
8799999 0.00003 1.00000 0.00000 0.00000 0.00000 6432s
8899999 0.00002 1.00000 0.00000 0.00000 0.00000 6483s
8999999 0.00002 1.00000 0.00000 0.00000 0.00000 6533s
9099999 0.00002 1.00000 0.00000 0.00000 0.00000 6594s
9199999 0.00002 1.00000 0.00000 0.00000 0.00000 6648s
9299999 0.00001 1.00000 0.00000 0.00000 0.00000 6707s
9399999 0.00000 1.00000 0.00000 0.00000 0.00000 6764s
9499999 0.00001 1.00000 0.00000 0.00000 0.00000 6821s
9599999 0.00001 1.00000 0.00000 0.00000 0.00000 6876s
9699999 0.00002 1.00000 0.00000 0.00000 0.00000 6930s
9799999 0.00000 1.00000 0.00000 0.00000 0.00000 6985s
9899999 0.00002 1.00000 0.00000 0.00000 0.00000 7026s
9999999 0.00001 1.00000 0.00000 0.00000 0.00000 7067s
