# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T11:58:24.276682 UTC
# temperature=0, num_steps=10000000, num_agents=32, num_lexes=32, mutator_class=ArcsSingleClip, num_memes=32, mutation_scale=0.35, report_every=100000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19305 0.07121 0.57297 nan nan 93s
199999 0.13320 0.10436 0.56725 0.84019 0.03954 181s
299999 0.10835 0.15050 0.55854 0.82364 0.04243 266s
399999 0.08623 0.21006 0.54662 0.80069 0.03987 341s
499999 0.07325 0.30411 0.52432 0.78466 0.04343 418s
599999 0.06055 0.43458 0.46487 0.72330 0.04564 496s
699999 0.04652 0.60065 0.39843 0.62674 0.04145 572s
799999 0.04127 0.73906 0.32361 0.53567 0.03616 644s
899999 0.03523 0.85512 0.23681 0.42445 0.03662 719s
999999 0.03232 0.92798 0.16926 0.29141 0.02229 818s
1099999 0.03217 0.96911 0.09933 0.21501 0.02224 916s
1199999 0.02995 0.98933 0.08028 0.12322 0.00930 1017s
1299999 0.02798 0.99856 0.01508 0.07786 0.00569 1115s
1399999 0.02440 0.99983 0.00214 0.01477 0.00080 1205s
1499999 0.02098 0.99999 0.00012 0.00218 0.00011 1298s
1599999 0.01642 1.00000 0.00000 0.00013 0.00001 1388s
1699999 0.01160 1.00000 0.00000 0.00000 0.00000 1467s
1799999 0.00757 1.00000 0.00000 0.00000 0.00000 1543s
1899999 0.00483 1.00000 0.00000 0.00000 0.00000 1618s
1999999 0.00306 1.00000 0.00000 0.00000 0.00000 1692s
2099999 0.00159 1.00000 0.00000 0.00000 0.00000 1765s
2199999 0.00063 1.00000 0.00000 0.00000 0.00000 1840s
2299999 0.00029 1.00000 0.00000 0.00000 0.00000 1915s
2399999 0.00005 1.00000 0.00000 0.00000 0.00000 1986s
2499999 0.00000 1.00000 0.00000 0.00000 0.00000 2061s
2599999 0.00000 1.00000 0.00000 0.00000 0.00000 2135s
2699999 0.00000 1.00000 0.00000 0.00000 0.00000 2215s
2799999 0.00000 1.00000 0.00000 0.00000 0.00000 2286s
2899999 0.00000 1.00000 0.00000 0.00000 0.00000 2366s
2999999 0.00000 1.00000 0.00000 0.00000 0.00000 2445s
3099999 0.00000 1.00000 0.00000 0.00000 0.00000 2528s
3199999 0.00000 1.00000 0.00000 0.00000 0.00000 2616s
3299999 0.00000 1.00000 0.00000 0.00000 0.00000 2700s
3399999 0.00000 1.00000 0.00000 0.00000 0.00000 2784s
3499999 0.00000 1.00000 0.00000 0.00000 0.00000 2865s
3599999 0.00000 1.00000 0.00000 0.00000 0.00000 2959s
3699999 0.00000 1.00000 0.00000 0.00000 0.00000 3054s
3799999 0.00000 1.00000 0.00000 0.00000 0.00000 3137s
3899999 0.00000 1.00000 0.00000 0.00000 0.00000 3215s
3999999 0.00000 1.00000 0.00000 0.00000 0.00000 3294s
4099999 0.00000 1.00000 0.00000 0.00000 0.00000 3362s
4199999 0.00000 1.00000 0.00000 0.00000 0.00000 3432s
4299999 0.00000 1.00000 0.00000 0.00000 0.00000 3507s
4399999 0.00000 1.00000 0.00000 0.00000 0.00000 3582s
4499999 0.00000 1.00000 0.00000 0.00000 0.00000 3662s
4599999 0.00000 1.00000 0.00000 0.00000 0.00000 3738s
4699999 0.00000 1.00000 0.00000 0.00000 0.00000 3822s
4799999 0.00000 1.00000 0.00000 0.00000 0.00000 3901s
4899999 0.00000 1.00000 0.00000 0.00000 0.00000 3983s
4999999 0.00000 1.00000 0.00000 0.00000 0.00000 4064s
5099999 0.00000 1.00000 0.00000 0.00000 0.00000 4144s
5199999 0.00000 1.00000 0.00000 0.00000 0.00000 4224s
5299999 0.00000 1.00000 0.00000 0.00000 0.00000 4307s
5399999 0.00000 1.00000 0.00000 0.00000 0.00000 4388s
5499999 0.00000 1.00000 0.00000 0.00000 0.00000 4470s
5599999 0.00000 1.00000 0.00000 0.00000 0.00000 4549s
5699999 0.00000 1.00000 0.00000 0.00000 0.00000 4628s
5799999 0.00000 1.00000 0.00000 0.00000 0.00000 4707s
5899999 0.00000 1.00000 0.00000 0.00000 0.00000 4787s
5999999 0.00000 1.00000 0.00000 0.00000 0.00000 4863s
6099999 0.00000 1.00000 0.00000 0.00000 0.00000 4944s
6199999 0.00000 1.00000 0.00000 0.00000 0.00000 5035s
6299999 0.00000 1.00000 0.00000 0.00000 0.00000 5127s
6399999 0.00000 1.00000 0.00000 0.00000 0.00000 5213s
6499999 0.00000 1.00000 0.00000 0.00000 0.00000 5286s
6599999 0.00000 1.00000 0.00000 0.00000 0.00000 5361s
6699999 0.00000 1.00000 0.00000 0.00000 0.00000 5436s
6799999 0.00000 1.00000 0.00000 0.00000 0.00000 5515s
6899999 0.00000 1.00000 0.00000 0.00000 0.00000 5584s
6999999 0.00000 1.00000 0.00000 0.00000 0.00000 5655s
7099999 0.00000 1.00000 0.00000 0.00000 0.00000 5726s
7199999 0.00000 1.00000 0.00000 0.00000 0.00000 5796s
7299999 0.00000 1.00000 0.00000 0.00000 0.00000 5868s
7399999 0.00000 1.00000 0.00000 0.00000 0.00000 5932s
7499999 0.00000 1.00000 0.00000 0.00000 0.00000 6000s
7599999 0.00000 1.00000 0.00000 0.00000 0.00000 6067s
7699999 0.00000 1.00000 0.00000 0.00000 0.00000 6128s
7799999 0.00000 1.00000 0.00000 0.00000 0.00000 6190s
7899999 0.00000 1.00000 0.00000 0.00000 0.00000 6250s
7999999 0.00000 1.00000 0.00000 0.00000 0.00000 6307s
8099999 0.00000 1.00000 0.00000 0.00000 0.00000 6363s
8199999 0.00000 1.00000 0.00000 0.00000 0.00000 6420s
8299999 0.00000 1.00000 0.00000 0.00000 0.00000 6482s
8399999 0.00000 1.00000 0.00000 0.00000 0.00000 6542s
8499999 0.00000 1.00000 0.00000 0.00000 0.00000 6601s
8599999 0.00000 1.00000 0.00000 0.00000 0.00000 6656s
8699999 0.00000 1.00000 0.00000 0.00000 0.00000 6717s
8799999 0.00000 1.00000 0.00000 0.00000 0.00000 6775s
8899999 0.00000 1.00000 0.00000 0.00000 0.00000 6835s
8999999 0.00000 1.00000 0.00000 0.00000 0.00000 6893s
