# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-19T10:52:59.127921 UTC
# mutator_class=NoMutation, num_memes=32, num_steps=10000000, temperature=0, report_level=3, mutation_scale=0.9, num_agents=32, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03155 0.09978 nan nan 20s
199999 1.00000 0.03155 0.09978 0.00000 0.00000 39s
299999 1.00000 0.03155 0.09978 0.00000 0.00000 60s
399999 1.00000 0.03155 0.09978 0.00000 0.00000 80s
499999 1.00000 0.03155 0.09978 0.00000 0.00000 101s
599999 1.00000 0.03155 0.09978 0.00000 0.00000 120s
699999 1.00000 0.03155 0.09978 0.00000 0.00000 141s
799999 1.00000 0.03155 0.09978 0.00000 0.00000 162s
899999 1.00000 0.03155 0.09978 0.00000 0.00000 182s
999999 1.00000 0.03155 0.09978 0.00000 0.00000 203s
1099999 1.00000 0.03155 0.09978 0.00000 0.00000 222s
1199999 1.00000 0.03155 0.09978 0.00000 0.00000 242s
1299999 1.00000 0.03155 0.09978 0.00000 0.00000 263s
1399999 1.00000 0.03155 0.09978 0.00000 0.00000 284s
1499999 1.00000 0.03155 0.09978 0.00000 0.00000 304s
1599999 1.00000 0.03155 0.09978 0.00000 0.00000 324s
1699999 1.00000 0.03155 0.09978 0.00000 0.00000 344s
1799999 1.00000 0.03155 0.09978 0.00000 0.00000 367s
1899999 1.00000 0.03155 0.09978 0.00000 0.00000 390s
1999999 1.00000 0.03155 0.09978 0.00000 0.00000 413s
2099999 1.00000 0.03155 0.09978 0.00000 0.00000 435s
2199999 1.00000 0.03155 0.09978 0.00000 0.00000 459s
2299999 1.00000 0.03155 0.09978 0.00000 0.00000 483s
2399999 1.00000 0.03155 0.09978 0.00000 0.00000 506s
2499999 1.00000 0.03155 0.09978 0.00000 0.00000 529s
2599999 1.00000 0.03155 0.09978 0.00000 0.00000 553s
2699999 1.00000 0.03155 0.09978 0.00000 0.00000 577s
2799999 1.00000 0.03155 0.09978 0.00000 0.00000 601s
2899999 1.00000 0.03155 0.09978 0.00000 0.00000 623s
2999999 1.00000 0.03155 0.09978 0.00000 0.00000 647s
3099999 1.00000 0.03155 0.09978 0.00000 0.00000 671s
