# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.699483 UTC
# num_steps=10000000, num_agents=32, mutation_scale=0.2, report_level=3, temperature=0, num_memes=32, num_lexes=32, report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.19934 0.07558 0.75954 nan nan 52s
199999 0.13214 0.09326 0.75309 1.09809 0.04248 99s
299999 0.11333 0.11723 0.74897 1.09654 0.04499 146s
399999 0.09849 0.14667 0.72877 1.07139 0.04591 192s
499999 0.08688 0.16977 0.71763 1.05321 0.04494 237s
599999 0.07643 0.22615 0.69530 1.02956 0.04696 283s
699999 0.06676 0.24006 0.68784 1.00614 0.04348 330s
799999 0.06106 0.30045 0.65554 0.98410 0.04607 374s
899999 0.05716 0.33330 0.63492 0.93618 0.04568 427s
999999 0.05209 0.41088 0.60198 0.90408 0.04601 481s
1099999 0.04519 0.51084 0.54882 0.82561 0.04561 529s
1199999 0.04052 0.63271 0.47688 0.74820 0.03894 575s
1299999 0.03519 0.78183 0.35074 0.61406 0.04003 623s
1399999 0.03190 0.86484 0.27804 0.47023 0.02783 669s
1499999 0.02863 0.92142 0.20286 0.35068 0.02752 719s
1599999 0.02829 0.95352 0.15626 0.27135 0.02068 771s
1699999 0.02579 0.97002 0.11529 0.18883 0.01505 827s
1799999 0.02448 0.99672 0.02770 0.16291 0.02063 880s
1899999 0.02272 0.99974 0.00436 0.02867 0.00150 935s
1999999 0.01911 0.99989 0.00235 0.00211 0.00010 977s
2099999 0.01522 1.00000 0.00004 0.00234 0.00008 1028s
2199999 0.01268 1.00000 0.00000 0.00004 0.00000 1074s
2299999 0.00954 1.00000 0.00000 0.00000 0.00000 1121s
2399999 0.00761 1.00000 0.00000 0.00000 0.00000 1169s
2499999 0.00618 1.00000 0.00000 0.00000 0.00000 1216s
2599999 0.00524 1.00000 0.00000 0.00000 0.00000 1259s
2699999 0.00444 1.00000 0.00000 0.00000 0.00000 1304s
2799999 0.00420 1.00000 0.00000 0.00000 0.00000 1353s
2899999 0.00386 1.00000 0.00000 0.00000 0.00000 1399s
2999999 0.00385 1.00000 0.00000 0.00000 0.00000 1445s
3099999 0.00400 1.00000 0.00000 0.00000 0.00000 1489s
3199999 0.00377 1.00000 0.00000 0.00000 0.00000 1535s
3299999 0.00337 1.00000 0.00000 0.00000 0.00000 1580s
3399999 0.00337 1.00000 0.00000 0.00000 0.00000 1626s
3499999 0.00362 1.00000 0.00000 0.00000 0.00000 1673s
3599999 0.00308 1.00000 0.00000 0.00000 0.00000 1720s
3699999 0.00297 1.00000 0.00000 0.00000 0.00000 1767s
3799999 0.00344 1.00000 0.00000 0.00000 0.00000 1814s
3899999 0.00322 1.00000 0.00000 0.00000 0.00000 1860s
3999999 0.00298 1.00000 0.00000 0.00000 0.00000 1907s
4099999 0.00295 1.00000 0.00000 0.00000 0.00000 1954s
4199999 0.00278 1.00000 0.00000 0.00000 0.00000 1999s
4299999 0.00249 1.00000 0.00000 0.00000 0.00000 2045s
4399999 0.00251 1.00000 0.00000 0.00000 0.00000 2098s
4499999 0.00242 1.00000 0.00000 0.00000 0.00000 2152s
4599999 0.00263 1.00000 0.00000 0.00000 0.00000 2208s
4699999 0.00253 1.00000 0.00000 0.00000 0.00000 2263s
4799999 0.00228 1.00000 0.00000 0.00000 0.00000 2318s
4899999 0.00243 1.00000 0.00000 0.00000 0.00000 2365s
