# GitHub version: NO_GIT_REPO_FOUND, run at 2018-03-18T18:17:32.297656 UTC
# num_memes=32, report_every=100000, mutator_class=SingleBeta, mutation_scale=0.2, num_agents=32, report_level=3, temperature=0, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57382 0.04869 0.83129 nan nan 74s
199999 0.61536 0.05939 0.92325 1.27405 0.04334 143s
299999 0.63327 0.05478 0.93868 1.34790 0.04682 215s
399999 0.65786 0.05125 0.94011 1.35232 0.04244 284s
499999 0.65744 0.05400 0.93849 1.34916 0.04385 365s
599999 0.65296 0.05318 0.93917 1.35154 0.04471 443s
699999 0.65674 0.05419 0.93838 1.35490 0.04429 511s
799999 0.65613 0.05524 0.93738 1.35711 0.04610 580s
899999 0.65572 0.05562 0.93729 1.35016 0.04672 648s
999999 0.65489 0.05393 0.93924 1.35441 0.04598 718s
1099999 0.66123 0.05352 0.93887 1.34866 0.04424 788s
1199999 0.65566 0.05529 0.93747 1.34924 0.04462 859s
1299999 0.65733 0.05535 0.93827 1.35526 0.04588 927s
1399999 0.65346 0.05540 0.93792 1.35639 0.04777 995s
1499999 0.65703 0.05479 0.93845 1.35445 0.04640 1064s
1599999 0.65550 0.05493 0.93671 1.34869 0.04472 1129s
1699999 0.65525 0.05469 0.93781 1.36267 0.04629 1189s
1799999 0.65327 0.05285 0.93846 1.35344 0.04575 1253s
1899999 0.66004 0.05498 0.93780 1.35729 0.04671 1325s
1999999 0.65927 0.05407 0.93904 1.35177 0.04573 1386s
2099999 0.65447 0.05601 0.93855 1.36086 0.04531 1449s
2199999 0.65508 0.05713 0.93672 1.35336 0.04629 1528s
2299999 0.65378 0.05308 0.93971 1.35736 0.04625 1595s
2399999 0.65592 0.05513 0.93780 1.35291 0.04462 1675s
2499999 0.65536 0.05617 0.93692 1.35511 0.04561 1745s
2599999 0.65488 0.05245 0.93878 1.34645 0.04544 1814s
2699999 0.65644 0.05420 0.93887 1.35982 0.04544 1884s
2799999 0.65981 0.05152 0.93925 1.34960 0.04468 1955s
2899999 0.65500 0.05511 0.93809 1.35278 0.04471 2023s
2999999 0.66012 0.05496 0.93794 1.35343 0.04619 2092s
3099999 0.65664 0.05767 0.93550 1.35214 0.04589 2162s
3199999 0.65547 0.05349 0.93950 1.35613 0.04679 2231s
3299999 0.65735 0.05610 0.93731 1.35233 0.04518 2293s
3399999 0.65786 0.05263 0.93951 1.35577 0.04419 2354s
3499999 0.65436 0.05324 0.93926 1.35767 0.04422 2423s
3599999 0.65471 0.05459 0.93911 1.35142 0.04480 2500s
3699999 0.65591 0.05432 0.93858 1.35298 0.04545 2570s
3799999 0.65506 0.05505 0.93718 1.34952 0.04546 2634s
3899999 0.65674 0.05445 0.93849 1.35532 0.04729 2694s
3999999 0.65723 0.05391 0.93790 1.35343 0.04466 2757s
4099999 0.65576 0.05265 0.93940 1.35247 0.04486 2821s
4199999 0.65814 0.05299 0.93813 1.35424 0.04362 2896s
4299999 0.65557 0.05516 0.93887 1.35025 0.04509 2969s
4399999 0.65600 0.05261 0.93865 1.35599 0.04490 3033s
4499999 0.65686 0.05601 0.93792 1.35508 0.04596 3101s
4599999 0.65666 0.05488 0.93730 1.35736 0.04542 3161s
4699999 0.65524 0.05599 0.93815 1.35234 0.04602 3219s
4799999 0.65506 0.05239 0.93912 1.35175 0.04497 3278s
4899999 0.65481 0.05331 0.93842 1.35472 0.04506 3335s
4999999 0.65802 0.05434 0.93849 1.35249 0.04632 3397s
5099999 0.65625 0.05519 0.93778 1.35765 0.04620 3455s
5199999 0.65768 0.05614 0.93760 1.35535 0.04763 3512s
